outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.7414285714285713,0.6698123425209028,0.11684247851371765,0.02,0.7414284944534302,mean_retained_inner_models,,0.6957911240782335,0.5764705882352941,0.6377257851175332,0.5333333333333333,0.49411764705882344,0.5846153846153846,0.09301492846589147,22,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.7414285714285713,0.6698123425209028,0.11684247851371765,0.02,0.7414284944534302,mean_retained_inner_models,,0.7174799500342556,0.4389140271493212,0.5593353004526354,0.4600000000000001,0.48235294117647054,0.43076923076923074,-0.08683945204331292,22,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.7414285714285713,0.6698123425209028,0.11684247851371765,0.02,0.7414284944534302,mean_retained_inner_models,,0.7094956126801074,0.4597285067873303,0.570303816683726,0.45999999999999996,0.4705882352941176,0.4461538461538462,-0.05909152690929433,22,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.7414285714285713,0.6698123425209028,0.11684247851371765,0.02,0.7414284944534302,mean_retained_inner_models,,0.6921524003437323,0.48597285067873297,0.6275818769151684,0.48,0.48235294117647054,0.4769230769230769,-0.013863148097962751,22,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.7732967032967033,0.6197120115717654,0.04887033998966217,0.02,0.7904396057128906,mean_retained_inner_models,,0.705136156249065,0.5737556561085972,0.65449482672269,0.6,0.7529411764705883,0.4,0.17418430846755756,22,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.7732967032967033,0.6197120115717654,0.04887033998966217,0.02,0.7904396057128906,mean_retained_inner_models,,0.715307418259582,0.5819004524886877,0.6583214103868906,0.5399999999999999,0.6941176470588236,0.3384615384615385,0.02482201344245544,22,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.7732967032967033,0.6197120115717654,0.04887033998966217,0.02,0.7904396057128906,mean_retained_inner_models,,0.7131988789617318,0.518552036199095,0.6274443837175346,0.5,0.7058823529411765,0.23076923076923078,-0.07022494609954488,22,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.7732967032967033,0.6197120115717654,0.04887033998966217,0.02,0.7904396057128906,mean_retained_inner_models,,0.6806405647341419,0.5601809954751131,0.6565075027506214,0.5733333333333333,0.8117647058823529,0.26153846153846155,0.09230368270500501,22,global,0.6
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.7072527472527473,0.6800334185266395,0.08019975572824478,0.02,0.721758246421814,mean_retained_inner_models,,0.6839031229843764,0.5411764705882354,0.643750051149426,0.5666666666666667,0.7294117647058823,0.3538461538461538,0.08211856419910442,22,global,0.6
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.7072527472527473,0.6800334185266395,0.08019975572824478,0.02,0.721758246421814,mean_retained_inner_models,,0.6818066372053722,0.5556561085972851,0.6382782007787515,0.5733333333333333,0.7294117647058822,0.36923076923076925,0.08631017254563969,22,global,0.6
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.7072527472527473,0.6800334185266395,0.08019975572824478,0.02,0.721758246421814,mean_retained_inner_models,,0.6958453252981194,0.5004524886877828,0.5746901581211579,0.5666666666666667,0.7411764705882353,0.3384615384615385,0.07560899632151417,22,global,0.6
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.7072527472527473,0.6800334185266395,0.08019975572824478,0.02,0.721758246421814,mean_retained_inner_models,,0.6835876295841313,0.5683257918552036,0.6363038944558368,0.5799999999999998,0.7647058823529412,0.3384615384615385,0.10896993923712342,22,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6871628371628372,0.6556791190274828,0.07538671046495438,0.02,0.7046553492546082,mean_retained_inner_models,,0.6043412534791077,0.802941176470588,0.861972804569436,0.710344827586207,0.7411764705882353,0.6666666666666666,0.4184763609052323,22,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6871628371628372,0.6556791190274828,0.07538671046495438,0.02,0.7046553492546082,mean_retained_inner_models,,0.6085051306062598,0.7980392156862746,0.8588590196677212,0.6896551724137929,0.7529411764705882,0.6,0.3662286162570563,22,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6871628371628372,0.6556791190274828,0.07538671046495438,0.02,0.7046553492546082,mean_retained_inner_models,,0.639659834060895,0.6941176470588235,0.794142042569373,0.6206896551724138,0.776470588235294,0.4,0.20132745647003586,22,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6871628371628372,0.6556791190274828,0.07538671046495438,0.02,0.7046553492546082,mean_retained_inner_models,,0.6573980663431597,0.6421568627450981,0.7271413898239799,0.6344827586206896,0.823529411764706,0.36666666666666664,0.23784705216288665,22,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6812087912087912,0.6543693891182272,0.1020466685295105,0.02,0.6974824666976929,mean_retained_inner_models,,0.6167675936115578,0.7627450980392158,0.8391608269005777,0.6620689655172415,0.8588235294117647,0.3833333333333333,0.29805531196726687,22,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6812087912087912,0.6543693891182272,0.1020466685295105,0.02,0.6974824666976929,mean_retained_inner_models,,0.6302091711296407,0.7127450980392156,0.7997793567388347,0.6482758620689655,0.8117647058823529,0.4166666666666667,0.25936170146526843,22,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6812087912087912,0.6543693891182272,0.1020466685295105,0.02,0.6974824666976929,mean_retained_inner_models,,0.6352686159897012,0.7039215686274509,0.798701383825169,0.6482758620689656,0.7764705882352941,0.4666666666666666,0.2721217556526517,22,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6812087912087912,0.6543693891182272,0.1020466685295105,0.02,0.6974824666976929,mean_retained_inner_models,,0.6490926533836404,0.6745098039215687,0.7842452323256184,0.6206896551724137,0.6705882352941177,0.55,0.23350218987203722,22,global,0.6
