outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,17,0.6790769914950269,0.569327731092437,0.7381528158961905,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,clin,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,17,0.711034007506016,0.6617647058823529,0.7564582944090911,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,22,clin,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,5,0.6935859734020757,0.42016806722689076,0.5821376379580315,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,clin,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,9,0.6290474345260768,0.75,0.8194560815187053,0.7333333333333333,0.8214285714285714,0.5882352941176471,0.4213324203089069,22,clin,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,5,0.6728890657327292,0.5462184873949579,0.6947888553153179,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,clin,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,6,0.6722533182961834,0.5861344537815126,0.6634449155658341,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,clin,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,10,0.7375397743901276,0.5084033613445378,0.6961369846874166,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,clin,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,58,0.721190723924338,0.4558823529411764,0.6215497790227811,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,clin,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,48,0.7314840268939131,0.4726890756302521,0.6722410190425506,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,clin,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,7,0.7230923528452187,0.41386554621848737,0.5911634803344895,0.4888888888888889,0.6785714285714286,0.17647058823529413,-0.15892712293654984,22,clin,0.8
