outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5713125039211995,0.698623232439995,0.041204504668712616,0.02,0.5866600275039673,mean_retained_inner_models,,0.7091238213757403,0.5508641975308641,0.5886610662167949,0.5087719298245614,0.6000000000000001,0.40740740740740744,-0.004473670143401257,2002,global,0.8
1,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5713125039211995,0.698623232439995,0.041204504668712616,0.02,0.5866600275039673,mean_retained_inner_models,,0.7112109226408715,0.5335802469135803,0.5686710205755651,0.543859649122807,0.6199999999999999,0.45925925925925926,0.08238463475831259,2002,global,0.8
1,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5713125039211995,0.698623232439995,0.041204504668712616,0.02,0.5866600275039673,mean_retained_inner_models,,0.7135192894771425,0.5217283950617284,0.5519803602646007,0.543859649122807,0.6466666666666667,0.4296296296296296,0.07419035691900186,2002,global,0.8
1,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5713125039211995,0.698623232439995,0.041204504668712616,0.02,0.5866600275039673,mean_retained_inner_models,,0.7226341935622002,0.49382716049382724,0.532007713207124,0.49824561403508777,0.6066666666666667,0.3777777777777778,-0.014196913240286175,2002,global,0.8
1,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5713125039211995,0.698623232439995,0.041204504668712616,0.02,0.5866600275039673,mean_retained_inner_models,,0.7429670593731396,0.4476543209876544,0.5191820755826465,0.4666666666666666,0.6533333333333333,0.25925925925925924,-0.08185432040313659,2002,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.6067993600602296,0.6910308853154615,0.05074222758412361,0.02,0.6067993640899658,mean_retained_inner_models,,0.7301573105037317,0.5039591315453384,0.5303840730945641,0.49285714285714277,0.5172413793103449,0.4666666666666667,-0.01838828203637207,2002,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.6067993600602296,0.6910308853154615,0.05074222758412361,0.02,0.6067993640899658,mean_retained_inner_models,,0.7180896101225137,0.5407407407407407,0.5522385664041336,0.5357142857142858,0.5862068965517242,0.4814814814814815,0.08252114313885096,2002,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.6067993600602296,0.6910308853154615,0.05074222758412361,0.02,0.6067993640899658,mean_retained_inner_models,,0.7295104137622215,0.4991060025542784,0.5456392106656855,0.5071428571428571,0.5862068965517242,0.42222222222222217,0.012675873700578955,2002,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.6067993600602296,0.6910308853154615,0.05074222758412361,0.02,0.6067993640899658,mean_retained_inner_models,,0.7228786709962493,0.5236270753512132,0.5659140557147838,0.5178571428571428,0.6,0.4296296296296296,0.03721432900332625,2002,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.6067993600602296,0.6910308853154615,0.05074222758412361,0.02,0.6067993640899658,mean_retained_inner_models,,0.7194552063248822,0.5060025542784163,0.5495747422375741,0.4892857142857142,0.6137931034482759,0.3555555555555555,-0.0281560535667345,2002,global,0.8
3,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5533063554802686,0.7062112875151778,0.023231226950883865,0.02,0.5533064007759094,mean_retained_inner_models,,0.7013936689558058,0.5575989782886335,0.6036953609459047,0.49642857142857144,0.5517241379310345,0.437037037037037,-0.02170021538424706,2002,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5533063554802686,0.7062112875151778,0.023231226950883865,0.02,0.5533064007759094,mean_retained_inner_models,,0.7015635917870138,0.5553001277139209,0.6106868717070462,0.5285714285714286,0.5724137931034482,0.4814814814814815,0.07881871050140742,2002,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5533063554802686,0.7062112875151778,0.023231226950883865,0.02,0.5533064007759094,mean_retained_inner_models,,0.7026928465054337,0.5627075351213283,0.5910883997486444,0.5357142857142857,0.6206896551724138,0.4444444444444445,0.08348524878896686,2002,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5533063554802686,0.7062112875151778,0.023231226950883865,0.02,0.5533064007759094,mean_retained_inner_models,,0.7027813151418757,0.5685823754789273,0.5898059756776448,0.5464285714285714,0.6482758620689655,0.4370370370370371,0.1231966229960126,2002,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5533063554802686,0.7062112875151778,0.023231226950883865,0.02,0.5533064007759094,mean_retained_inner_models,,0.7064827051407239,0.535632183908046,0.5923362010949647,0.525,0.6413793103448275,0.4,0.04135927556570233,2002,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5998541313758705,0.6842187875492087,0.036356549710035324,0.02,0.6188578605651855,mean_retained_inner_models,,0.7020190423725299,0.5409961685823755,0.5687309319968403,0.5285714285714285,0.6551724137931034,0.39259259259259255,0.06422527956844955,2002,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5998541313758705,0.6842187875492087,0.036356549710035324,0.02,0.6188578605651855,mean_retained_inner_models,,0.7222005380565498,0.4881226053639847,0.5433323549806108,0.46428571428571425,0.5724137931034482,0.34814814814814815,-0.08742726431972887,2002,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5998541313758705,0.6842187875492087,0.036356549710035324,0.02,0.6188578605651855,mean_retained_inner_models,,0.7419328322234653,0.45644955300127715,0.5003193121955803,0.4714285714285714,0.593103448275862,0.3407407407407407,-0.06798241848578275,2002,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5998541313758705,0.6842187875492087,0.036356549710035324,0.02,0.6188578605651855,mean_retained_inner_models,,0.7625787758412883,0.415581098339719,0.47515441394608987,0.45714285714285713,0.606896551724138,0.2962962962962963,-0.10593391307148528,2002,global,0.8
4,test_outer,global,0.8,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5998541313758705,0.6842187875492087,0.036356549710035324,0.02,0.6188578605651855,mean_retained_inner_models,,0.73862622317309,0.4564495530012772,0.5088559534908493,0.49642857142857144,0.689655172413793,0.28888888888888886,-0.022501960077113393,2002,global,0.8
5,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5934484597528076,0.718987274554143,0.05873458459973335,0.02,0.5934484601020813,mean_retained_inner_models,,0.6947988382823104,0.5692307692307692,0.5767928141297097,0.5321428571428571,0.42666666666666664,0.6538461538461539,0.08221015688077206,2002,global,0.8
5,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5934484597528076,0.718987274554143,0.05873458459973335,0.02,0.5934484601020813,mean_retained_inner_models,,0.7123757780489746,0.5492307692307692,0.5672562481153418,0.49642857142857144,0.33333333333333337,0.6846153846153845,0.022028715647630537,2002,global,0.8
5,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5934484597528076,0.718987274554143,0.05873458459973335,0.02,0.5934484601020813,mean_retained_inner_models,,0.7174835039996234,0.5364102564102564,0.5860008222700989,0.49642857142857133,0.3333333333333333,0.6846153846153846,0.02315947185911132,2002,global,0.8
5,test_outer,global,0.6,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5934484597528076,0.718987274554143,0.05873458459973335,0.02,0.5934484601020813,mean_retained_inner_models,,0.7252803996885777,0.5428205128205128,0.6059849198553958,0.47857142857142854,0.3066666666666667,0.676923076923077,-0.0047508520038143836,2002,global,0.8
5,test_outer,global,0.8,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.5934484597528076,0.718987274554143,0.05873458459973335,0.02,0.5934484601020813,mean_retained_inner_models,,0.7365131810851048,0.5005128205128205,0.5546010347283795,0.475,0.30666666666666664,0.6692307692307692,-0.005380006614010227,2002,global,0.8
