outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4305555555555555,0.7349978231658236,0.18299633264541626,0.430555522441864,0.7273793218575141,0.4359375,0.5056888944388944,0.4625,0.375,0.55,-0.07559289460184541,55602,global,0.0
1,test_outer,global,0.33,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4305555555555555,0.7349978231658236,0.18299633264541626,0.430555522441864,0.7339673312886553,0.41875,0.5166810966810966,0.3875,0.375,0.4,-0.2285490467701175,55602,global,0.0
1,test_outer,global,0.66,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4305555555555555,0.7349978231658236,0.18299633264541626,0.430555522441864,0.7171083891464842,0.5015625,0.5704335248085248,0.4625,0.25,0.675,-0.0803781354125431,55602,global,0.0
2,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4833333333333334,0.7102080396444068,0.06712803989648819,0.49126988649368286,0.7110297648559755,0.4607142857142857,0.512080697080697,0.48,0.6857142857142857,0.3,-0.01173427901523325,55602,global,0.0
2,test_outer,global,0.33,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4833333333333334,0.7102080396444068,0.06712803989648819,0.49126988649368286,0.7528478712433497,0.2857142857142857,0.4048781377352807,0.4,0.48571428571428565,0.325,-0.18783980228730543,55602,global,0.0
2,test_outer,global,0.66,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4833333333333334,0.7102080396444068,0.06712803989648819,0.49126988649368286,0.6906041498792971,0.5285714285714286,0.5905701441415726,0.52,0.5714285714285714,0.475,0.06497000609791997,55602,global,0.0
3,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6047619047619047,0.6844153123887055,0.06760486960411072,0.6047619581222534,0.7464721682622658,0.35,0.4606179534750964,0.36,0.4285714285714285,0.3,-0.27685308257294483,55602,global,0.0
3,test_outer,global,0.33,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6047619047619047,0.6844153123887055,0.06760486960411072,0.6047619581222534,0.7349412657915145,0.4214285714285714,0.5360969189540619,0.4133333333333333,0.5428571428571428,0.3,-0.1652587041600076,55602,global,0.0
3,test_outer,global,0.66,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6047619047619047,0.6844153123887055,0.06760486960411072,0.6047619581222534,0.7786038974921099,0.23928571428571432,0.40164962022104883,0.29333333333333333,0.3142857142857142,0.275,-0.41582611444964723,55602,global,0.0
4,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5337301587301587,0.7119793112031123,0.06630666553974152,0.533730149269104,0.7167635564629758,0.48392857142857143,0.6091226134976134,0.4533333333333333,0.425,0.48571428571428577,-0.09287307476228966,55602,global,0.0
4,test_outer,global,0.33,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5337301587301587,0.7119793112031123,0.06630666553974152,0.533730149269104,0.7018775793143711,0.5589285714285716,0.6317895992895993,0.5333333333333333,0.575,0.48571428571428577,0.06110750330931353,55602,global,0.0
4,test_outer,global,0.66,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5337301587301587,0.7119793112031123,0.06630666553974152,0.533730149269104,0.711999086818494,0.5303571428571429,0.5979206904206904,0.4800000000000001,0.375,0.6,-0.027063213207208826,55602,global,0.0
5,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5051587301587303,0.7048688762570186,0.14913244545459747,0.5111111402511597,0.7313720698291142,0.41607142857142854,0.5206992313242312,0.42666666666666664,0.55,0.2857142857142857,-0.1769719919419265,55602,global,0.0
5,test_outer,global,0.33,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5051587301587303,0.7048688762570186,0.14913244545459747,0.5111111402511597,0.715710588489902,0.48392857142857143,0.5693907481407482,0.49333333333333335,0.475,0.5142857142857142,-0.010910894511799617,55602,global,0.0
5,test_outer,global,0.66,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5051587301587303,0.7048688762570186,0.14913244545459747,0.5111111402511597,0.7101627179913855,0.5249999999999999,0.6052872127872128,0.5333333333333333,0.425,0.6571428571428571,0.08481484512203587,55602,global,0.0
