outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.6240040153083631,0.680052695324801,0.05909518152475357,0.6240040063858032,0.6555555555555556,0.6795410457391663,0.631578947368421,0.5333333333333333,0.7407407407407407,0.27893761836967207,0.6800548710823615,22,global,0.6
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.6240040153083631,0.680052695324801,0.05909518152475357,0.6240040063858032,0.6086419753086421,0.642200641443852,0.5614035087719298,0.4666666666666667,0.6666666666666666,0.13569938190957018,0.6873459950648473,22,global,0.6
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.6240040153083631,0.680052695324801,0.05909518152475357,0.6240040063858032,0.5580246913580248,0.5948559852428966,0.49122807017543857,0.4,0.5925925925925926,-0.007538854550531677,0.6948193934762037,22,global,0.6
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.6240040153083631,0.680052695324801,0.05909518152475357,0.6240040063858032,0.6135802469135803,0.6401019987280775,0.543859649122807,0.5333333333333333,0.5555555555555556,0.08877935232369505,0.6794201110269505,22,global,0.6
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.6240040153083631,0.680052695324801,0.05909518152475357,0.6240040063858032,0.5987654320987655,0.6056926161062408,0.5789473684210527,0.5,0.6666666666666666,0.16854996561581054,0.6847397177586598,22,global,0.6
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,23,0.6845112616851747,0.6715671855940619,0.09626387059688568,0.6845111846923828,0.6372924648786717,0.6898790884166875,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,0.6732622077199066,22,global,0.6
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,23,0.6845112616851747,0.6715671855940619,0.09626387059688568,0.6845111846923828,0.6168582375478927,0.624786653409128,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,0.6806645061702853,22,global,0.6
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,23,0.6845112616851747,0.6715671855940619,0.09626387059688568,0.6845111846923828,0.607918263090677,0.6086003285402655,0.6428571428571429,0.7931034482758621,0.48148148148148145,0.28978767892878315,0.684743461553,22,global,0.6
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,23,0.6845112616851747,0.6715671855940619,0.09626387059688568,0.6845111846923828,0.5772669220945084,0.5540553927054431,0.6428571428571429,0.896551724137931,0.37037037037037035,0.3159071831946534,0.6915570065539531,22,global,0.6
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,23,0.6845112616851747,0.6715671855940619,0.09626387059688568,0.6845111846923828,0.42017879948914433,0.47552435100653123,0.5178571428571429,0.8620689655172413,0.14814814814814814,0.014589603651080283,0.700584577685736,22,global,0.6
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,26,0.6239600978731413,0.6842526521385814,0.028634577989578247,0.6418988108634949,0.565772669220945,0.6002542457138123,0.5178571428571429,0.7241379310344828,0.2962962962962963,0.022602116787360346,0.6881165869659374,22,global,0.6
