outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6683516483516485,0.6582264535730102,0.07568995654582977,0.6729670763015747,0.7330316742081447,0.8181218282083075,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6379451357609474,4,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6683516483516485,0.6582264535730102,0.07568995654582977,0.6729670763015747,0.7420814479638008,0.7976850619584184,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6289535692190756,4,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6683516483516485,0.6582264535730102,0.07568995654582977,0.6729670763015747,0.7375565610859729,0.7535830434901641,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,0.6254055398246142,4,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6683516483516485,0.6582264535730102,0.07568995654582977,0.6729670763015747,0.755656108597285,0.7836127523434024,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,0.6205244696281913,4,global,0.25
2,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7527472527472527,0.6544776233692142,0.036836955696344376,0.7624175548553467,0.7285067873303167,0.7785956002218979,0.5666666666666667,0.29411764705882354,0.9230769230769231,0.269069117598525,0.6781644384936293,4,global,0.25
2,test_outer,global,0.25,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7527472527472527,0.6544776233692142,0.036836955696344376,0.7624175548553467,0.6696832579185521,0.7772145184549277,0.6,0.35294117647058826,0.9230769230769231,0.3233856616548791,0.6775524426501842,4,global,0.25
2,test_outer,global,0.5,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7527472527472527,0.6544776233692142,0.036836955696344376,0.7624175548553467,0.6742081447963801,0.7675839734539879,0.5666666666666667,0.35294117647058826,0.8461538461538461,0.22310032643658007,0.670888102073359,4,global,0.25
2,test_outer,global,0.75,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7527472527472527,0.6544776233692142,0.036836955696344376,0.7624175548553467,0.6244343891402715,0.7331773049444457,0.5,0.4117647058823529,0.6153846153846154,0.027461751819054483,0.6800000033285463,4,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7604395604395605,0.6197369929286699,0.0626431480050087,0.7604395151138306,0.5248868778280543,0.6657680352956419,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,0.6962642448653752,4,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7604395604395605,0.6197369929286699,0.0626431480050087,0.7604395151138306,0.5791855203619909,0.7045198329287709,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,0.6833358500314944,4,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7604395604395605,0.6197369929286699,0.0626431480050087,0.7604395151138306,0.5475113122171945,0.6479626946436271,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.7141113161318021,4,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7604395604395605,0.6197369929286699,0.0626431480050087,0.7604395151138306,0.5701357466063348,0.6163589529671972,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.7468102353575563,4,global,0.25
4,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6931268731268732,0.6591578421861476,0.0776396244764328,0.6931268572807312,0.6764705882352942,0.7716707787807532,0.6896551724137931,0.6470588235294118,0.75,0.3913454490654027,0.6765812234214025,4,global,0.25
4,test_outer,global,0.25,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6931268731268732,0.6591578421861476,0.0776396244764328,0.6931268572807312,0.676470588235294,0.7938067665914815,0.5517241379310345,0.47058823529411764,0.6666666666666666,0.13725490196078433,0.675420271579627,4,global,0.25
4,test_outer,global,0.5,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6931268731268732,0.6591578421861476,0.0776396244764328,0.6931268572807312,0.6715686274509804,0.7772481735222347,0.6896551724137931,0.5882352941176471,0.8333333333333334,0.4215686274509804,0.6675172710877395,4,global,0.25
4,test_outer,global,0.75,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6931268731268732,0.6591578421861476,0.0776396244764328,0.6931268572807312,0.6911764705882353,0.7151523839974505,0.6206896551724138,0.5882352941176471,0.6666666666666666,0.25123411544939434,0.6685449743438123,4,global,0.25
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6876623376623378,0.6526909903977598,0.07383204251527786,0.7014385461807251,0.6176470588235293,0.7122992051768922,0.5862068965517241,0.5882352941176471,0.5833333333333334,0.1690998853986308,0.672395692478491,4,global,0.25
5,test_outer,global,0.25,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6876623376623378,0.6526909903977598,0.07383204251527786,0.7014385461807251,0.6274509803921569,0.7153278644798364,0.6551724137931034,0.6470588235294118,0.6666666666666666,0.30921121901463916,0.6627876761221426,4,global,0.25
5,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6876623376623378,0.6526909903977598,0.07383204251527786,0.7014385461807251,0.7156862745098039,0.7792734097687657,0.6551724137931034,0.5882352941176471,0.75,0.3349672436203912,0.6519515695429172,4,global,0.25
5,test_outer,global,0.75,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6876623376623378,0.6526909903977598,0.07383204251527786,0.7014385461807251,0.7107843137254902,0.7460263329148777,0.6551724137931034,0.6470588235294118,0.6666666666666666,0.30921121901463916,0.6578271936762574,4,global,0.25
