outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5472222222222223,0.7120122256289474,0.15826021134853363,0.5472221970558167,0.7121033499462321,0.4578125,0.5933629564879566,0.4375,0.575,0.3,-0.13509828448538924,4,global,0.0
1,test_outer,global,0.33,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5472222222222223,0.7120122256289474,0.15826021134853363,0.5472221970558167,0.7468784418531188,0.2875,0.4489341908091908,0.325,0.375,0.275,-0.35570985998409055,4,global,0.0
1,test_outer,global,0.66,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5472222222222223,0.7120122256289474,0.15826021134853363,0.5472221970558167,0.7322898746487688,0.2953125,0.4419575563325563,0.3625,0.3,0.425,-0.2853629625381372,4,global,0.0
2,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.40634920634920635,0.7352157076860468,0.14189712703227997,0.406349241733551,0.7042057029909381,0.49642857142857144,0.4904669140383426,0.48,0.5428571428571429,0.425,-0.031101776349538635,4,global,0.0
2,test_outer,global,0.33,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.40634920634920635,0.7352157076860468,0.14189712703227997,0.406349241733551,0.7170892801683609,0.42857142857142866,0.47503726432297866,0.43999999999999995,0.48571428571428565,0.4,-0.12144757154302199,4,global,0.0
2,test_outer,global,0.66,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.40634920634920635,0.7352157076860468,0.14189712703227997,0.406349241733551,0.6776388656067434,0.6125,0.6238007230864373,0.5733333333333334,0.7428571428571429,0.425,0.21094530518626603,4,global,0.0
3,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.42142857142857143,0.7344654104992621,0.1454872488975525,0.4214285910129547,0.6909384354321162,0.5785714285714286,0.6842229199372056,0.5333333333333333,0.6285714285714286,0.45,0.07869713686735043,4,global,0.0
3,test_outer,global,0.33,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.42142857142857143,0.7344654104992621,0.1454872488975525,0.4214285910129547,0.6954613439377783,0.5482142857142855,0.6491120783977927,0.4666666666666666,0.7142857142857143,0.25,-0.05265125380703646,4,global,0.0
3,test_outer,global,0.66,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.42142857142857143,0.7344654104992621,0.1454872488975525,0.4214285910129547,0.7077876844981346,0.5071428571428571,0.6432748204176776,0.3866666666666666,0.6857142857142857,0.125,-0.2710756788801419,4,global,0.0
4,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.43095238095238103,0.7326279675798089,0.05536246672272682,0.44206348061561584,0.723801769462752,0.3464285714285715,0.48300997613497615,0.39999999999999997,0.425,0.3714285714285714,-0.20435786376148418,4,global,0.0
4,test_outer,global,0.33,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.43095238095238103,0.7326279675798089,0.05536246672272682,0.44206348061561584,0.6967520180169157,0.5589285714285714,0.6053762903762904,0.5733333333333334,0.525,0.6285714285714286,0.1551442989515398,4,global,0.0
4,test_outer,global,0.66,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.43095238095238103,0.7326279675798089,0.05536246672272682,0.44206348061561584,0.7118371295987036,0.4482142857142858,0.5250115162615162,0.42666666666666664,0.275,0.6,-0.1449312731653652,4,global,0.0
5,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.49603174603174605,0.7155029690868373,0.06785598397254944,0.4960317611694336,0.7479925614100704,0.38928571428571435,0.5093537712287712,0.3466666666666667,0.2,0.5142857142857143,-0.30872884663939343,4,global,0.0
5,test_outer,global,0.33,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.49603174603174605,0.7155029690868373,0.06785598397254944,0.4960317611694336,0.7423219581231921,0.37142857142857144,0.5125,0.4,0.2,0.6285714285714286,-0.197380666328607,4,global,0.0
5,test_outer,global,0.66,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.49603174603174605,0.7155029690868373,0.06785598397254944,0.4960317611694336,0.7358930362165795,0.41785714285714287,0.5303571428571427,0.44000000000000006,0.125,0.8,-0.16238428132646673,4,global,0.0
