outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6990275425058033,0.6495653201175567,0.05677275359630585,0.02,0.7043792009353638,mean_retained_inner_models,,0.6824107538972911,0.5738271604938271,0.6047203650710495,0.5333333333333333,0.5733333333333334,0.48888888888888893,0.0622735262608064,2002,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6990275425058033,0.6495653201175567,0.05677275359630585,0.02,0.7043792009353638,mean_retained_inner_models,,0.678625960788821,0.5824691358024692,0.6217362714596794,0.5403508771929825,0.5466666666666666,0.5333333333333334,0.08052499854851491,2002,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6990275425058033,0.6495653201175567,0.05677275359630585,0.02,0.7043792009353638,mean_retained_inner_models,,0.68172603977422,0.5753086419753085,0.6165954179942108,0.5298245614035089,0.5266666666666666,0.5333333333333334,0.06083674221399562,2002,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6990275425058033,0.6495653201175567,0.05677275359630585,0.02,0.7043792009353638,mean_retained_inner_models,,0.6996880521149863,0.5212345679012346,0.5900673401143957,0.48771929824561405,0.5199999999999999,0.4518518518518519,-0.028720387554577387,2002,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6990275425058033,0.6495653201175567,0.05677275359630585,0.02,0.7043792009353638,mean_retained_inner_models,,0.7155559750207482,0.5209876543209877,0.5856435198482288,0.5228070175438596,0.5999999999999999,0.437037037037037,0.037890619953740635,2002,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6275738753999622,0.6708551094581565,0.031372979283332825,0.02,0.6454827785491943,mean_retained_inner_models,,0.6636982220191074,0.6681992337164752,0.7275642893786729,0.6285714285714286,0.5379310344827586,0.725925925925926,0.2700548564153788,2002,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6275738753999622,0.6708551094581565,0.031372979283332825,0.02,0.6454827785491943,mean_retained_inner_models,,0.6759072608084649,0.6181353767560666,0.6708443776210549,0.55,0.4275862068965517,0.6814814814814814,0.11091182571133829,2002,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6275738753999622,0.6708551094581565,0.031372979283332825,0.02,0.6454827785491943,mean_retained_inner_models,,0.6790405622597973,0.6007662835249042,0.6706156930483367,0.5428571428571429,0.4137931034482759,0.6814814814814815,0.09584642721083184,2002,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6275738753999622,0.6708551094581565,0.031372979283332825,0.02,0.6454827785491943,mean_retained_inner_models,,0.6971703760704816,0.563984674329502,0.6076474475882097,0.5285714285714287,0.4206896551724137,0.6444444444444444,0.060159734064457,2002,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6275738753999622,0.6708551094581565,0.031372979283332825,0.02,0.6454827785491943,mean_retained_inner_models,,0.6948774040820236,0.5593869731800767,0.6230989144044339,0.5285714285714287,0.4413793103448276,0.6222222222222222,0.062412503017844526,2002,global,0.2
