outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.708425873643265,0.6635676754505934,0.042142949998378754,0.6873544044792652,,0.6940722401126077,0.5197530864197532,0.5647127525526562,0.5263157894736842,0.5666666666666667,0.48148148148148145,0.04826747459669557,18473,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.708425873643265,0.6635676754505934,0.042142949998378754,0.6873544044792652,,0.7023968659836782,0.46419753086419757,0.5306557632890085,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,18473,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.708425873643265,0.6635676754505934,0.042142949998378754,0.6873544044792652,,0.7029678955277817,0.445679012345679,0.5562126678543321,0.45614035087719296,0.43333333333333335,0.48148148148148145,-0.08518518518518518,18473,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.708425873643265,0.6635676754505934,0.042142949998378754,0.6873544044792652,,0.6971692582625395,0.44691358024691363,0.5533521519558238,0.45614035087719296,0.4666666666666667,0.4444444444444444,-0.08877935232369505,18473,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.708425873643265,0.6635676754505934,0.042142949998378754,0.6873544044792652,,0.6979931666160037,0.4654320987654321,0.5428265862493596,0.5087719298245614,0.4666666666666667,0.5555555555555556,0.022277295967705647,18473,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.5951800614844094,0.6903094440342338,0.059721384197473526,0.5653193425387144,,0.6431534458906916,0.735632183908046,0.7456668378924212,0.6785714285714286,0.6896551724137931,0.6666666666666666,0.3563218390804598,18473,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.5951800614844094,0.6903094440342338,0.059721384197473526,0.5653193425387144,,0.6531968517737007,0.7037037037037036,0.7183673177161096,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,18473,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.5951800614844094,0.6903094440342338,0.059721384197473526,0.5653193425387144,,0.6591450534091964,0.7100893997445721,0.7113539240722355,0.6607142857142857,0.6896551724137931,0.6296296296296297,0.3198982220172769,18473,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.5951800614844094,0.6903094440342338,0.059721384197473526,0.5653193425387144,,0.6736173285675575,0.6411238825031929,0.6833190692112242,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,18473,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.5951800614844094,0.6903094440342338,0.059721384197473526,0.5653193425387144,,0.6819640466372026,0.5542784163473818,0.6120592661144257,0.44642857142857145,0.4482758620689655,0.4444444444444444,-0.1072112534837795,18473,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6608162369031935,0.6711413325900979,0.05916426330804825,0.6312341205775738,,0.6402425876555176,0.7100893997445722,0.7502223664143398,0.625,0.6896551724137931,0.5555555555555556,0.24759378423606915,18473,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6608162369031935,0.6711413325900979,0.05916426330804825,0.6312341205775738,,0.6450956037661086,0.6845466155810983,0.7379692151614605,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,18473,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6608162369031935,0.6711413325900979,0.05916426330804825,0.6312341205775738,,0.6681246440212986,0.632183908045977,0.7040993865835004,0.6785714285714286,0.6206896551724138,0.7407407407407407,0.3632910537481603,18473,global,0.4
