outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6057720057720057,0.9605374296482088,0.022776329889893532,0.6057720184326172,0.9712573756909542,0.5990123456790124,0.6558649429797648,0.5578947368421053,0.54,0.5777777777777777,0.11893695348265187,4,global,0.0
1,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6057720057720057,0.9605374296482088,0.022776329889893532,0.6057720184326172,0.9819468837340327,0.5528395061728395,0.6398949747438307,0.5368421052631579,0.45999999999999996,0.6222222222222221,0.08462386847450595,4,global,0.0
1,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6057720057720057,0.9605374296482088,0.022776329889893532,0.6057720184326172,0.9443068330690713,0.5745679012345679,0.6388263810028513,0.5719298245614035,0.48666666666666664,0.6666666666666666,0.15688951055185257,4,global,0.0
1,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6057720057720057,0.9605374296482088,0.022776329889893532,0.6057720184326172,0.7654712502280103,0.6861728395061728,0.7269585494164174,0.6105263157894737,0.5,0.7333333333333334,0.24162841993931788,4,global,0.0
1,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6057720057720057,0.9605374296482088,0.022776329889893532,0.6057720184326172,0.8570895197870237,0.5664197530864198,0.6164843686129358,0.5087719298245614,0.37333333333333335,0.6592592592592592,0.03228291908042015,4,global,0.0
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6322479452914236,0.9414582857956756,0.049144137650728226,0.6322479248046875,0.9986083978511893,0.5675606641123883,0.6147640579732926,0.5178571428571429,0.5241379310344827,0.5111111111111111,0.03522851422396124,4,global,0.0
2,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6322479452914236,0.9414582857956756,0.049144137650728226,0.6322479248046875,1.0508564960783133,0.5425287356321838,0.6059013635068475,0.5214285714285714,0.46206896551724147,0.5851851851851853,0.048035751734639295,4,global,0.0
2,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6322479452914236,0.9414582857956756,0.049144137650728226,0.6322479248046875,0.9561767271229676,0.5706257982120051,0.6119181024492291,0.5714285714285714,0.47586206896551725,0.674074074074074,0.1527630646484914,4,global,0.0
2,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6322479452914236,0.9414582857956756,0.049144137650728226,0.6322479248046875,0.85077713665061,0.5813537675606641,0.6339792268528898,0.5642857142857143,0.5655172413793104,0.562962962962963,0.12873740388534813,4,global,0.0
2,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6322479452914236,0.9414582857956756,0.049144137650728226,0.6322479248046875,0.9199387117786152,0.5374201787994891,0.5632543448009053,0.5285714285714286,0.496551724137931,0.562962962962963,0.05992889590526838,4,global,0.0
