outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6332988267770876,0.6848436647371147,0.08418022096157074,0.02,0.6332988142967224,outer_refit_model,7,0.6932536997216555,0.5925925925925926,0.5735274268363484,0.5087719298245614,0.23333333333333334,0.8148148148148148,0.05896919751144688,22,global,0.6
1,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6332988267770876,0.6848436647371147,0.08418022096157074,0.02,0.6332988142967224,outer_refit_model,7,0.6949527776279145,0.5740740740740741,0.5773495963194737,0.49122807017543857,0.23333333333333334,0.7777777777777778,0.013222147133698629,22,global,0.6
1,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6332988267770876,0.6848436647371147,0.08418022096157074,0.02,0.6332988142967224,outer_refit_model,7,0.697202874271802,0.5592592592592593,0.5534433629633054,0.43859649122807015,0.16666666666666666,0.7407407407407407,-0.11340230290662862,22,global,0.6
1,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6332988267770876,0.6848436647371147,0.08418022096157074,0.02,0.6332988142967224,outer_refit_model,7,0.6949391983646241,0.5160493827160494,0.5364212878498307,0.42105263157894735,0.1,0.7777777777777778,-0.16735967034880075,22,global,0.6
1,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6332988267770876,0.6848436647371147,0.08418022096157074,0.02,0.6332988142967224,outer_refit_model,7,0.6895431447439262,0.6049382716049383,0.5939634413284052,0.47368421052631576,0.13333333333333333,0.8518518518518519,-0.021295885499998,22,global,0.6
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6284130121086642,0.6815243846568153,0.0844910740852356,0.02,0.6284129619598389,outer_refit_model,19,0.6844940073144182,0.5747126436781609,0.6264341551706947,0.5714285714285714,0.7586206896551724,0.37037037037037035,0.14017924887031563,22,global,0.6
2,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6284130121086642,0.6815243846568153,0.0844910740852356,0.02,0.6284129619598389,outer_refit_model,19,0.692279179587036,0.524904214559387,0.576251867895607,0.5178571428571429,0.7241379310344828,0.2962962962962963,0.022602116787360346,22,global,0.6
2,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6284130121086642,0.6815243846568153,0.0844910740852356,0.02,0.6284129619598389,outer_refit_model,19,0.6775431119748825,0.6538952745849298,0.6526391506194471,0.625,0.896551724137931,0.3333333333333333,0.2799462554779272,22,global,0.6
2,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6284130121086642,0.6815243846568153,0.0844910740852356,0.02,0.6284129619598389,outer_refit_model,19,0.6800984106879986,0.644955300127714,0.6623860246732401,0.625,0.896551724137931,0.3333333333333333,0.2799462554779272,22,global,0.6
2,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6284130121086642,0.6815243846568153,0.0844910740852356,0.02,0.6284129619598389,outer_refit_model,19,0.6979161807743155,0.5210727969348659,0.5734153736544448,0.5357142857142857,0.8620689655172413,0.18518518518518517,0.0642910708202149,22,global,0.6
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6157067570111048,0.6901419975916943,0.044041045010089874,0.02,0.6264225840568542,outer_refit_model,48,0.6768752717837266,0.5900383141762452,0.6505417259541347,0.5714285714285714,0.7931034482758621,0.3333333333333333,0.1426647749626332,22,global,0.6
3,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6157067570111048,0.6901419975916943,0.044041045010089874,0.02,0.6264225840568542,outer_refit_model,48,0.6782984036878109,0.5810983397190294,0.6065068650792695,0.5714285714285714,0.8275862068965517,0.2962962962962963,0.14661720942526976,22,global,0.6
3,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6157067570111048,0.6901419975916943,0.044041045010089874,0.02,0.6264225840568542,outer_refit_model,48,0.6883855150054129,0.5530012771392081,0.585253667386899,0.6071428571428571,0.896551724137931,0.2962962962962963,0.24254563700765916,22,global,0.6
3,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6157067570111048,0.6901419975916943,0.044041045010089874,0.02,0.6264225840568542,outer_refit_model,48,0.6915870350839628,0.508301404853129,0.540111432317381,0.5535714285714286,0.8620689655172413,0.2222222222222222,0.109972510308205,22,global,0.6
3,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6157067570111048,0.6901419975916943,0.044041045010089874,0.02,0.6264225840568542,outer_refit_model,48,0.6923344530973622,0.5274584929757343,0.5374822935071057,0.5535714285714286,0.9655172413793104,0.1111111111111111,0.14867525836251314,22,global,0.6
