outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6846477194303281,0.6691670510539198,0.04901280626654625,0.6601412761956453,,0.688242025640496,0.5358024691358024,0.5976644293444923,0.543859649122807,0.5333333333333333,0.5555555555555556,0.08877935232369505,18473,global,0.6
1,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6846477194303281,0.6691670510539198,0.04901280626654625,0.6601412761956453,,0.6911929489731147,0.5456790123456791,0.5969423238036338,0.5263157894736842,0.5,0.5555555555555556,0.05555555555555555,18473,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6846477194303281,0.6691670510539198,0.04901280626654625,0.6601412761956453,,0.6961616096341308,0.5135802469135803,0.5632583694031335,0.5087719298245614,0.4666666666666667,0.5555555555555556,0.022277295967705647,18473,global,0.6
1,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6846477194303281,0.6691670510539198,0.04901280626654625,0.6601412761956453,,0.6945985371598885,0.5098765432098765,0.560345566411218,0.5087719298245614,0.43333333333333335,0.5925925925925926,0.026218883540237194,18473,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6846477194303281,0.6691670510539198,0.04901280626654625,0.6601412761956453,,0.6937452517717149,0.5,0.5547324107514773,0.49122807017543857,0.4,0.5925925925925926,-0.007538854550531677,18473,global,0.6
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6846477194303281,0.6691670510539198,0.04901280626654625,0.6601412761956453,,0.694636572205765,0.4876543209876543,0.5515169557203872,0.45614035087719296,0.4,0.5185185185185185,-0.08198915917499229,18473,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6846477194303281,0.6691670510539198,0.04901280626654625,0.6601412761956453,,0.6947117704282534,0.4851851851851852,0.5555780528954526,0.47368421052631576,0.43333333333333335,0.5185185185185185,-0.04826747459669557,18473,global,0.6
1,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6846477194303281,0.6691670510539198,0.04901280626654625,0.6601412761956453,,0.701078986515799,0.445679012345679,0.5162576914257765,0.45614035087719296,0.4,0.5185185185185185,-0.08198915917499229,18473,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6846477194303281,0.6691670510539198,0.04901280626654625,0.6601412761956453,,0.6995395960821903,0.46419753086419757,0.5074565032943104,0.47368421052631576,0.36666666666666664,0.5925925925925926,-0.041785544701867246,18473,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6468363761842022,0.6786425719424688,0.08701805770397186,0.6033273711800575,,0.6814004822343792,0.6334610472541508,0.6900183882643356,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,18473,global,0.6
2,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6468363761842022,0.6786425719424688,0.08701805770397186,0.6033273711800575,,0.6837862171739797,0.6309067688378034,0.7089366492099691,0.6071428571428571,0.7586206896551724,0.4444444444444444,0.21430809744035592,18473,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6468363761842022,0.6786425719424688,0.08701805770397186,0.6033273711800575,,0.6869411129674529,0.6053639846743294,0.6765380612402676,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,18473,global,0.6
2,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6468363761842022,0.6786425719424688,0.08701805770397186,0.6033273711800575,,0.6945498785755537,0.5389527458492976,0.6274533281056534,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,18473,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6468363761842022,0.6786425719424688,0.08701805770397186,0.6033273711800575,,0.6963434234292232,0.5274584929757344,0.6037563976150417,0.5178571428571429,0.7586206896551724,0.25925925925925924,0.020632815353005762,18473,global,0.6
