outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,5,0.6764621286457911,0.6218487394957983,0.7387968948561067,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,55602,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,1,0.6784128744040434,0.5840336134453782,0.7076378517432702,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,55602,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,7,0.6857246871219564,0.5420168067226891,0.705592941872178,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,55602,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,44,0.6821160030012738,0.5630252100840336,0.7063638543293098,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,55602,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,4,0.691713569507026,0.5336134453781513,0.6912940257215668,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,55602,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,2,0.7143675207610756,0.6260504201680672,0.7629603934907305,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,55602,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,6,0.6782859214607174,0.6722689075630253,0.8303421831381047,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,55602,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,3,0.671691888363264,0.6344537815126051,0.7166276376063013,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,55602,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,6,0.7072957831288983,0.5147058823529412,0.6128151097730348,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,55602,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,22,0.6825428138247045,0.5903361344537815,0.7197285090166496,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,55602,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,4,0.6893791930875454,0.615546218487395,0.7294227130827562,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,55602,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,3,0.6871719601379972,0.5210084033613446,0.6309823419720517,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,55602,global,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,5,0.6918334572369185,0.5651260504201681,0.6943005679841249,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,55602,global,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,1,0.6804744304908347,0.6512605042016807,0.7463498392615278,0.6666666666666666,0.5714285714285714,0.8235294117647058,0.3876956234443812,55602,global,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,6,0.7050344178700786,0.5798319327731092,0.6699181322044736,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,55602,global,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,2,0.6653943764717066,0.6512605042016807,0.7447274007316029,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,55602,global,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,23,0.6760604355560843,0.6530172413793103,0.7735064583883433,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,55602,global,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,0.6649287587397654,0.5926724137931034,0.7667729762335868,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,55602,global,0.2
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,24,0.6900888397050886,0.4698275862068966,0.6385634969949591,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,55602,global,0.2
