outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio,0.7322116777745581,0.6605733343590156,0.6848024437059465,0.5423280423280423,0.7042556817329949,0.5789473684210527,0.7222222222222222,0.3333333333333333,0.05857791861290061,22,radio,0.6
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio,0.7322116777745581,0.6605733343590156,0.6858761160008299,0.5105820105820106,0.6438043541414545,0.5614035087719298,0.6944444444444444,0.3333333333333333,0.028826362314598376,22,radio,0.6
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio,0.7322116777745581,0.6605733343590156,0.6844728485115416,0.556878306878307,0.7014589143084036,0.5789473684210527,0.6666666666666666,0.42857142857142855,0.09523809523809523,22,radio,0.6
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio,0.7322116777745581,0.6605733343590156,0.6724247416339115,0.5767195767195767,0.723476627424862,0.5614035087719298,0.7222222222222222,0.2857142857142857,0.008519977207387463,22,radio,0.6
1,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio,0.7322116777745581,0.6605733343590156,0.6889734515101903,0.5588624338624338,0.6451987172616741,0.6140350877192983,0.6666666666666666,0.5238095238095238,0.1872829397596786,22,radio,0.6
1,test_outer,path,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio,0.7322116777745581,0.6605733343590156,0.6848024437059465,0.5423280423280423,0.7042556817329949,0.5789473684210527,0.7222222222222222,0.3333333333333333,0.05857791861290061,22,radio,0.6
1,test_outer,path,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio,0.7322116777745581,0.6605733343590156,0.6870239200723838,0.5251322751322751,0.6870371015710973,0.5614035087719298,0.6944444444444444,0.3333333333333333,0.028826362314598376,22,radio,0.6
1,test_outer,path,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio,0.7322116777745581,0.6605733343590156,0.6876775507631699,0.5211640211640212,0.6915581757465584,0.5789473684210527,0.6944444444444444,0.38095238095238093,0.07715167498104596,22,radio,0.6
1,test_outer,path,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio,0.7322116777745581,0.6605733343590156,0.6909231213439823,0.4894179894179894,0.675811078507612,0.5614035087719298,0.6666666666666666,0.38095238095238093,0.048131095111188946,22,radio,0.6
1,test_outer,path,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio,0.7322116777745581,0.6605733343590156,0.6899223334468594,0.5066137566137566,0.6868174303239729,0.5614035087719298,0.6388888888888888,0.42857142857142855,0.0668442285969576,22,radio,0.6
