outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6332988267770876,0.6848436647371147,0.08418022096157074,0.02,0.6332988142967224,mean_retained_inner_models,,0.6915387819267161,0.5602469135802469,0.5999877458994245,0.5157894736842106,0.5066666666666667,0.5259259259259259,0.05590734426004555,22,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6332988267770876,0.6848436647371147,0.08418022096157074,0.02,0.6332988142967224,mean_retained_inner_models,,0.6903171706416307,0.5681481481481482,0.6224239464048185,0.5052631578947369,0.47333333333333333,0.5407407407407406,0.03203226305354555,22,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6332988267770876,0.6848436647371147,0.08418022096157074,0.02,0.6332988142967224,mean_retained_inner_models,,0.6933733913135819,0.5595061728395063,0.614098500874474,0.5052631578947369,0.5,0.5111111111111111,0.021658005558127448,22,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6332988267770876,0.6848436647371147,0.08418022096157074,0.02,0.6332988142967224,mean_retained_inner_models,,0.6867552630809655,0.5977777777777779,0.6458889219872799,0.5087719298245614,0.5133333333333333,0.5037037037037038,0.018580749457957946,22,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6332988267770876,0.6848436647371147,0.08418022096157074,0.02,0.6332988142967224,mean_retained_inner_models,,0.6959050747940572,0.5140740740740741,0.580853185092462,0.49824561403508777,0.5,0.4962962962962963,0.004100876650269075,22,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6284130121086642,0.6815243846568153,0.0844910740852356,0.02,0.6284129619598389,mean_retained_inner_models,,0.7172775515839352,0.4559386973180077,0.5326398081027457,0.4714285714285714,0.48275862068965514,0.45925925925925926,-0.06785918266790096,22,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6284130121086642,0.6815243846568153,0.0844910740852356,0.02,0.6284129619598389,mean_retained_inner_models,,0.7107206197014438,0.4676883780332057,0.5282364565182701,0.49642857142857144,0.5448275862068964,0.4444444444444445,-0.026503814642265568,22,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6284130121086642,0.6815243846568153,0.0844910740852356,0.02,0.6284129619598389,mean_retained_inner_models,,0.7057604570146925,0.47024265644955304,0.5426065742877378,0.5035714285714286,0.586206896551724,0.4148148148148148,-0.014399937381078604,22,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6284130121086642,0.6815243846568153,0.0844910740852356,0.02,0.6284129619598389,mean_retained_inner_models,,0.7018675832642332,0.5021711366538952,0.5658248067336213,0.4999999999999999,0.5931034482758621,0.4,-0.036240043453811537,22,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6284130121086642,0.6815243846568153,0.0844910740852356,0.02,0.6284129619598389,mean_retained_inner_models,,0.7083615171206132,0.49655172413793114,0.552319890524052,0.5107142857142857,0.6344827586206897,0.3777777777777778,0.013562343839832031,22,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6157067570111048,0.6901419975916943,0.044041045010089874,0.02,0.6264225840568542,mean_retained_inner_models,,0.6846676238780617,0.6212005108556833,0.6534912780135642,0.5571428571428572,0.4,0.7259259259259259,0.14024019805729931,22,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6157067570111048,0.6901419975916943,0.044041045010089874,0.02,0.6264225840568542,mean_retained_inner_models,,0.6984266136190614,0.5586206896551724,0.5971588314954484,0.5321428571428571,0.36551724137931035,0.711111111111111,0.08001958601601031,22,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6157067570111048,0.6901419975916943,0.044041045010089874,0.02,0.6264225840568542,mean_retained_inner_models,,0.6901672325787438,0.5795657726692209,0.6134608632859431,0.5535714285714286,0.42068965517241386,0.6962962962962963,0.1278905093307329,22,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6157067570111048,0.6901419975916943,0.044041045010089874,0.02,0.6264225840568542,mean_retained_inner_models,,0.6922001150691401,0.5719029374201787,0.6073842634805298,0.55,0.3724137931034483,0.7407407407407408,0.1224149526841432,22,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6157067570111048,0.6901419975916943,0.044041045010089874,0.02,0.6264225840568542,mean_retained_inner_models,,0.6915926130688786,0.557088122605364,0.5881710771218418,0.5321428571428571,0.32413793103448274,0.7555555555555555,0.10765889114583546,22,global,0.6
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5931488801054019,0.6852070587194516,0.045255836099386215,0.02,0.5931488275527954,mean_retained_inner_models,,0.6800091876133336,0.6303959131545339,0.6512770626171216,0.5571428571428572,0.5103448275862069,0.6074074074074074,0.11953851185882072,22,global,0.6
