outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,5,0.6894444444444444,0.6505271904980108,0.11128319799900055,0.694444477558136,0.48484848484848486,0.6475771999836171,0.6470588235294118,1.0,0.0,0.0,0.6592860956450245,18473,global,0.33
1,test_outer,global,0.33,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,5,0.6894444444444444,0.6505271904980108,0.11128319799900055,0.694444477558136,0.7272727272727273,0.8073378938352201,0.6470588235294118,1.0,0.0,0.0,0.6355234244992345,18473,global,0.33
1,test_outer,global,0.66,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,5,0.6894444444444444,0.6505271904980108,0.11128319799900055,0.694444477558136,0.6363636363636364,0.7801350164986529,0.6470588235294118,1.0,0.0,0.0,0.6346581754324163,18473,global,0.33
2,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,14,0.711111111111111,0.6821473839453498,0.11806044727563858,0.7111110687255859,0.37878787878787884,0.6498161226770852,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,0.8368732821038278,18473,global,0.33
2,test_outer,global,0.33,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,14,0.711111111111111,0.6821473839453498,0.11806044727563858,0.7111110687255859,0.5303030303030303,0.7552029076093247,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,0.7990159705756672,18473,global,0.33
2,test_outer,global,0.66,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,14,0.711111111111111,0.6821473839453498,0.11806044727563858,0.7111110687255859,0.48484848484848486,0.6669404125286478,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.800928319598299,18473,global,0.33
3,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,8,0.721111111111111,0.7853382017085991,0.18041107058525085,0.7211111783981323,0.5606060606060606,0.7909754683818856,0.6470588235294118,1.0,0.0,0.0,0.650536883343041,18473,global,0.33
3,test_outer,global,0.33,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,8,0.721111111111111,0.7853382017085991,0.18041107058525085,0.7211111783981323,0.4545454545454545,0.7038336663336664,0.6470588235294118,1.0,0.0,0.0,0.6545087027060521,18473,global,0.33
3,test_outer,global,0.66,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,8,0.721111111111111,0.7853382017085991,0.18041107058525085,0.7211111783981323,0.5757575757575757,0.6890053128689492,0.6470588235294118,1.0,0.0,0.0,0.6481602507210956,18473,global,0.33
4,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,7,0.6405555555555555,0.7393135467381893,0.1285915970802307,0.6605555415153503,0.49090909090909096,0.6824396563032926,0.6875,1.0,0.0,0.0,0.6265760809370113,18473,global,0.33
4,test_outer,global,0.33,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,7,0.6405555555555555,0.7393135467381893,0.1285915970802307,0.6605555415153503,0.509090909090909,0.7663904277540641,0.6875,1.0,0.0,0.0,0.6213917634038562,18473,global,0.33
4,test_outer,global,0.66,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,7,0.6405555555555555,0.7393135467381893,0.1285915970802307,0.6605555415153503,0.4545454545454545,0.6992465867465867,0.6875,1.0,0.0,0.0,0.6338656507909967,18473,global,0.33
5,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,5,0.6455555555555555,0.6860808261228725,0.09070369601249695,0.6455556154251099,0.6727272727272726,0.8601619340255704,0.6875,0.9090909090909091,0.2,0.15289415743128767,0.642116245400368,18473,global,0.33
5,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,5,0.6455555555555555,0.6860808261228725,0.09070369601249695,0.6455556154251099,0.6,0.8110110848747212,0.6875,0.9090909090909091,0.2,0.15289415743128767,0.6522328057870803,18473,global,0.33
5,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,5,0.6455555555555555,0.6860808261228725,0.09070369601249695,0.6455556154251099,0.5818181818181818,0.8002566877566878,0.6875,0.9090909090909091,0.2,0.15289415743128767,0.6527207590640406,18473,global,0.33
