outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6963470104774453,0.6732022607131521,0.03948090970516205,0.6766064837574959,,0.6828036590345784,0.5888888888888889,0.6169067618152975,0.5789473684210527,0.5666666666666667,0.5925925925925926,0.15906300624662031,18473,global,0.1
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6963470104774453,0.6732022607131521,0.03948090970516205,0.6766064837574959,,0.6820568915213242,0.5864197530864198,0.6301400159061468,0.5614035087719298,0.5666666666666667,0.5555555555555556,0.12207160944508069,18473,global,0.1
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6963470104774453,0.6732022607131521,0.03948090970516205,0.6766064837574959,,0.6870693104691061,0.554320987654321,0.6023476629078262,0.543859649122807,0.5666666666666667,0.5185185185185185,0.08518518518518518,18473,global,0.1
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6963470104774453,0.6732022607131521,0.03948090970516205,0.6766064837574959,,0.6841797895312253,0.5975308641975309,0.633197538405577,0.5614035087719298,0.5333333333333333,0.5925925925925926,0.1259259259259259,18473,global,0.1
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6963470104774453,0.6732022607131521,0.03948090970516205,0.6766064837574959,,0.6850985348247564,0.5864197530864198,0.6339998536908227,0.5087719298245614,0.4666666666666667,0.5555555555555556,0.022277295967705647,18473,global,0.1
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6963470104774453,0.6732022607131521,0.03948090970516205,0.6766064837574959,,0.6853627593129683,0.6172839506172839,0.6619909539361921,0.5614035087719298,0.5666666666666667,0.5555555555555556,0.12207160944508069,18473,global,0.1
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6963470104774453,0.6732022607131521,0.03948090970516205,0.6766064837574959,,0.685638177201084,0.5851851851851853,0.6524110314871315,0.49122807017543857,0.43333333333333335,0.5555555555555556,-0.011180339887498949,18473,global,0.1
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6963470104774453,0.6732022607131521,0.03948090970516205,0.6766064837574959,,0.6932059749703466,0.5567901234567901,0.6059428606941629,0.45614035087719296,0.43333333333333335,0.48148148148148145,-0.08518518518518518,18473,global,0.1
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6963470104774453,0.6732022607131521,0.03948090970516205,0.6766064837574959,,0.6929424436956892,0.5382716049382716,0.5754826180369318,0.49122807017543857,0.5333333333333333,0.4444444444444444,-0.022277295967705647,18473,global,0.1
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6624270656879353,0.6768394916750032,0.039037495851516724,0.6429083198308945,,0.6705292416568278,0.756066411238825,0.7637426822105902,0.6964285714285714,0.5172413793103449,0.8888888888888888,0.4345284216832323,18473,global,0.1
