outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.64,0.682248862264966,0.17623111605644226,0.02,0.6399999856948853,outer_refit_model,19,0.6099946071371363,0.751131221719457,0.8539846479292846,0.6666666666666666,0.6470588235294118,0.6923076923076923,0.3363363969981562,55602,global,0.25
1,test_outer,global,0.25,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.64,0.682248862264966,0.17623111605644226,0.02,0.6399999856948853,outer_refit_model,19,0.6122053503963851,0.7692307692307692,0.8328835889216513,0.7,0.7058823529411765,0.6923076923076923,0.39551460591314075,55602,global,0.25
1,test_outer,global,0.5,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.64,0.682248862264966,0.17623111605644226,0.02,0.6399999856948853,outer_refit_model,19,0.6555488071559306,0.6380090497737557,0.713751901456505,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,55602,global,0.25
1,test_outer,global,0.75,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.64,0.682248862264966,0.17623111605644226,0.02,0.6399999856948853,outer_refit_model,19,0.6304603006684976,0.7239819004524887,0.738233426052743,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,55602,global,0.25
2,test_outer,global,0.0,1,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6887912087912088,0.6671621370041884,0.0878162831068039,0.02,0.6945054531097412,outer_refit_model,9,0.6350027503363177,0.6606334841628959,0.7332725997199682,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,55602,global,0.25
2,test_outer,global,0.25,1,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6887912087912088,0.6671621370041884,0.0878162831068039,0.02,0.6945054531097412,outer_refit_model,9,0.6870251005551584,0.5656108597285068,0.6462919934837619,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,55602,global,0.25
2,test_outer,global,0.5,1,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6887912087912088,0.6671621370041884,0.0878162831068039,0.02,0.6945054531097412,outer_refit_model,9,0.6341069910870669,0.6877828054298643,0.7208822151933607,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,55602,global,0.25
2,test_outer,global,0.75,1,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6887912087912088,0.6671621370041884,0.0878162831068039,0.02,0.6945054531097412,outer_refit_model,9,0.6658842644493812,0.6606334841628959,0.7288059349497829,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,55602,global,0.25
3,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7494505494505495,0.6215203401451871,0.06088647246360779,0.02,0.7494505643844604,outer_refit_model,27,0.6469091660021681,0.7239819004524887,0.7953683299271535,0.6666666666666666,0.47058823529411764,0.9230769230769231,0.4256887899825743,55602,global,0.25
3,test_outer,global,0.25,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7494505494505495,0.6215203401451871,0.06088647246360779,0.02,0.7494505643844604,outer_refit_model,27,0.6453794193453368,0.6832579185520362,0.7664082469127087,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,55602,global,0.25
