outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6124004015308364,0.6835845396044988,0.05088449642062187,0.630925714969635,0.6234567901234568,0.6879727319044858,0.5964912280701754,0.6666666666666666,0.5185185185185185,0.1872777395731228,0.667290526792334,4,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6124004015308364,0.6835845396044988,0.05088449642062187,0.630925714969635,0.5456790123456791,0.6643876608588007,0.5263157894736842,0.6,0.4444444444444444,0.044946657497549475,0.6787556115262835,4,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6124004015308364,0.6835845396044988,0.05088449642062187,0.630925714969635,0.554320987654321,0.6339154613927965,0.49122807017543857,0.5666666666666667,0.4074074074074074,-0.026218883540237194,0.6799881720263306,4,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6124004015308364,0.6835845396044988,0.05088449642062187,0.630925714969635,0.6024691358024691,0.6702139858959226,0.543859649122807,0.6,0.48148148148148145,0.08198915917499229,0.6744197558305846,4,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6124004015308364,0.6835845396044988,0.05088449642062187,0.630925714969635,0.5814814814814814,0.6295125250837056,0.5789473684210527,0.7,0.4444444444444444,0.14951420452417674,0.6866418693098705,4,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6530005019135454,0.680182805175516,0.05500878393650055,0.6530004739761353,0.6500638569604087,0.6241405196600198,0.5,0.27586206896551724,0.7407407407407407,0.01873375832842658,0.6812662146397445,4,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6530005019135454,0.680182805175516,0.05500878393650055,0.6530004739761353,0.6181353767560664,0.6077110575130014,0.5178571428571429,0.27586206896551724,0.7777777777777778,0.06189844605901728,0.6870687355845223,4,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6530005019135454,0.680182805175516,0.05500878393650055,0.6530004739761353,0.558109833971903,0.5738237238199343,0.4642857142857143,0.3448275862068966,0.5925925925925926,-0.06459092877513109,0.69038809058887,4,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6530005019135454,0.680182805175516,0.05500878393650055,0.6530004739761353,0.5223499361430396,0.5540960270045543,0.4642857142857143,0.5172413793103449,0.4074074074074074,-0.07573912427965179,0.6921004330293243,4,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6530005019135454,0.680182805175516,0.05500878393650055,0.6530004739761353,0.44061302681992337,0.5130674549000739,0.4642857142857143,0.6551724137931034,0.25925925925925924,-0.09299019479515987,0.6960027746500466,4,global,0.6
