outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6353833364702931,1.232694853698518,0.060165584087371826,0.6381784081459045,1.9389913336983717,0.4871604938271606,0.5414990867560544,0.48771929824561405,0.5666666666666667,0.39999999999999997,-0.03264357178020818,2002,global,0.2
1,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6353833364702931,1.232694853698518,0.060165584087371826,0.6381784081459045,1.6126137630273831,0.5135802469135803,0.5821504262970807,0.5157894736842106,0.5733333333333334,0.45185185185185184,0.025588499169144886,2002,global,0.2
1,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6353833364702931,1.232694853698518,0.060165584087371826,0.6381784081459045,1.2719890369199793,0.5562962962962963,0.6172232756213691,0.5368421052631579,0.58,0.48888888888888893,0.0697268938774601,2002,global,0.2
1,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6353833364702931,1.232694853698518,0.060165584087371826,0.6381784081459045,1.2187487776128687,0.5111111111111112,0.5866318058655414,0.5087719298245614,0.6666666666666666,0.3333333333333333,-0.0008211354083204808,2002,global,0.2
1,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6353833364702931,1.232694853698518,0.060165584087371826,0.6381784081459045,1.054629220754586,0.48567901234567906,0.5663526224107293,0.5157894736842105,0.8133333333333332,0.18518518518518517,-0.0013015458457352122,2002,global,0.2
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5752980111675764,0.9469238562850929,0.030717212706804276,0.575298011302948,0.9302837004949011,0.6661558109833972,0.7124730990495209,0.6392857142857142,0.6,0.6814814814814815,0.28271395160284907,2002,global,0.2
2,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5752980111675764,0.9469238562850929,0.030717212706804276,0.575298011302948,0.9072903030720655,0.6232439335887612,0.6478226695667659,0.5785714285714285,0.5241379310344827,0.6370370370370371,0.1628963257063311,2002,global,0.2
2,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5752980111675764,0.9469238562850929,0.030717212706804276,0.575298011302948,0.8677756831111983,0.6061302681992337,0.6353156447801418,0.5678571428571428,0.5310344827586208,0.6074074074074074,0.1400478410649833,2002,global,0.2
2,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5752980111675764,0.9469238562850929,0.030717212706804276,0.575298011302948,0.7637157709313225,0.6196679438058749,0.656644087729188,0.5678571428571428,0.5655172413793104,0.5703703703703704,0.13670668716989712,2002,global,0.2
2,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5752980111675764,0.9469238562850929,0.030717212706804276,0.575298011302948,0.67960116513871,0.6237547892720308,0.6500194736333935,0.5607142857142857,0.7241379310344828,0.38518518518518513,0.1181820577067616,2002,global,0.2
3,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.556998556998557,1.4491344056234,0.06934317201375961,0.569286048412323,1.0912512075910137,0.6858237547892722,0.7441687335390157,0.625,0.5655172413793104,0.6888888888888889,0.25827541287900413,2002,global,0.2
3,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.556998556998557,1.4491344056234,0.06934317201375961,0.569286048412323,1.049616120488442,0.6526181353767561,0.7287412446705295,0.6035714285714285,0.5724137931034482,0.6370370370370371,0.2104060865110493,2002,global,0.2
3,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.556998556998557,1.4491344056234,0.06934317201375961,0.569286048412323,0.8546854068244574,0.6817369093231163,0.7395234348505149,0.6178571428571429,0.593103448275862,0.6444444444444445,0.2379067008802383,2002,global,0.2
3,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.556998556998557,1.4491344056234,0.06934317201375961,0.569286048412323,0.7463534062476626,0.6904214559386972,0.7507431578356428,0.6071428571428572,0.6965517241379311,0.5111111111111111,0.21259626820681704,2002,global,0.2
3,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.556998556998557,1.4491344056234,0.06934317201375961,0.569286048412323,0.6581308527945963,0.6659003831417625,0.716790872292235,0.5857142857142856,0.8068965517241379,0.3481481481481481,0.17719136651240971,2002,global,0.2
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5847088901436728,1.018891572738037,0.05642971396446228,0.5847088694572449,1.1070363229124118,0.5504469987228608,0.5925653379268842,0.525,0.5379310344827586,0.5111111111111111,0.04934844008825072,2002,global,0.2
4,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5847088901436728,1.018891572738037,0.05642971396446228,0.5847088694572449,1.0376747346612007,0.552234993614304,0.5902574963091684,0.5464285714285715,0.5793103448275863,0.5111111111111112,0.09162175963824004,2002,global,0.2
