outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7271428571428571,0.6505211920609785,0.08198979496955872,0.02,0.7271428108215332,mean_retained_inner_models,,0.6647101044158179,0.6262443438914027,0.7210559067117737,0.6133333333333333,0.8352941176470589,0.3230769230769231,0.15734166814898495,2002,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7271428571428571,0.6505211920609785,0.08198979496955872,0.02,0.7271428108215332,mean_retained_inner_models,,0.6795697413800369,0.5900452488687783,0.6498974384612348,0.5999999999999999,0.8117647058823529,0.32307692307692315,0.13760494302827028,2002,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7271428571428571,0.6505211920609785,0.08198979496955872,0.02,0.7271428108215332,mean_retained_inner_models,,0.7016795617230274,0.5085972850678733,0.5996147992321827,0.5333333333333334,0.7058823529411764,0.3076923076923077,-0.00665650310597429,2002,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7271428571428571,0.6505211920609785,0.08198979496955872,0.02,0.7271428108215332,mean_retained_inner_models,,0.6879618533978465,0.5710407239819004,0.6247442419209296,0.5799999999999998,0.7882352941176471,0.30769230769230765,0.07578897588782636,2002,global,0.75
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6806593406593408,0.6740020660235265,0.057870879769325256,0.02,0.6928571462631226,mean_retained_inner_models,,0.690869090100312,0.5429864253393666,0.65974570026058,0.5466666666666666,0.8588235294117647,0.13846153846153847,-0.022622025427554524,2002,global,0.75
2,test_outer,global,0.25,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6806593406593408,0.6740020660235265,0.057870879769325256,0.02,0.6928571462631226,mean_retained_inner_models,,0.6924825736797974,0.5067873303167421,0.6179323237235902,0.5200000000000001,0.8,0.15384615384615383,-0.06551725545389983,2002,global,0.75
2,test_outer,global,0.5,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6806593406593408,0.6740020660235265,0.057870879769325256,0.02,0.6928571462631226,mean_retained_inner_models,,0.6905274534631425,0.5384615384615384,0.6675476986241159,0.5133333333333333,0.7882352941176471,0.15384615384615383,-0.10850571516658239,2002,global,0.75
2,test_outer,global,0.75,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6806593406593408,0.6740020660235265,0.057870879769325256,0.02,0.6928571462631226,mean_retained_inner_models,,0.6844484009819602,0.5791855203619909,0.7080406049123249,0.5333333333333333,0.8235294117647058,0.15384615384615383,-0.04886641314897513,2002,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7281318681318683,0.6481975868322488,0.12417943775653839,0.02,0.728131890296936,mean_retained_inner_models,,0.7046127437514136,0.5375565610859729,0.6336013088920709,0.5666666666666667,0.5882352941176471,0.5384615384615385,0.1294901467638904,2002,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7281318681318683,0.6481975868322488,0.12417943775653839,0.02,0.728131890296936,mean_retained_inner_models,,0.700400505113947,0.5529411764705883,0.6448185373923595,0.5866666666666667,0.6705882352941177,0.4769230769230769,0.15175256949373533,2002,global,0.75
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7281318681318683,0.6481975868322488,0.12417943775653839,0.02,0.728131890296936,mean_retained_inner_models,,0.7106127005246005,0.4886877828054299,0.6105736114280864,0.5066666666666666,0.611764705882353,0.3692307692307692,-0.02403756004196763,2002,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7281318681318683,0.6481975868322488,0.12417943775653839,0.02,0.728131890296936,mean_retained_inner_models,,0.6847900184042313,0.5429864253393666,0.6504653539291335,0.5733333333333334,0.7999999999999999,0.27692307692307694,0.08742378563381248,2002,global,0.75
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7227772227772229,0.7966644924457281,0.06673718988895416,0.02,0.7254645228385925,mean_retained_inner_models,,0.7213335778377427,0.5411764705882351,0.6561869053928144,0.5517241379310345,0.5411764705882353,0.5666666666666667,0.08927060422349806,2002,global,0.75
4,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7227772227772229,0.7966644924457281,0.06673718988895416,0.02,0.7254645228385925,mean_retained_inner_models,,0.7089461019295956,0.5656862745098039,0.6837003397906328,0.5310344827586208,0.5411764705882354,0.5166666666666667,0.0841302585898497,2002,global,0.75
4,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7227772227772229,0.7966644924457281,0.06673718988895416,0.02,0.7254645228385925,mean_retained_inner_models,,0.7034944841127618,0.5431372549019609,0.6599584671218703,0.5448275862068966,0.5764705882352941,0.5,0.10051580164689737,2002,global,0.75
4,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7227772227772229,0.7966644924457281,0.06673718988895416,0.02,0.7254645228385925,mean_retained_inner_models,,0.6877300542883085,0.6176470588235293,0.7249006202142865,0.5586206896551724,0.5647058823529412,0.55,0.15433928037205177,2002,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7216983016983016,0.6616278452107726,0.09185820072889328,0.02,0.7216982841491699,mean_retained_inner_models,,0.705513079449872,0.5970588235294118,0.6864365669436445,0.5586206896551724,0.5294117647058824,0.5999999999999999,0.13205358861636007,2002,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7216983016983016,0.6616278452107726,0.09185820072889328,0.02,0.7216982841491699,mean_retained_inner_models,,0.6901382954506814,0.5745098039215686,0.6665474039200294,0.5379310344827586,0.5647058823529412,0.5,0.06704853716593716,2002,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7216983016983016,0.6616278452107726,0.09185820072889328,0.02,0.7216982841491699,mean_retained_inner_models,,0.6752022429049709,0.627450980392157,0.6872405407939681,0.5655172413793104,0.5999999999999999,0.5166666666666666,0.13773066541455697,2002,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7216983016983016,0.6616278452107726,0.09185820072889328,0.02,0.7216982841491699,mean_retained_inner_models,,0.6741130975974775,0.6333333333333333,0.6650062457029549,0.6413793103448275,0.7294117647058823,0.5166666666666667,0.29265429303107693,2002,global,0.75
