outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6644444444444444,0.6987950193830506,0.03922079876065254,0.02,0.6644444465637207,outer_refit_model,21,0.653862708646419,0.5606060606060606,0.803087598675834,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.2030905986149808,4,global,0.66
1,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6644444444444444,0.6987950193830506,0.03922079876065254,0.02,0.6644444465637207,outer_refit_model,21,0.6434559805170842,0.6666666666666666,0.8253288378288378,0.7058823529411765,0.6363636363636364,0.8333333333333334,0.4497006112188861,4,global,0.66
1,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6644444444444444,0.6987950193830506,0.03922079876065254,0.02,0.6644444465637207,outer_refit_model,21,0.660349872073291,0.6212121212121212,0.8056252125770843,0.5294117647058824,0.36363636363636365,0.8333333333333334,0.20658356100321165,4,global,0.66
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.75,0.6601461523378609,0.17568209767341614,0.02,0.75,outer_refit_model,31,0.66248625574645,0.48484848484848475,0.7048108753991108,0.6470588235294118,1.0,0.0,0.0,4,global,0.66
2,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.75,0.6601461523378609,0.17568209767341614,0.02,0.75,outer_refit_model,31,0.7024688027074835,0.3181818181818182,0.5867569596179222,0.47058823529411764,0.7272727272727273,0.0,-0.34188172937891387,4,global,0.66
2,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.75,0.6601461523378609,0.17568209767341614,0.02,0.75,outer_refit_model,31,0.691981154368752,0.36363636363636365,0.6493635449517803,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,4,global,0.66
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7505555555555555,0.6549193022910671,0.12864921987056732,0.02,0.7505555748939514,outer_refit_model,8,0.6896770037931341,0.3787878787878788,0.585927330245512,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,4,global,0.66
3,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7505555555555555,0.6549193022910671,0.12864921987056732,0.02,0.7505555748939514,outer_refit_model,8,0.6923830823288797,0.590909090909091,0.697442834942835,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,4,global,0.66
3,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7505555555555555,0.6549193022910671,0.12864921987056732,0.02,0.7505555748939514,outer_refit_model,8,0.7051873362351088,0.4545454545454545,0.6714775420657774,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,4,global,0.66
4,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7699999999999999,0.6703742600199329,0.05461425334215164,0.02,0.7699999809265137,outer_refit_model,14,0.6703525556565232,0.509090909090909,0.789890034208216,0.6875,0.9090909090909091,0.2,0.15289415743128767,4,global,0.66
