outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,30,0.6998380896238936,0.6722689075630252,0.7905157085942032,0.5777777777777777,0.39285714285714285,0.8823529411764706,0.2943887123558036,4,radio,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,19,0.6316871421571627,0.6764705882352942,0.8055237306855286,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,4,radio,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,14,0.6309006883213888,0.703781512605042,0.8211188207521968,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,4,radio,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,31,0.6447451661554577,0.75,0.8081894343091851,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,4,radio,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio,9,0.6820218860711608,0.6428571428571428,0.7708083456281069,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,4,radio,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocradio,18,0.6503895321134041,0.6680672268907564,0.8015620305273677,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,radio,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocradio,2,0.6518851770763041,0.792016806722689,0.8469808567180822,0.6222222222222222,0.5,0.8235294117647058,0.3235294117647059,4,radio,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio,14,0.6626952108490731,0.707983193277311,0.7938201975449882,0.6,0.5,0.7647058823529411,0.2619684159977919,4,radio,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocradio,39,0.6636772073899573,0.5987394957983193,0.6927271638492017,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,radio,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocradio,23,0.632344345682628,0.7752100840336134,0.840676908230334,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,4,radio,0.8
