outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,14,0.7377532553834718,0.4831932773109244,0.6238237513559657,0.4222222222222222,0.25,0.7058823529411765,-0.04836912437199343,18473,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,0.6466241572836869,0.6659663865546218,0.7863813077664329,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,18473,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,22,0.6716748637826041,0.6008403361344539,0.6990221392161254,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,18473,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,26,0.6724861354765678,0.5735294117647058,0.7457135621761426,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,18473,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,8,0.678313701537935,0.6197478991596639,0.7232405871406209,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,18473,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,2,0.6707215414451546,0.680672268907563,0.7924527476101328,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,18473,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,9,0.6673368023247265,0.6575630252100841,0.7979364320562544,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,18473,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,13,0.6827214483755487,0.6323529411764706,0.7871957670209394,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,18473,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,13,0.6744978323561254,0.6722689075630253,0.7850279683336292,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,18473,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,1,0.6841562519559174,0.6449579831932774,0.718731182575516,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,18473,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,12,0.6892309348603904,0.6512605042016806,0.7778291409842809,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,18473,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,18,0.6911998911919524,0.5252100840336134,0.6578864390774214,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,18473,global,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,16,0.6756202575961778,0.6218487394957983,0.711936608655255,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,18473,global,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocglobal,2,0.6850086418486899,0.5126050420168068,0.6614280724069049,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,18473,global,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,10,0.6728682649116702,0.634453781512605,0.786822228798274,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,18473,global,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,30,0.6996321173304187,0.5273109243697478,0.6501451522917261,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,18473,global,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,15,0.6393410809173944,0.6953781512605043,0.7988043090798571,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,18473,global,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,4,0.6722007472266754,0.5777310924369747,0.7235348727533287,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,18473,global,0.2
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,6,0.6547117340207131,0.6428571428571429,0.7839531721923146,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,18473,global,0.2
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocglobal,10,0.6682216081757558,0.703781512605042,0.8291554909821507,0.6444444444444445,0.5357142857142857,0.8235294117647058,0.3555285645684319,18473,global,0.2
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocglobal,8,0.6592531886336339,0.76890756302521,0.8363333367854182,0.6,0.4642857142857143,0.8235294117647058,0.2915131165681337,18473,global,0.2
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocglobal,5,0.6715298152069364,0.6743697478991597,0.8146640855478927,0.6,0.5,0.7647058823529411,0.2619684159977919,18473,global,0.2
