outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5962121212121212,0.696107824416426,0.10882753878831863,0.5962120890617371,0.607177927274108,0.7476190476190476,0.7333585934629857,0.7310344827586207,0.7142857142857143,0.7466666666666667,0.4616740934405037,18473,global,0.0
1,test_outer,global,0.25,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5962121212121212,0.696107824416426,0.10882753878831863,0.5962120890617371,0.6494193495221883,0.6838095238095239,0.6398081236335884,0.6344827586206897,0.6285714285714286,0.64,0.2696303000426118,18473,global,0.0
1,test_outer,global,0.5,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5962121212121212,0.696107824416426,0.10882753878831863,0.5962120890617371,0.6988015380599748,0.5657142857142856,0.5977252794371649,0.5241379310344827,0.6571428571428571,0.4,0.060244931885202316,18473,global,0.0
1,test_outer,global,0.75,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5962121212121212,0.696107824416426,0.10882753878831863,0.5962120890617371,0.6595136809063513,0.6561904761904762,0.6579971478975952,0.6,0.7000000000000001,0.5066666666666667,0.21134449975684824,18473,global,0.0
2,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5970959595959596,0.7245607512931003,0.16490130126476288,0.5970959067344666,0.6000079419708799,0.7395238095238096,0.7657919625395154,0.6689655172413793,0.5142857142857142,0.8133333333333332,0.35079150569237344,18473,global,0.0
2,test_outer,global,0.25,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5970959595959596,0.7245607512931003,0.16490130126476288,0.5970959067344666,0.6454027363608034,0.6576190476190475,0.7001237132139291,0.6,0.5285714285714286,0.6666666666666667,0.20022455559884578,18473,global,0.0
2,test_outer,global,0.5,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5970959595959596,0.7245607512931003,0.16490130126476288,0.5970959067344666,0.7481249381749393,0.46047619047619043,0.5361232219163774,0.48275862068965514,0.4,0.5599999999999999,-0.04036856647957541,18473,global,0.0
2,test_outer,global,0.75,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5970959595959596,0.7245607512931003,0.16490130126476288,0.5970959067344666,0.6940484767420323,0.58,0.608248776767429,0.5241379310344827,0.6,0.4533333333333333,0.054447497760640416,18473,global,0.0
3,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6757575757575758,0.6819311855649015,0.12470351159572601,0.6880050897598267,0.7088945830846242,0.582857142857143,0.5557419576122488,0.5862068965517241,0.6571428571428571,0.52,0.17915197167819352,18473,global,0.0
3,test_outer,global,0.25,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6757575757575758,0.6819311855649015,0.12470351159572601,0.6880050897598267,0.6543324616623222,0.6790476190476189,0.6505140753891787,0.6482758620689655,0.7571428571428571,0.5466666666666666,0.3104556090492619,18473,global,0.0
