outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocblood,8,0.7155680637392867,0.5084033613445378,0.6760223586394746,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,blood,0.1
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocblood,6,0.6802145480762611,0.4684873949579832,0.6104200592104645,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,blood,0.1
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocblood,7,0.680436518831079,0.6050420168067228,0.7008299515550681,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,blood,0.1
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocblood,14,0.7063102797529406,0.5273109243697479,0.688741605409673,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,blood,0.1
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocblood,25,0.7402232726656006,0.5399159663865546,0.6712076019328536,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,22,blood,0.1
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocblood,10,0.7030304387019266,0.5525210084033614,0.7245289614496102,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,blood,0.1
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocblood,5,0.7320744544372292,0.5399159663865547,0.6349294910915001,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,22,blood,0.1
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocblood,47,0.7074209444538566,0.4852941176470588,0.643426311882612,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,22,blood,0.1
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocblood,8,0.7758589166725287,0.4432773109243698,0.6734383054673879,0.4666666666666667,0.17857142857142858,0.9411764705882353,0.17079039800794715,22,blood,0.1
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocblood,6,0.720381169549961,0.5042016806722689,0.6633276205077973,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,blood,0.1
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocblood,8,0.7343788485037984,0.4474789915966387,0.5900542919981859,0.4222222222222222,0.2857142857142857,0.6470588235294118,-0.07040469755813684,22,blood,0.1
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocblood,51,0.7538040978858132,0.4600840336134454,0.6146893213264806,0.4444444444444444,0.42857142857142855,0.47058823529411764,-0.09799919151000505,22,blood,0.1
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocblood,5,0.6876061514700128,0.5105042016806722,0.6864275479617609,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,blood,0.1
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocblood,19,0.7225255461258839,0.5378151260504201,0.6379067902681977,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,blood,0.1
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocblood,13,0.720749204852691,0.4411764705882353,0.6180949957838812,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,22,blood,0.1
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocblood,7,0.687166733231701,0.5651260504201681,0.6748700064070555,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,blood,0.1
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocblood,13,0.6638719002454505,0.7025862068965517,0.7835707133570062,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,blood,0.1
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocblood,26,0.6359596936288968,0.6530172413793104,0.756801422322686,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,blood,0.1
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocblood,26,0.628082904014743,0.7112068965517242,0.8211213478274203,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,blood,0.1
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocblood,58,0.6466298759229914,0.7650862068965516,0.8763021752365847,0.6888888888888889,0.6206896551724138,0.8125,0.4156442711003271,22,blood,0.1
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocblood,14,0.7025291405518094,0.665948275862069,0.8109899107380549,0.5333333333333333,0.3448275862068966,0.875,0.23795431715623805,22,blood,0.1
