outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5778295376121463,0.7022410104872046,0.034663062542676926,0.5941950678825378,0.5592592592592592,0.6288949776972473,0.5087719298245614,0.06666666666666667,1.0,0.18090680674665816,0.7427650107338909,4,global,0.8
1,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5778295376121463,0.7022410104872046,0.034663062542676926,0.5941950678825378,0.48148148148148145,0.5936158572225099,0.49122807017543857,0.03333333333333333,1.0,0.1267731382092775,0.7603562475198375,4,global,0.8
1,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5778295376121463,0.7022410104872046,0.034663062542676926,0.5941950678825378,0.4839506172839506,0.5575648560909926,0.47368421052631576,0.0,1.0,0.0,0.7538710378880874,4,global,0.8
1,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5778295376121463,0.7022410104872046,0.034663062542676926,0.5941950678825378,0.48148148148148145,0.5255782905176204,0.47368421052631576,0.0,1.0,0.0,0.7511375944556412,4,global,0.8
1,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5778295376121463,0.7022410104872046,0.034663062542676926,0.5941950678825378,0.528395061728395,0.562749279656568,0.47368421052631576,0.0,1.0,0.0,0.7443724002901951,4,global,0.8
2,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,17,0.6100523872263003,0.688460899248172,0.05122968927025795,0.6299877762794495,0.5134099616858238,0.5228018079249515,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,0.7239077021897276,4,global,0.8
2,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,17,0.6100523872263003,0.688460899248172,0.05122968927025795,0.6299877762794495,0.5159642401021711,0.5457042387168081,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,0.7183957025299039,4,global,0.8
2,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,17,0.6100523872263003,0.688460899248172,0.05122968927025795,0.6299877762794495,0.5108556832694764,0.50794078796159,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,0.7193811427138745,4,global,0.8
2,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,17,0.6100523872263003,0.688460899248172,0.05122968927025795,0.6299877762794495,0.5312899106002554,0.5345922346729253,0.5,0.6896551724137931,0.2962962962962963,-0.015267046906668039,0.7189188714193401,4,global,0.8
2,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,17,0.6100523872263003,0.688460899248172,0.05122968927025795,0.6299877762794495,0.47892720306513414,0.507834208672661,0.5178571428571429,0.7241379310344828,0.2962962962962963,0.022602116787360346,0.7191870342237744,4,global,0.8
3,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,8,0.5463391680782986,0.7028057637038754,0.05283912643790245,0.5625321269035339,0.367816091954023,0.4610082791064373,0.375,0.034482758620689655,0.7407407407407407,-0.32097128032376626,0.7555501228575553,4,global,0.8
3,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,8,0.5463391680782986,0.7028057637038754,0.05283912643790245,0.5625321269035339,0.3652618135376757,0.4612277265396314,0.4107142857142857,0.10344827586206896,0.7407407407407407,-0.20328251905456077,0.751727535255665,4,global,0.8
3,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,8,0.5463391680782986,0.7028057637038754,0.05283912643790245,0.5625321269035339,0.42911877394636017,0.49552825953395985,0.4642857142857143,0.10344827586206896,0.8518518518518519,-0.06753674153942564,0.7320133015877668,4,global,0.8
3,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,8,0.5463391680782986,0.7028057637038754,0.05283912643790245,0.5625321269035339,0.4853128991060026,0.5251153872434453,0.4642857142857143,0.10344827586206896,0.8518518518518519,-0.06753674153942564,0.7208346545488441,4,global,0.8
3,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,8,0.5463391680782986,0.7028057637038754,0.05283912643790245,0.5625321269035339,0.5070242656449553,0.5350910390099084,0.48214285714285715,0.034482758620689655,0.9629629629629629,-0.006877605117668588,0.7196946063031905,4,global,0.8
4,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,9,0.6164862914862914,0.7312564910525339,0.0709250345826149,0.6164862513542175,0.5031928480204343,0.49351239649048884,0.5178571428571429,1.0,0.0,0.0,0.7292561592218644,4,global,0.8
4,test_outer,global,0.2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,9,0.6164862914862914,0.7312564910525339,0.0709250345826149,0.6164862513542175,0.491698595146871,0.488401403721388,0.5178571428571429,1.0,0.0,0.0,0.7219289461284352,4,global,0.8
4,test_outer,global,0.4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,9,0.6164862914862914,0.7312564910525339,0.0709250345826149,0.6164862513542175,0.4878671775223499,0.4920867340273032,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,0.7130350085274689,4,global,0.8
4,test_outer,global,0.6,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,9,0.6164862914862914,0.7312564910525339,0.0709250345826149,0.6164862513542175,0.5185185185185186,0.5076410493740263,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,0.7047311160777928,4,global,0.8
4,test_outer,global,0.8,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,9,0.6164862914862914,0.7312564910525339,0.0709250345826149,0.6164862513542175,0.4910600255427842,0.49295731659980685,0.5178571428571429,1.0,0.0,0.0,0.7111762850876746,4,global,0.8
5,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,8,0.6005772005772007,0.7154502745560588,0.042952753603458405,0.600735604763031,0.7948717948717949,0.8311863764113049,0.7142857142857143,0.9666666666666667,0.4230769230769231,0.47370647493761836,0.6199699091067364,4,global,0.8
5,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,8,0.6005772005772007,0.7154502745560588,0.042952753603458405,0.600735604763031,0.791025641025641,0.805275213136068,0.7142857142857143,1.0,0.38461538461538464,0.5008354224706334,0.6328707623612294,4,global,0.8
5,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,8,0.6005772005772007,0.7154502745560588,0.042952753603458405,0.600735604763031,0.7538461538461538,0.7668216383799393,0.6785714285714286,0.9333333333333333,0.38461538461538464,0.3864447558701623,0.6467101989399934,4,global,0.8
5,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,8,0.6005772005772007,0.7154502745560588,0.042952753603458405,0.600735604763031,0.6115384615384616,0.6245651486469868,0.6428571428571429,0.8,0.46153846153846156,0.2792896329177484,0.6775362999299078,4,global,0.8
5,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,8,0.6005772005772007,0.7154502745560588,0.042952753603458405,0.600735604763031,0.5461538461538462,0.5717658604536534,0.5357142857142857,0.8,0.23076923076923078,0.03739787960033829,0.6930854249323914,4,global,0.8
