outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6829239600978732,0.6564202873005428,0.053865011781454086,0.6887194514274597,0.6852252143297056,0.6118518518518519,0.6448625190077639,0.575438596491228,0.56,0.5925925925925927,0.15479755277273294,4,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6829239600978732,0.6564202873005428,0.053865011781454086,0.6887194514274597,0.6885902375499838,0.6180246913580247,0.6456348434192041,0.5719298245614035,0.5333333333333334,0.6148148148148148,0.15070640373779176,4,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6829239600978732,0.6564202873005428,0.053865011781454086,0.6887194514274597,0.6817057112081821,0.6135802469135803,0.661004836652388,0.5719298245614035,0.5266666666666666,0.6222222222222221,0.15323511256749794,4,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6829239600978732,0.6564202873005428,0.053865011781454086,0.6887194514274597,0.6754559889119977,0.611604938271605,0.6560844917746882,0.5684210526315789,0.5933333333333334,0.5407407407407406,0.14485263682991387,4,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6829239600978732,0.6564202873005428,0.053865011781454086,0.6887194514274597,0.6932734833248129,0.5071604938271606,0.5554115606639736,0.5017543859649123,0.5733333333333334,0.4222222222222222,-0.004859412076781078,4,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6806402534663405,0.6516644234930351,0.035007644444704056,0.6810935735702515,0.678546671715973,0.6053639846743295,0.6794809921916574,0.55,0.5172413793103449,0.5851851851851851,0.10973777030691163,4,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6806402534663405,0.6516644234930351,0.035007644444704056,0.6810935735702515,0.6891010677545442,0.5573435504469988,0.6373867905624702,0.5357142857142858,0.5241379310344827,0.548148148148148,0.07897380224974544,4,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6806402534663405,0.6516644234930351,0.035007644444704056,0.6810935735702515,0.6973542189649422,0.5185185185185186,0.5797298807335678,0.5142857142857143,0.5172413793103449,0.5111111111111112,0.0322050699514963,4,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6806402534663405,0.6516644234930351,0.035007644444704056,0.6810935735702515,0.6905018524307855,0.5420178799489145,0.576008571624294,0.5285714285714286,0.6137931034482759,0.437037037037037,0.05774243152598764,4,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6806402534663405,0.6516644234930351,0.035007644444704056,0.6810935735702515,0.693288995976405,0.5213282247765006,0.5433173400926734,0.5357142857142858,0.703448275862069,0.3555555555555555,0.06943708483140884,4,global,0.2
