outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7384615384615385,0.6421255454738695,0.062148675322532654,0.7384615540504456,0.7737556561085973,0.841756143382441,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,0.6208951532774181,4,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7384615384615385,0.6421255454738695,0.062148675322532654,0.7384615540504456,0.7601809954751131,0.8020223203369934,0.7,1.0,0.3076923076923077,0.44853476114194624,0.6299653868385795,4,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7384615384615385,0.6421255454738695,0.062148675322532654,0.7384615540504456,0.8054298642533937,0.7959644564936424,0.7,1.0,0.3076923076923077,0.44853476114194624,0.6476291802694657,4,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7384615384615385,0.6421255454738695,0.062148675322532654,0.7384615540504456,0.7873303167420814,0.8194461794995871,0.6666666666666666,1.0,0.23076923076923078,0.38118124993124375,0.6652461639140725,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8020879120879121,0.6107940154695972,0.05266065150499344,0.8020879626274109,0.6515837104072398,0.7692177089129155,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6600068542725194,4,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8020879120879121,0.6107940154695972,0.05266065150499344,0.8020879626274109,0.6380090497737556,0.75363255287103,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6657613464621185,4,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8020879120879121,0.6107940154695972,0.05266065150499344,0.8020879626274109,0.669683257918552,0.789067961671946,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6718524516854418,4,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8020879120879121,0.6107940154695972,0.05266065150499344,0.8020879626274109,0.6515837104072398,0.783583900706663,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.6737306505349878,4,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7501098901098902,0.6344926022954614,0.09476033598184586,0.769670307636261,0.6425339366515836,0.6981624724554063,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,0.6640307699535898,4,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7501098901098902,0.6344926022954614,0.09476033598184586,0.769670307636261,0.6561085972850679,0.7062338257666978,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,0.6677329228794867,4,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7501098901098902,0.6344926022954614,0.09476033598184586,0.769670307636261,0.6063348416289592,0.6779332767335864,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,0.6798121175903167,4,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7501098901098902,0.6344926022954614,0.09476033598184586,0.769670307636261,0.6380090497737556,0.676660817935176,0.5333333333333333,0.9411764705882353,0.0,-0.16238586255274184,0.6799796042228653,4,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.770979020979021,0.6371901347341792,0.10200119018554688,0.7709789872169495,0.7647058823529412,0.8271123884445682,0.6896551724137931,0.8823529411764706,0.4166666666666667,0.34415524357203364,0.6285514825478653,4,global,0.0
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.770979020979021,0.6371901347341792,0.10200119018554688,0.7709789872169495,0.7107843137254901,0.8284398904930464,0.6551724137931034,0.9411764705882353,0.25,0.2730546163854619,0.6469570186616893,4,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.770979020979021,0.6371901347341792,0.10200119018554688,0.7709789872169495,0.8088235294117647,0.8840398386584636,0.6551724137931034,1.0,0.16666666666666666,0.32394177193585,0.6494767474184316,4,global,0.0
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.770979020979021,0.6371901347341792,0.10200119018554688,0.7709789872169495,0.7941176470588236,0.8663817276116058,0.7241379310344828,1.0,0.3333333333333333,0.47609522856952335,0.6600247509457698,4,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7317582417582418,0.6540971985133005,0.02925514616072178,0.745524525642395,0.6078431372549019,0.7242189753924371,0.5517241379310345,0.7647058823529411,0.25,0.01692566771665739,0.662938888741238,4,global,0.0
5,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7317582417582418,0.6540971985133005,0.02925514616072178,0.745524525642395,0.5833333333333334,0.7654629467445834,0.4482758620689655,0.6470588235294118,0.16666666666666666,-0.2052645124581854,0.6652819538328011,4,global,0.0
5,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7317582417582418,0.6540971985133005,0.02925514616072178,0.745524525642395,0.7107843137254901,0.8084693756839085,0.5517241379310345,0.7647058823529411,0.25,0.01692566771665739,0.6618321472754035,4,global,0.0
5,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7317582417582418,0.6540971985133005,0.02925514616072178,0.745524525642395,0.7156862745098038,0.7275597427579523,0.7586206896551724,0.7647058823529411,0.75,0.5097327620310301,0.6722362503598986,4,global,0.0
