outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7282417582417583,0.6368923558509162,0.07105787843465805,0.02,0.7282417416572571,outer_refit_model,7,0.7017629220986167,0.5429864253393666,0.6436666261754549,0.4666666666666667,0.47058823529411764,0.46153846153846156,-0.06726727939963124,18473,global,0.25
1,test_outer,global,0.25,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7282417582417583,0.6368923558509162,0.07105787843465805,0.02,0.7282417416572571,outer_refit_model,7,0.6904309821513156,0.5927601809954751,0.6390485523703517,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,18473,global,0.25
1,test_outer,global,0.5,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7282417582417583,0.6368923558509162,0.07105787843465805,0.02,0.7282417416572571,outer_refit_model,7,0.6687295259235865,0.6561085972850678,0.7551257860299615,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,18473,global,0.25
1,test_outer,global,0.75,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7282417582417583,0.6368923558509162,0.07105787843465805,0.02,0.7282417416572571,outer_refit_model,7,0.6730268896938941,0.6289592760180995,0.7087501942749401,0.5333333333333333,0.29411764705882354,0.8461538461538461,0.16434353297215165,18473,global,0.25
2,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7369230769230769,0.6269338741744441,0.06876294314861298,0.02,0.7369230389595032,outer_refit_model,22,0.6940199787199702,0.5746606334841629,0.6488661728139705,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,18473,global,0.25
2,test_outer,global,0.25,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7369230769230769,0.6269338741744441,0.06876294314861298,0.02,0.7369230389595032,outer_refit_model,22,0.634443758503462,0.6877828054298643,0.7408598108756806,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,18473,global,0.25
2,test_outer,global,0.5,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7369230769230769,0.6269338741744441,0.06876294314861298,0.02,0.7369230389595032,outer_refit_model,22,0.7008526227323298,0.4796380090497737,0.5333062906592319,0.6333333333333333,1.0,0.15384615384615385,0.3056249227510633,18473,global,0.25
2,test_outer,global,0.75,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7369230769230769,0.6269338741744441,0.06876294314861298,0.02,0.7369230389595032,outer_refit_model,22,0.667852407744033,0.579185520361991,0.6708219231921395,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,18473,global,0.25
3,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6731868131868133,0.6834141138796845,0.08581733703613281,0.02,0.6731868386268616,outer_refit_model,9,0.585339391104235,0.8190045248868779,0.8762365801590462,0.6666666666666666,0.5294117647058824,0.8461538461538461,0.3861969258768566,18473,global,0.25
3,test_outer,global,0.25,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6731868131868133,0.6834141138796845,0.08581733703613281,0.02,0.6731868386268616,outer_refit_model,9,0.6455975296678811,0.6515837104072397,0.7582517007422981,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,18473,global,0.25
3,test_outer,global,0.5,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6731868131868133,0.6834141138796845,0.08581733703613281,0.02,0.6731868386268616,outer_refit_model,9,0.640039652114649,0.6877828054298643,0.8030754792088755,0.6,0.47058823529411764,0.7692307692307693,0.2466076755599205,18473,global,0.25
3,test_outer,global,0.75,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6731868131868133,0.6834141138796845,0.08581733703613281,0.02,0.6731868386268616,outer_refit_model,9,0.5937728916549466,0.8235294117647058,0.867609961057355,0.8,0.8235294117647058,0.7692307692307693,0.5927601809954751,18473,global,0.25
4,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.706063936063936,0.6424231620680081,0.08569277077913284,0.02,0.7060639262199402,outer_refit_model,6,0.6456586577100201,0.7401960784313726,0.7552656377945721,0.5862068965517241,0.9411764705882353,0.08333333333333333,0.04763849587291912,18473,global,0.25
4,test_outer,global,0.25,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.706063936063936,0.6424231620680081,0.08569277077913284,0.02,0.7060639262199402,outer_refit_model,6,0.7040222199206371,0.5980392156862745,0.6676135339341275,0.5517241379310345,0.8235294117647058,0.16666666666666666,-0.012782749814122842,18473,global,0.25
4,test_outer,global,0.5,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.706063936063936,0.6424231620680081,0.08569277077913284,0.02,0.7060639262199402,outer_refit_model,6,0.7068138271565827,0.5980392156862745,0.6671679011355535,0.5862068965517241,0.8823529411764706,0.16666666666666666,0.0700140042014005,18473,global,0.25
4,test_outer,global,0.75,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.706063936063936,0.6424231620680081,0.08569277077913284,0.02,0.7060639262199402,outer_refit_model,6,0.6995277379861183,0.6029411764705883,0.699095494587822,0.6206896551724138,0.9411764705882353,0.16666666666666666,0.17440554785664783,18473,global,0.25
5,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7002697302697303,0.6340853861627506,0.03002132847905159,0.02,0.7034765481948853,outer_refit_model,26,0.7680989405686153,0.6225490196078431,0.738239131612082,0.5517241379310345,0.23529411764705882,1.0,0.33606722016672236,18473,global,0.25
5,test_outer,global,0.25,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7002697302697303,0.6340853861627506,0.03002132847905159,0.02,0.7034765481948853,outer_refit_model,26,0.7170791774890419,0.6813725490196079,0.7940478934101899,0.5172413793103449,0.17647058823529413,1.0,0.28539089649269644,18473,global,0.25
5,test_outer,global,0.5,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7002697302697303,0.6340853861627506,0.03002132847905159,0.02,0.7034765481948853,outer_refit_model,26,0.7537170346938685,0.5686274509803921,0.7181686852604877,0.5172413793103449,0.23529411764705882,0.9166666666666666,0.19813262211890403,18473,global,0.25
5,test_outer,global,0.75,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7002697302697303,0.6340853861627506,0.03002132847905159,0.02,0.7034765481948853,outer_refit_model,26,0.874555417389374,0.3333333333333333,0.5247343326928102,0.3103448275862069,0.17647058823529413,0.5,-0.3444233600968322,18473,global,0.25
