outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7036263736263736,0.6753019044201404,0.11016536504030228,0.7036263346672058,0.7104072398190046,0.8165026178464313,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,0.6827839337549668,55602,global,0.25
1,test_outer,global,0.25,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7036263736263736,0.6753019044201404,0.11016536504030228,0.7036263346672058,0.7782805429864253,0.8283630469458664,0.6666666666666666,0.6470588235294118,0.6923076923076923,0.3363363969981562,0.6808093748274759,55602,global,0.25
1,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7036263736263736,0.6753019044201404,0.11016536504030228,0.7036263346672058,0.669683257918552,0.7630689187782614,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,0.687443688190927,55602,global,0.25
1,test_outer,global,0.75,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7036263736263736,0.6753019044201404,0.11016536504030228,0.7036263346672058,0.5067873303167421,0.6652314189078896,0.5,0.5294117647058824,0.46153846153846156,-0.008988968316207744,0.6909985968199653,55602,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7006593406593407,0.6606607359092319,0.06865660846233368,0.7179120779037476,0.6063348416289593,0.6903504052095163,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6669357621110401,55602,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7006593406593407,0.6606607359092319,0.06865660846233368,0.7179120779037476,0.6199095022624435,0.748602723689229,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6636518108732873,55602,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7006593406593407,0.6606607359092319,0.06865660846233368,0.7179120779037476,0.6696832579185521,0.7554182383816784,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,0.6591189661297366,55602,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7006593406593407,0.6606607359092319,0.06865660846233368,0.7179120779037476,0.7601809954751132,0.8462541743394738,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6496116633096097,55602,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.762967032967033,0.6447411026343761,0.01125824823975563,0.7679120898246765,0.6425339366515838,0.7308737731062405,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6508730613439797,55602,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.762967032967033,0.6447411026343761,0.01125824823975563,0.7679120898246765,0.7285067873303167,0.7722909774978377,0.7,0.7647058823529411,0.6153846153846154,0.3844645254667628,0.6496217865100699,55602,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.762967032967033,0.6447411026343761,0.01125824823975563,0.7679120898246765,0.6470588235294118,0.708601247107439,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,0.6654835210891542,55602,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.762967032967033,0.6447411026343761,0.01125824823975563,0.7679120898246765,0.7737556561085973,0.8305712389622425,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,0.6450239754916361,55602,global,0.25
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7973126873126872,0.6326907309609596,0.15725044906139374,0.7973126769065857,0.7009803921568627,0.7885065106891733,0.6206896551724138,0.8235294117647058,0.3333333333333333,0.1805404556443455,0.6556109664072455,55602,global,0.25
4,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7973126873126872,0.6326907309609596,0.15725044906139374,0.7973126769065857,0.6715686274509804,0.778994701598686,0.5862068965517241,0.7647058823529411,0.3333333333333333,0.10803395392536073,0.6650836594872902,55602,global,0.25
4,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7973126873126872,0.6326907309609596,0.15725044906139374,0.7973126769065857,0.6127450980392157,0.6887147189762141,0.6551724137931034,0.9411764705882353,0.25,0.2730546163854619,0.6644315199914005,55602,global,0.25
4,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7973126873126872,0.6326907309609596,0.15725044906139374,0.7973126769065857,0.6421568627450981,0.6950276343434911,0.6206896551724138,0.8235294117647058,0.3333333333333333,0.1805404556443455,0.6658127831119616,55602,global,0.25
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7656643356643356,0.633854342987887,0.050422847270965576,0.7656643390655518,0.573529411764706,0.73691600992391,0.5862068965517241,0.7058823529411765,0.4166666666666667,0.12698374305804658,0.6699936705144924,55602,global,0.25
5,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7656643356643356,0.633854342987887,0.050422847270965576,0.7656643390655518,0.5049019607843137,0.6710448751060798,0.4482758620689655,0.6470588235294118,0.16666666666666666,-0.2052645124581854,0.6903167435741357,55602,global,0.25
5,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7656643356643356,0.633854342987887,0.050422847270965576,0.7656643390655518,0.6225490196078431,0.7534415391711656,0.5172413793103449,0.7058823529411765,0.25,-0.048615279266412334,0.6609120604310397,55602,global,0.25
5,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7656643356643356,0.633854342987887,0.050422847270965576,0.7656643390655518,0.5588235294117647,0.6815752722302311,0.5172413793103449,0.8235294117647058,0.08333333333333333,-0.13302660798266094,0.6776562793790696,55602,global,0.25
