outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,46,0.7153516096755401,0.5252100840336135,0.6722815964070824,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,4,global,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,14,0.7959863446730964,0.43487394957983194,0.6404334254788322,0.4222222222222222,0.10714285714285714,0.9411764705882353,0.08231944535915299,4,global,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,20,0.704955369975864,0.4831932773109244,0.681051544375718,0.5111111111111111,0.7857142857142857,0.058823529411764705,-0.2079636470606532,4,global,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,37,0.6909962293244903,0.5525210084033614,0.6602994264223453,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,4,global,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,53,0.7030838891000754,0.5567226890756303,0.6959358396101016,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,global,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,1,0.6835311715820017,0.638655462184874,0.749845728465075,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,4,global,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,10,0.6756172849238387,0.6260504201680672,0.7060401164867675,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,4,global,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,7,0.697943837811329,0.6050420168067228,0.7138211212590091,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,4,global,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,38,0.6629846896030712,0.592436974789916,0.7276627391122649,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,4,global,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,23,0.6537107751545072,0.5861344537815126,0.7234980001463608,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,4,global,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,22,0.7363780145528308,0.4411764705882353,0.6037195602988196,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,4,global,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,47,0.7162286567510969,0.4474789915966386,0.6405747526025212,0.5111111111111111,0.7857142857142857,0.058823529411764705,-0.2079636470606532,4,global,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,79,0.6976625751365032,0.5861344537815126,0.7689056434753626,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,4,global,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,8,0.7058860245070853,0.6092436974789917,0.7306257761671794,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,4,global,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,46,0.7151047811457522,0.5903361344537815,0.7395073954680038,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,global,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,8,0.7069587132138894,0.5861344537815126,0.7398385898955255,0.6,0.75,0.35294117647058826,0.11011486187354486,4,global,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,30,0.6451782833151601,0.6616379310344828,0.7910747372389638,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,4,global,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,10,0.6555387649620988,0.5711206896551724,0.7125917420971147,0.6,0.7931034482758621,0.25,0.049629166698546515,4,global,0.4
