outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7592307692307692,0.6231017104617844,0.1163322702050209,0.02,0.7592307925224304,mean_retained_inner_models,,0.7944414361814977,0.63710407239819,0.6911608669356607,0.6199999999999999,0.6352941176470589,0.6,0.24143291647088128,18473,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7592307692307692,0.6231017104617844,0.1163322702050209,0.02,0.7592307925224304,mean_retained_inner_models,,0.8116812817043753,0.5945701357466063,0.676861694823034,0.5866666666666666,0.6117647058823529,0.5538461538461539,0.17155199251444855,18473,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7592307692307692,0.6231017104617844,0.1163322702050209,0.02,0.7592307925224304,mean_retained_inner_models,,0.7949302879772071,0.6018099547511312,0.6889363779898823,0.5933333333333334,0.5764705882352942,0.6153846153846154,0.1964410641395209,18473,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7592307692307692,0.6231017104617844,0.1163322702050209,0.02,0.7592307925224304,mean_retained_inner_models,,0.812185912248264,0.5990950226244343,0.6545197981196733,0.5799999999999998,0.611764705882353,0.5384615384615385,0.15173577614431874,18473,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7196703296703297,0.6532950566236119,0.11070597171783447,0.02,0.7196703553199768,mean_retained_inner_models,,0.6810760611054019,0.6171945701357465,0.7222073891211235,0.5333333333333334,0.5294117647058824,0.5384615384615384,0.08021162135901796,18473,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7196703296703297,0.6532950566236119,0.11070597171783447,0.02,0.7196703553199768,mean_retained_inner_models,,0.6861237633660165,0.5846153846153845,0.713289032740068,0.4866666666666667,0.45882352941176474,0.5230769230769231,-0.016320530254074404,18473,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7196703296703297,0.6532950566236119,0.11070597171783447,0.02,0.7196703553199768,mean_retained_inner_models,,0.6980474438533839,0.5203619909502262,0.6777049235013644,0.5066666666666666,0.45882352941176474,0.5692307692307692,0.03798102584181277,18473,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7196703296703297,0.6532950566236119,0.11070597171783447,0.02,0.7196703553199768,mean_retained_inner_models,,0.706075594417549,0.5701357466063348,0.6652329999046623,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1453962992420576,18473,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.6760439560439562,0.6630413806785345,0.044486626982688904,0.02,0.6760439276695251,mean_retained_inner_models,,0.6784243263975099,0.6434389140271494,0.7377636881063176,0.5466666666666666,0.47058823529411764,0.6461538461538462,0.13796220156813352,18473,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.6760439560439562,0.6630413806785345,0.044486626982688904,0.02,0.6760439276695251,mean_retained_inner_models,,0.6860174004012196,0.5782805429864253,0.6900055176579091,0.5533333333333333,0.5411764705882353,0.5692307692307692,0.13692479730375612,18473,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.6760439560439562,0.6630413806785345,0.044486626982688904,0.02,0.6760439276695251,mean_retained_inner_models,,0.6739986328095826,0.6144796380090497,0.7149113930460808,0.5666666666666667,0.5647058823529412,0.5692307692307693,0.14788487318257665,18473,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.6760439560439562,0.6630413806785345,0.044486626982688904,0.02,0.6760439276695251,mean_retained_inner_models,,0.6677361673422626,0.6271493212669682,0.7639555848773426,0.5799999999999998,0.5647058823529412,0.6,0.18219439044869992,18473,global,0.5
4,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7127972027972029,0.6517173548677558,0.08943432569503784,0.02,0.712797224521637,mean_retained_inner_models,,0.665134775488893,0.6490196078431373,0.7706776925121294,0.5724137931034483,0.5529411764705883,0.6,0.15407057235805927,18473,global,0.5
4,test_outer,global,0.25,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7127972027972029,0.6517173548677558,0.08943432569503784,0.02,0.712797224521637,mean_retained_inner_models,,0.6733062715348582,0.596078431372549,0.7288654628287562,0.5931034482758621,0.5411764705882354,0.6666666666666667,0.20756763666116065,18473,global,0.5
4,test_outer,global,0.5,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7127972027972029,0.6517173548677558,0.08943432569503784,0.02,0.712797224521637,mean_retained_inner_models,,0.6568019107215834,0.6588235294117647,0.7751773459205478,0.6,0.49411764705882355,0.75,0.251488866573542,18473,global,0.5
4,test_outer,global,0.75,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7127972027972029,0.6517173548677558,0.08943432569503784,0.02,0.712797224521637,mean_retained_inner_models,,0.656704222783709,0.6607843137254902,0.7785015962366939,0.6,0.5294117647058824,0.7,0.2291688742838763,18473,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7344355644355645,0.6402157630639398,0.06790848076343536,0.02,0.7379520535469055,mean_retained_inner_models,,0.6754618876298213,0.6245098039215686,0.721726619557245,0.6068965517241379,0.5294117647058824,0.7166666666666667,0.25751199267914776,18473,global,0.5
5,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7344355644355645,0.6402157630639398,0.06790848076343536,0.02,0.7379520535469055,mean_retained_inner_models,,0.6914300489972981,0.557843137254902,0.6631303997982899,0.5448275862068966,0.5176470588235295,0.5833333333333333,0.10974317393980107,18473,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7344355644355645,0.6402157630639398,0.06790848076343536,0.02,0.7379520535469055,mean_retained_inner_models,,0.6821592938906798,0.5823529411764705,0.6886141764751494,0.5793103448275863,0.5176470588235295,0.6666666666666667,0.18722130066817336,18473,global,0.5
5,test_outer,global,0.75,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7344355644355645,0.6402157630639398,0.06790848076343536,0.02,0.7379520535469055,mean_retained_inner_models,,0.7487171526569387,0.5107843137254903,0.6138727292401015,0.4896551724137931,0.47058823529411764,0.5166666666666666,-0.011110784058231057,18473,global,0.5
