outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.664455110107284,0.6484025324643946,0.0695168524980545,0.6296966895461082,,0.6916650160381639,0.5185185185185185,0.5929203489793305,0.47368421052631576,0.6,0.3333333333333333,-0.06900655593423542,2002,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.664455110107284,0.6484025324643946,0.0695168524980545,0.6296966895461082,,0.6920139632400886,0.5111111111111112,0.6038443375877615,0.49122807017543857,0.6,0.37037037037037035,-0.030389487055903452,2002,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.664455110107284,0.6484025324643946,0.0695168524980545,0.6296966895461082,,0.6842276928835053,0.5740740740740741,0.6283321711426969,0.543859649122807,0.6,0.48148148148148145,0.08198915917499229,2002,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.664455110107284,0.6484025324643946,0.0695168524980545,0.6296966895461082,,0.6890924356165548,0.5518518518518519,0.566463396083262,0.5789473684210527,0.6,0.5555555555555556,0.15555555555555556,2002,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.664455110107284,0.6484025324643946,0.0695168524980545,0.6296966895461082,,0.7258727228829661,0.462962962962963,0.5154381706036874,0.47368421052631576,0.5333333333333333,0.4074074074074074,-0.05962847939999439,2002,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.5998839324926282,0.683950634844372,0.040082283318042755,0.5798427723348141,,0.6731856492050021,0.6641123882503193,0.7206208574126406,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,2002,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.5998839324926282,0.683950634844372,0.040082283318042755,0.5798427723348141,,0.6823895027572016,0.611749680715198,0.6750195737149516,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,2002,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.5998839324926282,0.683950634844372,0.040082283318042755,0.5798427723348141,,0.6802402611298178,0.5849297573435505,0.6521246518820046,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,2002,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.5998839324926282,0.683950634844372,0.040082283318042755,0.5798427723348141,,0.6737741127216899,0.6385696040868455,0.6996364161248239,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,2002,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.5998839324926282,0.683950634844372,0.040082283318042755,0.5798427723348141,,0.6814481178205121,0.5798212005108557,0.619089611302511,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,2002,global,0.6
