outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5793760587238849,0.7049884242760863,0.05051854997873306,0.5793761014938354,0.7620796664721251,0.5325925925925926,0.5939558772524374,0.5263157894736842,0.44666666666666666,0.6148148148148147,0.0730326934341332,55602,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5793760587238849,0.7049884242760863,0.05051854997873306,0.5793761014938354,0.7796406870796836,0.5093827160493827,0.5559948415103815,0.48771929824561405,0.3733333333333333,0.6148148148148148,0.001067782566110205,55602,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5793760587238849,0.7049884242760863,0.05051854997873306,0.5793761014938354,0.7533264734113759,0.5249382716049383,0.557216781002567,0.49824561403508777,0.3666666666666666,0.6444444444444445,0.021315708068079475,55602,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5793760587238849,0.7049884242760863,0.05051854997873306,0.5793761014938354,0.6976617871765751,0.6219753086419753,0.611859587228387,0.5543859649122808,0.44000000000000006,0.6814814814814815,0.1307324137516212,55602,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5793760587238849,0.7049884242760863,0.05051854997873306,0.5793761014938354,0.7139537125266081,0.5585185185185185,0.5658313518713476,0.5403508771929825,0.49333333333333335,0.5925925925925924,0.05893601816097962,55602,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5831137461572246,0.7688657133183258,0.049245480448007584,0.5862318873405457,0.7646151020514441,0.5085568326947637,0.5680165647627907,0.49642857142857144,0.44827586206896547,0.548148148148148,-0.005108137763239413,55602,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5831137461572246,0.7688657133183258,0.049245480448007584,0.5862318873405457,0.7602140545782655,0.542528735632184,0.5919543323660911,0.48571428571428577,0.4413793103448276,0.5333333333333333,-0.030698962908587667,55602,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5831137461572246,0.7688657133183258,0.049245480448007584,0.5862318873405457,0.7619935304626818,0.5420178799489145,0.5871607467649747,0.4892857142857143,0.4206896551724138,0.562962962962963,-0.023343365841728452,55602,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5831137461572246,0.7688657133183258,0.049245480448007584,0.5862318873405457,0.7626560067726704,0.5665389527458493,0.5867103955631716,0.4928571428571429,0.4068965517241379,0.5851851851851853,-0.017571637946975853,55602,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5831137461572246,0.7688657133183258,0.049245480448007584,0.5862318873405457,0.7669623815416985,0.5729246487867177,0.5791864928585613,0.49642857142857144,0.4,0.6,0.0,55602,global,0.8
