outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6649727084509693,0.6565647921065517,0.051314469426870346,0.6393154878169298,,0.7002697428449478,0.54320987654321,0.5945698236751942,0.47368421052631576,0.6,0.3333333333333333,-0.06900655593423542,2002,global,0.2
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6649727084509693,0.6565647921065517,0.051314469426870346,0.6393154878169298,,0.6999498676857886,0.5444444444444445,0.6246235278250482,0.49122807017543857,0.6,0.37037037037037035,-0.030389487055903452,2002,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6649727084509693,0.6565647921065517,0.051314469426870346,0.6393154878169298,,0.6992726850929909,0.5407407407407409,0.6236089535935051,0.49122807017543857,0.6,0.37037037037037035,-0.030389487055903452,2002,global,0.2
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6649727084509693,0.6565647921065517,0.051314469426870346,0.6393154878169298,,0.6858204739145021,0.6000000000000001,0.6581237791544955,0.543859649122807,0.7,0.37037037037037035,0.07453559924999299,2002,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6649727084509693,0.6565647921065517,0.051314469426870346,0.6393154878169298,,0.6836849760561247,0.6135802469135803,0.6877559740852242,0.543859649122807,0.6666666666666666,0.4074074074074074,0.07667395103803937,2002,global,0.2
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6649727084509693,0.6565647921065517,0.051314469426870346,0.6393154878169298,,0.6972225978085184,0.5876543209876544,0.6833638414677391,0.45614035087719296,0.6333333333333333,0.25925925925925924,-0.1153740630396864,2002,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6649727084509693,0.6565647921065517,0.051314469426870346,0.6393154878169298,,0.7002946627325582,0.5580246913580247,0.6486704056135306,0.49122807017543857,0.7333333333333333,0.2222222222222222,-0.05155392622264671,2002,global,0.2
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6649727084509693,0.6565647921065517,0.051314469426870346,0.6393154878169298,,0.6964559290055377,0.5518518518518519,0.6562932449758534,0.5614035087719298,0.7666666666666667,0.3333333333333333,0.11111957962307882,2002,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6649727084509693,0.6565647921065517,0.051314469426870346,0.6393154878169298,,0.6937895464158479,0.5481481481481482,0.6143792845750354,0.5789473684210527,0.8333333333333334,0.2962962962962963,0.154258383226484,2002,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6593230441056528,0.6737514193472709,0.044718265533447266,0.6369639039039612,,0.6608718644632422,0.7279693486590039,0.763819299182483,0.6607142857142857,0.8275862068965517,0.48148148148148145,0.330678861784095,2002,global,0.2
2,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6593230441056528,0.6737514193472709,0.044718265533447266,0.6369639039039612,,0.6705703772690228,0.6730523627075352,0.7101486473063321,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,2002,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6593230441056528,0.6737514193472709,0.044718265533447266,0.6369639039039612,,0.6734542519393715,0.6641123882503193,0.6796126134645954,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,2002,global,0.2
2,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6593230441056528,0.6737514193472709,0.044718265533447266,0.6369639039039612,,0.6756658938164896,0.6424010217113665,0.649560671678004,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,2002,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6593230441056528,0.6737514193472709,0.044718265533447266,0.6369639039039612,,0.6754260221322842,0.6564495530012772,0.6561637758810294,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,2002,global,0.2
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6593230441056528,0.6737514193472709,0.044718265533447266,0.6369639039039612,,0.6775482646497516,0.6334610472541508,0.6516741690573297,0.6071428571428571,0.7931034482758621,0.4074074074074074,0.21790239675880746,2002,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6593230441056528,0.6737514193472709,0.044718265533447266,0.6369639039039612,,0.6832601342022002,0.5810983397190294,0.5869625743888405,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,2002,global,0.2
2,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6593230441056528,0.6737514193472709,0.044718265533447266,0.6369639039039612,,0.6890247479155102,0.5632183908045977,0.5693293362394956,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,2002,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6593230441056528,0.6737514193472709,0.044718265533447266,0.6369639039039612,,0.6902948846913217,0.5632183908045977,0.5733292731051729,0.5,0.6896551724137931,0.2962962962962963,-0.015267046906668039,2002,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7032530271660706,0.6490312227073142,0.07199873775243759,0.6672536619007587,,0.6564211261485353,0.6960408684546615,0.762230927989786,0.6428571428571429,0.5517241379310345,0.7407407407407407,0.2970528430914564,2002,global,0.2
3,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7032530271660706,0.6490312227073142,0.07199873775243759,0.6672536619007587,,0.6618826363616633,0.6832694763729246,0.7502952463290871,0.6428571428571429,0.6206896551724138,0.6666666666666666,0.28735632183908044,2002,global,0.2
