outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,34,0.6432006399397703,0.6783735828543259,0.04233219102025032,0.6432006359100342,0.5320987654320988,0.6469015938872887,0.5263157894736842,0.2,0.8888888888888888,0.1217161238900369,0.697760945032452,4,global,0.8
1,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,34,0.6432006399397703,0.6783735828543259,0.04233219102025032,0.6432006359100342,0.5049382716049382,0.5829611555463746,0.5789473684210527,0.26666666666666666,0.9259259259259259,0.2528326519296839,0.7017202143321376,4,global,0.8
1,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,34,0.6432006399397703,0.6783735828543259,0.04233219102025032,0.6432006359100342,0.5271604938271606,0.5756915461019458,0.543859649122807,0.36666666666666664,0.7407407407407407,0.1153740630396864,0.6953670584480577,4,global,0.8
1,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,34,0.6432006399397703,0.6783735828543259,0.04233219102025032,0.6432006359100342,0.5604938271604938,0.6542164532040508,0.543859649122807,0.4,0.7037037037037037,0.108497796160898,0.6917002506169275,4,global,0.8
1,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,34,0.6432006399397703,0.6783735828543259,0.04233219102025032,0.6432006359100342,0.5234567901234568,0.6061498757916676,0.543859649122807,0.3,0.8148148148148148,0.13318097607517065,0.6942769379181145,4,global,0.8
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,23,0.6395005960223352,0.6783163511678424,0.06103649362921715,0.639500617980957,0.4240102171136654,0.5245447710707325,0.42857142857142855,0.3448275862068966,0.5185185185185185,-0.1387976166409862,0.7305893387308066,4,global,0.8
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,23,0.6395005960223352,0.6783163511678424,0.06103649362921715,0.639500617980957,0.44955300127713926,0.5291478374361382,0.5,0.41379310344827586,0.5925925925925926,0.006485869936494682,0.7153723362563771,4,global,0.8
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,23,0.6395005960223352,0.6783163511678424,0.06103649362921715,0.639500617980957,0.4125159642401022,0.512718916723975,0.44642857142857145,0.3793103448275862,0.5185185185185185,-0.10316407676502881,0.7149235810132613,4,global,0.8
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,23,0.6395005960223352,0.6783163511678424,0.06103649362921715,0.639500617980957,0.43805874840357606,0.4775253203092503,0.44642857142857145,0.3793103448275862,0.5185185185185185,-0.10316407676502881,0.7024778229156887,4,global,0.8
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,23,0.6395005960223352,0.6783163511678424,0.06103649362921715,0.639500617980957,0.4444444444444445,0.5004106856420025,0.4642857142857143,0.3448275862068966,0.5925925925925926,-0.06459092877513109,0.7019938148636806,4,global,0.8
