outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5444444444444445,0.8118932860045216,0.11055415123701096,0.5555555820465088,0.7116535448144475,0.415625,0.49746101121101116,0.4375,0.55,0.325,-0.12559289460184545,55602,global,0.66
1,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5444444444444445,0.8118932860045216,0.11055415123701096,0.5555555820465088,0.7332240011635603,0.30625,0.4442036435786436,0.4,0.525,0.275,-0.2305122284501421,55602,global,0.66
1,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5444444444444445,0.8118932860045216,0.11055415123701096,0.5555555820465088,0.711730700736295,0.328125,0.4412930125430125,0.45,0.475,0.425,-0.10761852536286287,55602,global,0.66
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.634920634920635,0.6800499492138383,0.06850267946720123,0.6349206566810608,0.6998191384303223,0.47857142857142854,0.5799316556459413,0.48,0.45714285714285713,0.5,-0.02588922567685816,55602,global,0.66
2,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.634920634920635,0.6800499492138383,0.06850267946720123,0.6349206566810608,0.7003577938742891,0.4428571428571429,0.5290160633017775,0.49333333333333335,0.45714285714285713,0.525,-0.03978032367287378,55602,global,0.66
2,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.634920634920635,0.6800499492138383,0.06850267946720123,0.6349206566810608,0.7000526845755269,0.45357142857142857,0.5543239300382157,0.49333333333333335,0.37142857142857144,0.6,-0.05282171899016682,55602,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6626984126984128,0.6920764159128666,0.12900184094905853,0.6626983880996704,0.8568646044730706,0.4321428571428571,0.49579230293516013,0.48,0.3142857142857142,0.625,-0.08779644730092273,55602,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6626984126984128,0.6920764159128666,0.12900184094905853,0.6626983880996704,0.8537381058928167,0.4428571428571428,0.46965471036899614,0.49333333333333335,0.3142857142857143,0.65,-0.08824463349239578,55602,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6626984126984128,0.6920764159128666,0.12900184094905853,0.6626983880996704,0.853983894770559,0.4178571428571428,0.4694549894549895,0.4533333333333333,0.3142857142857143,0.575,-0.1910056440806106,55602,global,0.66
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6825396825396826,0.6817461880521212,0.1516890674829483,0.6825396418571472,0.7117228390264263,0.46071428571428574,0.587192599067599,0.4666666666666667,0.225,0.7428571428571429,-0.013469124857397952,55602,global,0.66
