outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.670439385166745,0.6031746031746033,0.7098059540436029,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,22,global,0.0
1,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6760123701704871,0.5925925925925926,0.6970284755877922,0.631578947368421,0.6666666666666666,0.5714285714285714,0.2326210525996177,22,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6825221955797368,0.5687830687830688,0.6745781062343013,0.6491228070175439,0.6944444444444444,0.5714285714285714,0.2614157700812181,22,global,0.0
1,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6754942096168207,0.6256613756613758,0.7253670115376042,0.6666666666666666,0.75,0.5238095238095238,0.27675379688933643,22,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6749564354347908,0.6137566137566138,0.7089255698130197,0.6842105263157895,0.8055555555555556,0.47619047619047616,0.2970737301082817,22,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6816955070756999,0.6044973544973546,0.6835514593349015,0.6666666666666666,0.8055555555555556,0.42857142857142855,0.25133932761793015,22,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6737140258239301,0.6058201058201059,0.697540972613299,0.631578947368421,0.7777777777777778,0.38095238095238093,0.17039954414774924,22,global,0.0
1,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6761127534902455,0.5767195767195767,0.6999271110087287,0.5964912280701754,0.75,0.3333333333333333,0.08945976067756836,22,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6752676297777628,0.6197089947089948,0.7135219011583395,0.6842105263157895,0.8333333333333334,0.42857142857142855,0.28690229202651557,22,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6787218567328358,0.6095238095238096,0.7514995412654587,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,global,0.0
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6712476076074854,0.6408163265306124,0.7809221632441944,0.5535714285714286,0.5714285714285714,0.5238095238095238,0.09245003270420485,22,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6478548211096287,0.7142857142857142,0.8265188331513984,0.6607142857142857,0.7142857142857143,0.5714285714285714,0.2832205920185104,22,global,0.0
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6583116375931536,0.6680272108843538,0.7789131256052588,0.6428571428571429,0.7142857142857143,0.5238095238095238,0.23809523809523808,22,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6628929244998413,0.6557823129251701,0.7693396759845103,0.6071428571428571,0.7142857142857143,0.42857142857142855,0.1460723334525895,22,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6734529629660398,0.5904761904761904,0.6990260498865016,0.5714285714285714,0.7142857142857143,0.3333333333333333,0.05013806979968224,22,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6499929382993456,0.6761904761904762,0.7789296856003394,0.625,0.8,0.3333333333333333,0.14907119849998596,22,global,0.0
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6646312902426457,0.6707482993197278,0.7737197366637568,0.6071428571428571,0.8285714285714286,0.23809523809523808,0.08123623944599233,22,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6715033269502501,0.6693877551020408,0.7685608553895843,0.625,0.8857142857142857,0.19047619047619047,0.10540925533894598,22,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7211989946574453,0.45138888888888884,0.6389183381041545,0.5178571428571429,0.5,0.55,0.04794633014853842,22,global,0.0
3,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7129403762196415,0.5097222222222222,0.6524286158972015,0.5178571428571429,0.4722222222222222,0.6,0.06961234183821657,22,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7120047223764309,0.5152777777777777,0.6528773033682436,0.5178571428571429,0.5,0.55,0.04794633014853842,22,global,0.0
3,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7094567515713344,0.4986111111111111,0.6447135227642526,0.5357142857142857,0.5555555555555556,0.5,0.05337605126836238,22,global,0.0
