outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,ensemble_prob,ensemble_pred_label,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_1_path_alpha,inner_model_1_path_R,inner_model_1_radio_alpha,inner_model_1_radio_R,inner_model_1_clin_alpha,inner_model_1_clin_R,inner_model_1_blood_alpha,inner_model_1_blood_R,inner_model_1_radio_report_alpha,inner_model_1_radio_report_R,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_2_path_alpha,inner_model_2_path_R,inner_model_2_radio_alpha,inner_model_2_radio_R,inner_model_2_clin_alpha,inner_model_2_clin_R,inner_model_2_blood_alpha,inner_model_2_blood_R,inner_model_2_radio_report_alpha,inner_model_2_radio_report_R,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_3_path_alpha,inner_model_3_path_R,inner_model_3_radio_alpha,inner_model_3_radio_R,inner_model_3_clin_alpha,inner_model_3_clin_R,inner_model_3_blood_alpha,inner_model_3_blood_R,inner_model_3_radio_report_alpha,inner_model_3_radio_report_R,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_4_path_alpha,inner_model_4_path_R,inner_model_4_radio_alpha,inner_model_4_radio_R,inner_model_4_clin_alpha,inner_model_4_clin_R,inner_model_4_blood_alpha,inner_model_4_blood_R,inner_model_4_radio_report_alpha,inner_model_4_radio_report_R,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,inner_model_5_path_alpha,inner_model_5_path_R,inner_model_5_radio_alpha,inner_model_5_radio_R,inner_model_5_clin_alpha,inner_model_5_clin_R,inner_model_5_blood_alpha,inner_model_5_blood_R,inner_model_5_radio_report_alpha,inner_model_5_radio_report_R,seed
1,test_outer,20060,blood,0.5,blood,0.0,0,0.45632224082946776,0,-0.15999610722064972,0.46008607745170593,0,0.5727120637893677,-0.05935424566268921,1.0501347780227661,0.10424620658159256,1.1184837818145752,0.004423618316650391,0.9066793918609619,-0.6063097715377808,1.351989984512329,-0.24458716809749603,-0.15795885026454926,0.4605921804904938,0,1.0415396690368652,-0.16976600885391235,0.6670759916305542,0.05570455268025398,0.9159380197525024,0.17075608670711517,1.1882556676864624,-0.4004688858985901,1.1871905326843262,-0.27853822708129883,-0.07447175681591034,0.48139068484306335,0,0.9761047959327698,-0.010838895104825497,1.034576177597046,0.13835665583610535,1.1320544481277466,-0.2269911766052246,1.031945824623108,0.05207301676273346,0.8253188133239746,-0.36554303765296936,-0.4930219054222107,0.37918195128440857,0,0.7865857481956482,-0.428581565618515,0.7898461818695068,-0.8258117437362671,0.7598453164100647,-0.39000487327575684,1.2430917024612427,-0.6944514513015747,1.4206314086914062,-0.22251993417739868,0.001441165804862976,0.5003603100776672,1,1.3156626224517822,0.3173678517341614,0.9702465534210205,-0.4086594879627228,1.2397377490997314,0.6523638963699341,0.8495510220527649,-0.2403322011232376,0.624801754951477,-0.9897994995117188,22
1,test_outer,79508,blood,0.5,blood,0.0,1,0.461803674697876,0,-0.03712210804224014,0.4907205104827881,0,0.8835805654525757,-0.2717786729335785,1.9055697917938232,0.07971501350402832,0.768772304058075,0.2175321727991104,0.7733162641525269,-0.3435538709163666,0.6687608957290649,0.0015975534915924072,0.2339129000902176,0.5582130551338196,1,0.8631718158721924,-0.22424256801605225,0.24972033500671387,-1.7927720546722412,1.5003997087478638,1.1456586122512817,0.9652711153030396,0.06946007907390594,1.4214370250701904,0.017462901771068573,-0.1880924105644226,0.4531150758266449,0,1.0528205633163452,-0.4469091296195984,0.8693585395812988,0.6458083391189575,1.2336008548736572,0.3153919577598572,0.9866473078727722,-0.8441129326820374,0.8575726747512817,-0.6852037906646729,-0.2888731360435486,0.4282797873020172,0,0.7736465930938721,-0.4254847764968872,0.6923922896385193,-0.6211302876472473,1.054321050643921,-0.009302183985710144,1.498703956604004,-0.24197116494178772,0.9809361696243286,-0.3187510371208191,-0.4951123893260956,0.3786899447441101,0,1.5120865106582642,-0.02282845228910446,1.1065338850021362,-1.8266363143920898,1.1010069847106934,0.3932904899120331,0.42731279134750366,0.1443617343902588,0.8530596494674683,-1.0720371007919312,22
1,test_outer,10013509,blood,0.5,blood,0.0,0,0.4963013231754303,0,0.15338832139968872,0.5382720828056335,1,1.0729615688323975,0.2817917764186859,1.1124367713928223,0.18055090308189392,0.9855297803878784,0.1274489164352417,0.8216662406921387,-0.10403763502836227,1.0074056386947632,0.22197401523590088,-0.14733001589775085,0.46323397755622864,0,0.991435706615448,0.035408541560173035,0.5977204442024231,0.13036420941352844,1.021172046661377,0.18152499198913574,0.7084023952484131,-0.030755192041397095,1.6812695264816284,-0.6026743054389954,0.11334854364395142,0.5283068418502808,1,1.0610207319259644,0.099820077419281,1.2477184534072876,0.47517216205596924,1.0729433298110962,0.17047718167304993,1.0371522903442383,-0.2819978594779968,0.5811650156974792,-0.03869330883026123,-0.057839006185531616,0.48554423451423645,0,0.9367710947990417,-0.10011722147464752,0.8463965654373169,-0.4607897400856018,1.0857234001159668,-0.14206184446811676,1.2369375228881836,-0.026447661221027374,0.8941714763641357,0.4267153739929199,-0.1356094628572464,0.4661494791507721,0,1.045405626296997,0.2221483439207077,1.0671054124832153,-0.43425437808036804,0.9846187829971313,0.27349141240119934,0.9785981178283691,-0.003504648804664612,0.9242718815803528,-0.7711392641067505,22
1,test_outer,10603027,blood,0.5,blood,0.0,0,0.5092212855815887,1,-0.11041544377803802,0.47242414951324463,0,1.0001580715179443,-0.0551447868347168,0.8741492033004761,0.07804173976182938,1.3460745811462402,-0.12806901335716248,0.795662522315979,-0.6615269184112549,0.9839555025100708,0.13577726483345032,-0.16691413521766663,0.45836809277534485,0,1.8525110483169556,0.2848863899707794,0.6946403980255127,-0.09427628666162491,0.8205293416976929,0.6006936430931091,0.8689687252044678,-1.5472723245620728,0.763350784778595,-0.5832091569900513,0.1934455931186676,0.5482111573219299,1,0.859084963798523,0.04190298914909363,1.1309348344802856,0.16608233749866486,1.3390100002288818,0.42348140478134155,0.756693422794342,0.09912598133087158,0.9142767190933228,0.11085008084774017,0.22889429330825806,0.5569750070571899,1,1.1497385501861572,0.2004576027393341,1.0648452043533325,0.177549809217453,1.1062867641448975,-0.17572706937789917,0.8534339666366577,0.846921980381012,0.8256953954696655,0.2380383014678955,0.040517657995224,0.5101280212402344,1,0.8927125334739685,-0.5873891711235046,1.3307290077209473,0.19519373774528503,0.8418161273002625,0.2979315221309662,1.1631563901901245,0.47765010595321655,0.7715860605239868,-0.43958455324172974,22
1,test_outer,10651619,blood,0.5,blood,0.0,0,0.4280276596546173,0,-0.14609874784946442,0.46354013681411743,0,1.1405329704284668,-0.3448929786682129,0.8574191331863403,-0.042764898389577866,1.1154366731643677,0.24372872710227966,0.5074120163917542,-0.7107940912246704,1.3791989088058472,-0.1534680724143982,-0.755100667476654,0.319710910320282,0,0.6252521872520447,-0.6527620553970337,0.8723247051239014,-0.1993471384048462,0.9464069604873657,0.33497142791748047,0.7599800229072571,-1.3997244834899902,1.7960360050201416,-1.362290859222412,-0.15466083586215973,0.46141165494918823,0,1.1547996997833252,-0.7428677082061768,1.17318594455719,0.23326289653778076,1.0744972229003906,0.13523775339126587,0.5318617224693298,-0.10474979877471924,1.0656548738479614,-0.26153093576431274,-0.18818968534469604,0.45309099555015564,0,1.4571502208709717,-0.7168571949005127,1.1117634773254395,0.24381785094738007,0.739057183265686,-0.06807015836238861,1.0407580137252808,0.42471984028816223,0.651270866394043,-0.8585832118988037,-0.23149004578590393,0.44238460063934326,0,1.268178939819336,-0.47991544008255005,1.1481009721755981,-0.45573174953460693,0.917793869972229,0.4271238446235657,0.9527335166931152,0.12852326035499573,0.7131924629211426,-0.7572507858276367,22
1,test_outer,11322813,blood,0.5,blood,0.0,1,0.4530668377876282,0,-0.42849886417388916,0.39448484778404236,0,0.7555469274520874,-0.10933655500411987,1.3346515893936157,-1.4121135473251343,1.0959954261779785,0.08146515488624573,0.7862241268157959,-0.519569993019104,1.027581810951233,0.14014184474945068,-0.4537399709224701,0.38847190141677856,0,1.0071697235107422,-0.3098711669445038,1.0332667827606201,-1.3693764209747314,0.6988043189048767,0.6665984988212585,0.9616851806640625,-1.2371649742126465,1.2990741729736328,0.14030417799949646,0.15546968579292297,0.5387893319129944,1,0.6347989439964294,-0.08195698261260986,1.0886991024017334,-0.5076221227645874,1.1473197937011719,0.6615313291549683,0.7926076054573059,0.07303646951913834,1.336574673652649,0.4228309094905853,0.03059980273246765,0.5076493620872498,1,0.8217546939849854,-0.65995854139328,0.6097216606140137,-1.08163321018219,1.2080639600753784,-0.04068915918469429,1.1993522644042969,0.8603867292404175,1.1611075401306152,0.3204410672187805,-0.25766104459762573,0.4359387457370758,0,0.5607279539108276,-0.5646604299545288,1.3733888864517212,-1.232364296913147,1.027169942855835,0.5759685635566711,1.177027702331543,0.3773953318595886,0.8616857528686523,-0.36555221676826477,22
1,test_outer,11385096,blood,0.5,blood,0.0,0,0.5107421636581421,1,-0.13661998510360718,0.4658980369567871,0,0.7548815608024597,-0.336611270904541,1.1084614992141724,0.04379042983055115,1.0361793041229248,0.08471748977899551,0.9913427233695984,-0.6872683167457581,1.1091349124908447,0.10458394885063171,0.11468435823917389,0.5286396741867065,1,1.3196216821670532,0.17627884447574615,0.9919028878211975,-0.26991963386535645,1.1318371295928955,0.33016982674598694,0.5587319135665894,0.2749027907848358,0.9979063868522644,0.0814095288515091,-0.13071051239967346,0.4673687815666199,0,1.147398829460144,-0.15325558185577393,0.8130743503570557,0.37156441807746887,0.9924539923667908,-0.046873822808265686,0.7601633071899414,-0.9370766282081604,1.2869096994400024,-0.01629135012626648,0.5429171323776245,0.6324907541275024,1,0.6338164806365967,-0.23960885405540466,1.5584192276000977,1.353214144706726,1.07603919506073,0.024906158447265625,1.074838638305664,0.7539365887641907,0.656886637210846,-0.1211496889591217,-0.16310639679431915,0.4593135714530945,0,0.7348259687423706,-0.3739868402481079,1.1374714374542236,-0.43876081705093384,1.4461125135421753,0.45845064520835876,0.5688656568527222,0.099458247423172,1.1127244234085083,-0.6840763092041016,22
1,test_outer,11401016,blood,0.5,blood,0.0,0,0.5387742519378662,1,0.18517106771469116,0.5461609363555908,1,0.8731449246406555,0.4009089469909668,1.04341721534729,0.22674158215522766,1.0221147537231445,0.11926829814910889,0.8451800346374512,0.010659079998731613,1.216143250465393,0.17128154635429382,0.21797849237918854,0.5542798638343811,1,1.6305409669876099,0.5074750781059265,0.7999706268310547,0.20330438017845154,1.1327663660049438,0.6385758519172668,0.5202176570892334,0.2956007719039917,0.9165043234825134,-0.8481552600860596,-0.06799156963825226,0.48300862312316895,0,1.357433795928955,-0.1833202987909317,0.7961511611938477,0.9752746820449829,0.9522761106491089,-0.10961011052131653,0.9226111173629761,-0.777281641960144,0.9715278148651123,-0.04742121696472168,0.4390793442726135,0.6080396175384521,1,0.7667778730392456,0.366378515958786,1.689156413078308,1.5648963451385498,0.8710261583328247,0.17138026654720306,1.08571457862854,-0.5133640766143799,0.5873252153396606,-0.5462031960487366,0.00952884554862976,0.502382218837738,1,0.9564233422279358,-0.11739616096019745,1.0183007717132568,0.048357896506786346,1.0820621252059937,0.30401548743247986,0.6737297177314758,0.1586914360523224,1.269484043121338,-0.25616469979286194,22
1,test_outer,11608198,blood,0.5,blood,0.0,1,0.522495436668396,1,0.1639406532049179,0.5408936142921448,1,0.7431108355522156,0.1024429053068161,1.3455795049667358,0.634307861328125,1.0405267477035522,0.0846296101808548,0.7203901410102844,-0.6305879354476929,1.1503926515579224,0.22277188301086426,-0.022091880440711975,0.49447721242904663,0,1.013932466506958,0.05357751622796059,0.5909944772720337,0.7687188386917114,1.0209122896194458,0.6414430141448975,0.9421826601028442,-0.4020237624645233,1.4319782257080078,-0.6251276731491089,0.10098477452993393,0.5252247452735901,1,1.2204058170318604,0.46089524030685425,0.9530562162399292,0.580033540725708,1.3970576524734497,0.15385203063488007,0.6759781837463379,-0.6487709879875183,0.7535022497177124,-0.5132632851600647,0.09227495640516281,0.5230523943901062,1,0.608427107334137,0.055424898862838745,1.5175776481628418,0.7105764150619507,1.002711534500122,0.11391019821166992,1.1756962537765503,-0.5890834927558899,0.6955874562263489,-0.10399545729160309,0.11544489860534668,0.5288292169570923,1,1.1324567794799805,0.02771584689617157,0.7827250957489014,-0.1500558704137802,0.892704963684082,0.18895688652992249,1.0077215433120728,0.032118380069732666,1.184391736984253,0.39027702808380127,22
1,test_outer,11721931,blood,0.5,blood,0.0,0,0.5379091560840606,1,-0.003259100019931793,0.4991852343082428,0,0.5132238268852234,-0.5559445023536682,0.9418768882751465,0.23026975989341736,1.3986780643463135,-0.1974993795156479,1.4222767353057861,0.005863994359970093,0.723944365978241,0.44207891821861267,0.20195725560188293,0.5503184199333191,1,1.506633996963501,0.25998300313949585,0.809791088104248,0.3620920479297638,0.7616915702819824,0.6695376634597778,1.0490010976791382,-0.09490390866994858,0.872882068157196,-0.09801870584487915,0.3181612491607666,0.5788760781288147,1,1.4011584520339966,-0.26540714502334595,0.9331768751144409,0.8333737850189209,0.9635864496231079,0.5848129987716675,0.7953051328659058,0.16268087923526764,0.9067730903625488,0.5426934957504272,0.13952092826366425,0.5348237752914429,1,0.8634591102600098,-0.14884552359580994,1.6447854042053223,0.7530885934829712,1.1927874088287354,-0.12960538268089294,0.661526083946228,-0.3045494556427002,0.6374421715736389,-0.08860950171947479,0.10546676814556122,0.5263422727584839,1,1.2278043031692505,-0.022828400135040283,1.1516348123550415,0.20987728238105774,0.7448241114616394,0.4582076072692871,1.312305212020874,0.08867460489273071,0.5634315013885498,-0.2555617690086365,22
