outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocblood,8,0.6914204723420787,0.5315126050420168,0.7104755868586705,0.5111111111111111,0.75,0.11764705882352941,-0.160422236979937,22,blood,0.5
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocblood,17,0.6975966845657233,0.5441176470588235,0.6408222618716153,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,blood,0.5
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocblood,8,0.6943076329246793,0.5609243697478992,0.7052212936790466,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,blood,0.5
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocblood,9,0.6707316119737107,0.5546218487394958,0.7160532921846443,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,blood,0.5
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocblood,6,0.6926718834551677,0.4348739495798319,0.585797001300256,0.5555555555555556,0.8571428571428571,0.058823529411764705,-0.12964074471043288,22,blood,0.5
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocblood,6,0.6946762616537429,0.5441176470588235,0.6921638553552121,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,22,blood,0.5
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocblood,8,0.6694539989630167,0.5819327731092436,0.729663646804569,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,blood,0.5
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocblood,6,0.7088668741966478,0.47478991596638653,0.678027299667388,0.4888888888888889,0.6785714285714286,0.17647058823529413,-0.15892712293654984,22,blood,0.5
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocblood,5,0.6790187840980505,0.6071428571428572,0.786807672063769,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,blood,0.5
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocblood,6,0.773258983230804,0.5504201680672269,0.7015206677605171,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,22,blood,0.5
