outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.681805633979547,0.6618852584321233,0.04474576935172081,0.6818056702613831,0.5666666666666668,0.570162354790018,0.5614035087719298,0.8,0.2962962962962963,0.1117001734824012,0.6859337807959865,55602,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.681805633979547,0.6618852584321233,0.04474576935172081,0.6818056702613831,0.5740740740740741,0.6012365667178322,0.543859649122807,0.7666666666666667,0.2962962962962963,0.07139328934618737,0.6843314386878135,55602,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.681805633979547,0.6618852584321233,0.04474576935172081,0.6818056702613831,0.5518518518518519,0.5607106569520278,0.5614035087719298,0.8,0.2962962962962963,0.1117001734824012,0.6889167534942714,55602,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.681805633979547,0.6618852584321233,0.04474576935172081,0.6818056702613831,0.5666666666666667,0.5903438726513209,0.6140350877192983,0.9666666666666667,0.2222222222222222,0.2873524466076956,0.6864894895431175,55602,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.681805633979547,0.6618852584321233,0.04474576935172081,0.6818056702613831,0.5,0.5243630013015642,0.5614035087719298,1.0,0.07407407407407407,0.2010075630518424,0.6935777572828632,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6977162933684674,0.660243519914933,0.0570676252245903,0.7075225114822388,0.6283524904214559,0.6303916706132267,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,0.6757571907148636,55602,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6977162933684674,0.660243519914933,0.0570676252245903,0.7075225114822388,0.6462324393358876,0.6696201170016008,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,0.6729132120897442,55602,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6977162933684674,0.660243519914933,0.0570676252245903,0.7075225114822388,0.6245210727969349,0.6095520257507901,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,0.6772343981674788,55602,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6977162933684674,0.660243519914933,0.0570676252245903,0.7075225114822388,0.5734355044699873,0.5589798888624914,0.5535714285714286,0.4827586206896552,0.6296296296296297,0.11348048444153169,0.6862645231771748,55602,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6977162933684674,0.660243519914933,0.0570676252245903,0.7075225114822388,0.6232439335887612,0.6402041121570843,0.5714285714285714,0.3103448275862069,0.8518518518518519,0.1919627381134975,0.6887133165142151,55602,global,0.0
