outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.7063088597507969,0.6836935506097341,0.6957350738739964,0.6666666666666667,0.7758712906704656,0.45614035087719296,0.2222222222222222,0.8571428571428571,0.09700968496029852,2002,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.7063088597507969,0.6836935506097341,0.7064127994350197,0.6203703703703703,0.7580506277399411,0.45614035087719296,0.2222222222222222,0.8571428571428571,0.09700968496029852,2002,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.7063088597507969,0.6836935506097341,0.6825565931719858,0.6772486772486773,0.7779288910135383,0.49122807017543857,0.3055555555555556,0.8095238095238095,0.12606312831468108,2002,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.7063088597507969,0.6836935506097341,0.6862732515178477,0.6534391534391535,0.7887427812164192,0.5087719298245614,0.3611111111111111,0.7619047619047619,0.12765960453607852,2002,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.7063088597507969,0.6836935506097341,0.69631593716126,0.5992063492063492,0.772194854623304,0.543859649122807,0.3888888888888889,0.8095238095238095,0.20590258796141697,2002,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6890339756592292,0.6636650252007187,0.7075051710957395,0.4258503401360544,0.6499745389113185,0.48214285714285715,0.6285714285714286,0.23809523809523808,-0.1382147381437882,2002,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6890339756592292,0.6636650252007187,0.7072304225934154,0.40136054421768713,0.6281497737218285,0.5,0.6571428571428571,0.23809523809523808,-0.11030375355930092,2002,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6890339756592292,0.6636650252007187,0.7130327698018816,0.3877551020408163,0.6061838788362517,0.48214285714285715,0.6,0.2857142857142857,-0.11547005383792515,2002,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6890339756592292,0.6636650252007187,0.7080630104593902,0.41904761904761906,0.5829498597279016,0.5535714285714286,0.6285714285714286,0.42857142857142855,0.05664411840370208,2002,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6890339756592292,0.6636650252007187,0.7031998199976836,0.3843537414965987,0.5894044429508927,0.5,0.6571428571428571,0.23809523809523808,-0.11030375355930092,2002,global,0.8
