outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7427472527472527,0.6122559857626143,0.08742820471525192,0.7462637424468994,0.5384615384615384,0.5995706515807591,0.5,0.4117647058823529,0.6153846153846154,0.027461751819054483,0.7167981438463469,22,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7427472527472527,0.6122559857626143,0.08742820471525192,0.7462637424468994,0.4479638009049774,0.519746489619622,0.5,0.5294117647058824,0.46153846153846156,-0.008988968316207744,0.7496941373978777,22,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7427472527472527,0.6122559857626143,0.08742820471525192,0.7462637424468994,0.4434389140271493,0.5855167114493444,0.43333333333333335,0.4117647058823529,0.46153846153846156,-0.12584555642690842,0.7352392296244787,22,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7427472527472527,0.6122559857626143,0.08742820471525192,0.7462637424468994,0.47511312217194573,0.6538310781167275,0.4,0.35294117647058826,0.46153846153846156,-0.18552036199095023,0.7430233943050978,22,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7415384615384616,0.6053120560742068,0.10969466716051102,0.741538405418396,0.5203619909502263,0.5718457455310448,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.6959805205309532,22,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7415384615384616,0.6053120560742068,0.10969466716051102,0.741538405418396,0.574660633484163,0.6307136769281345,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.6825785249802429,22,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7415384615384616,0.6053120560742068,0.10969466716051102,0.741538405418396,0.6199095022624435,0.7067295252919158,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.656068914461146,22,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7415384615384616,0.6053120560742068,0.10969466716051102,0.741538405418396,0.7782805429864252,0.775280328985734,0.7333333333333333,0.8235294117647058,0.6153846153846154,0.45133857602476013,0.6313354480122586,22,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6918681318681319,0.7100435140505561,0.06080250442028046,0.6918681263923645,0.5339366515837104,0.6409281550922419,0.43333333333333335,0.17647058823529413,0.7692307692307693,-0.06726727939963124,0.7447760670081659,22,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6918681318681319,0.7100435140505561,0.06080250442028046,0.6918681263923645,0.5837104072398189,0.6156861760082247,0.4,0.058823529411764705,0.8461538461538461,-0.15695698526580626,0.7255985020211527,22,global,0.75
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6918681318681319,0.7100435140505561,0.06080250442028046,0.6918681263923645,0.6244343891402715,0.6593953807505034,0.43333333333333335,0.058823529411764705,0.9230769230769231,-0.035955873264830976,0.6996089955507844,22,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6918681318681319,0.7100435140505561,0.06080250442028046,0.6918681263923645,0.6832579185520362,0.7234457839151884,0.5,0.23529411764705882,0.8461538461538461,0.10090091909944687,0.6602189144600049,22,global,0.75
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7227672327672326,0.6711161853517714,0.11341295391321182,0.7245454788208008,0.8872549019607843,0.9307851798336229,0.8620689655172413,0.8823529411764706,0.8333333333333334,0.7156862745098039,0.5601846940849803,22,global,0.75
4,test_outer,global,0.25,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7227672327672326,0.6711161853517714,0.11341295391321182,0.7245454788208008,0.8431372549019608,0.889969719115139,0.7241379310344828,0.7058823529411765,0.75,0.4493225526306475,0.5837000197460152,22,global,0.75
4,test_outer,global,0.5,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7227672327672326,0.6711161853517714,0.11341295391321182,0.7245454788208008,0.7598039215686274,0.7960762820214651,0.6896551724137931,0.7058823529411765,0.6666666666666666,0.36894942775579326,0.6006550899065224,22,global,0.75
4,test_outer,global,0.75,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7227672327672326,0.6711161853517714,0.11341295391321182,0.7245454788208008,0.6127450980392157,0.7006859829894558,0.5862068965517241,0.6470588235294118,0.5,0.14705882352941177,0.6512457740243098,22,global,0.75
5,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.691988011988012,0.6715025989492925,0.0919903814792633,0.7041957974433899,0.8088235294117647,0.8870735997748382,0.7586206896551724,0.7647058823529411,0.75,0.5097327620310301,0.6197117313167749,22,global,0.75
5,test_outer,global,0.25,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.691988011988012,0.6715025989492925,0.0919903814792633,0.7041957974433899,0.784313725490196,0.8795766877393867,0.6551724137931034,0.5882352941176471,0.75,0.3349672436203912,0.6269254775819213,22,global,0.75
5,test_outer,global,0.5,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.691988011988012,0.6715025989492925,0.0919903814792633,0.7041957974433899,0.7647058823529412,0.8712122300357595,0.7241379310344828,0.6470588235294118,0.8333333333333334,0.47575057789562814,0.6036103277671999,22,global,0.75
5,test_outer,global,0.75,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.691988011988012,0.6715025989492925,0.0919903814792633,0.7041957974433899,0.7647058823529412,0.8224024068770017,0.6896551724137931,0.6470588235294118,0.75,0.3913454490654027,0.5840325198522976,22,global,0.75
