outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6333709768492377,0.6708882626668625,0.10308942943811417,0.6333709955215454,0.6744196944727836,0.6135802469135803,0.6654216515975804,0.5824561403508772,0.6066666666666667,0.5555555555555556,0.16352952913454785,4,global,0.4
1,test_outer,global,0.2,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6333709768492377,0.6708882626668625,0.10308942943811417,0.6333709955215454,0.6740677470980417,0.611358024691358,0.6449891523271851,0.5614035087719298,0.5066666666666666,0.6222222222222222,0.12945004672369703,4,global,0.4
1,test_outer,global,0.4,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6333709768492377,0.6708882626668625,0.10308942943811417,0.6333709955215454,0.692943239035651,0.5481481481481482,0.5848527517362545,0.5157894736842106,0.4866666666666667,0.5481481481481482,0.03491037431601642,4,global,0.4
1,test_outer,global,0.6,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6333709768492377,0.6708882626668625,0.10308942943811417,0.6333709955215454,0.6805812120459376,0.5937037037037037,0.6405775344535107,0.5649122807017544,0.5333333333333334,0.6,0.13419338863682612,4,global,0.4
1,test_outer,global,0.8,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6333709768492377,0.6708882626668625,0.10308942943811417,0.6333709955215454,0.7029549645454765,0.5579012345679013,0.5950389083843628,0.519298245614035,0.3,0.7629629629629628,0.06943798298332807,4,global,0.4
2,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6516845473367212,0.661565708635121,0.06912058591842651,0.6516845226287842,0.6832937501300219,0.5862068965517242,0.6407068856140209,0.5535714285714286,0.6482758620689655,0.45185185185185184,0.10373791375927899,4,global,0.4
2,test_outer,global,0.2,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6516845473367212,0.661565708635121,0.06912058591842651,0.6516845226287842,0.6746774025448452,0.6183908045977012,0.6453480816356624,0.6071428571428571,0.6482758620689655,0.562962962962963,0.21249557229012717,4,global,0.4
2,test_outer,global,0.4,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6516845473367212,0.661565708635121,0.06912058591842651,0.6516845226287842,0.6840488535792731,0.5780332056194125,0.5992038738223189,0.5607142857142857,0.6068965517241379,0.5111111111111111,0.12114195806892311,4,global,0.4
2,test_outer,global,0.6,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6516845473367212,0.661565708635121,0.06912058591842651,0.6516845226287842,0.6833327372675613,0.6176245210727969,0.6130151686233265,0.5821428571428571,0.6,0.562962962962963,0.16504981434123078,4,global,0.4
2,test_outer,global,0.8,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6516845473367212,0.661565708635121,0.06912058591842651,0.6516845226287842,0.689838920284591,0.6043422733077904,0.6148175529583156,0.5571428571428572,0.4275862068965518,0.6962962962962964,0.13038920645013935,4,global,0.4
