outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6680108538804191,0.6644464653001917,0.0416167788207531,0.02,0.6865267157554626,outer_refit_model,13,0.6715613360545449,0.6407407407407407,0.6782356845320127,0.5789473684210527,0.7666666666666667,0.37037037037037035,0.149563635439072,55602,global,0.2
1,test_outer,global,0.2,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6680108538804191,0.6644464653001917,0.0416167788207531,0.02,0.6865267157554626,outer_refit_model,13,0.6776657153182474,0.5765432098765433,0.6316806942812357,0.543859649122807,0.6666666666666666,0.4074074074074074,0.07667395103803937,55602,global,0.2
1,test_outer,global,0.4,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6680108538804191,0.6644464653001917,0.0416167788207531,0.02,0.6865267157554626,outer_refit_model,13,0.6727419104838609,0.6123456790123457,0.6560362488851603,0.5964912280701754,0.6333333333333333,0.5555555555555556,0.189357015725498,55602,global,0.2
1,test_outer,global,0.6,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6680108538804191,0.6644464653001917,0.0416167788207531,0.02,0.6865267157554626,outer_refit_model,13,0.6969521138314971,0.5740740740740742,0.5727906566139733,0.5263157894736842,0.5333333333333333,0.5185185185185185,0.05178795552215545,55602,global,0.2
1,test_outer,global,0.8,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6680108538804191,0.6644464653001917,0.0416167788207531,0.02,0.6865267157554626,outer_refit_model,13,0.6909293020116879,0.5962962962962962,0.5779573250170407,0.631578947368421,0.6333333333333333,0.6296296296296297,0.2626389172909312,55602,global,0.2
2,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6327577012359621,0.6769311708838899,0.056748200207948685,0.02,0.6426752209663391,outer_refit_model,8,0.6898298180352272,0.5006385696040869,0.5836120228388818,0.5,0.41379310344827586,0.5925925925925926,0.006485869936494682,55602,global,0.2
2,test_outer,global,0.2,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6327577012359621,0.6769311708838899,0.056748200207948685,0.02,0.6426752209663391,outer_refit_model,8,0.68709843422271,0.5555555555555556,0.5940558225891618,0.5,0.4482758620689655,0.5555555555555556,0.003851141912524667,55602,global,0.2
2,test_outer,global,0.4,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6327577012359621,0.6769311708838899,0.056748200207948685,0.02,0.6426752209663391,outer_refit_model,8,0.6839663589609248,0.5478927203065134,0.60435024437437,0.5178571428571429,0.4482758620689655,0.5925925925925926,0.041265630706011525,55602,global,0.2
2,test_outer,global,0.6,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6327577012359621,0.6769311708838899,0.056748200207948685,0.02,0.6426752209663391,outer_refit_model,8,0.6673905579275983,0.6194125159642401,0.6528965023198008,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,55602,global,0.2
2,test_outer,global,0.8,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6327577012359621,0.6769311708838899,0.056748200207948685,0.02,0.6426752209663391,outer_refit_model,8,0.6669261245553288,0.615581098339719,0.6137722330560299,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,55602,global,0.2
3,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6632630654369784,0.665935896474023,0.04194795712828636,0.02,0.6632630228996277,outer_refit_model,32,0.6940569234433117,0.49042145593869735,0.6033828077214172,0.5,0.2413793103448276,0.7777777777777778,0.02267276434411388,55602,global,0.2
3,test_outer,global,0.2,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6632630654369784,0.665935896474023,0.04194795712828636,0.02,0.6632630228996277,outer_refit_model,32,0.6955588958046484,0.5159642401021711,0.60608959054349,0.5535714285714286,0.27586206896551724,0.8518518518518519,0.1555256974877373,55602,global,0.2
3,test_outer,global,0.4,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6632630654369784,0.665935896474023,0.04194795712828636,0.02,0.6632630228996277,outer_refit_model,32,0.6978492190397471,0.5402298850574713,0.5839797063602155,0.5535714285714286,0.2413793103448276,0.8888888888888888,0.16995751593086228,55602,global,0.2
3,test_outer,global,0.6,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6632630654369784,0.665935896474023,0.04194795712828636,0.02,0.6632630228996277,outer_refit_model,32,0.7047003439468421,0.5402298850574713,0.5622511632618097,0.5535714285714286,0.3103448275862069,0.8148148148148148,0.14442970747104034,55602,global,0.2
3,test_outer,global,0.8,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6632630654369784,0.665935896474023,0.04194795712828636,0.02,0.6632630228996277,outer_refit_model,32,0.6973171381673299,0.5363984674329503,0.5874389444509482,0.5535714285714286,0.41379310344827586,0.7037037037037037,0.12252951037959818,55602,global,0.2
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6577420164376686,0.6581501986220815,0.032778531312942505,0.02,0.6758893132209778,outer_refit_model,34,0.6720430638935296,0.6309067688378033,0.652256448808387,0.5535714285714286,0.3448275862068966,0.7777777777777778,0.13561270072416207,55602,global,0.2
4,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6577420164376686,0.6581501986220815,0.032778531312942505,0.02,0.6758893132209778,outer_refit_model,34,0.6544542019839368,0.6590038314176245,0.6793011730806363,0.625,0.4827586206896552,0.7777777777777778,0.2716958708417177,55602,global,0.2
4,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6577420164376686,0.6581501986220815,0.032778531312942505,0.02,0.6758893132209778,outer_refit_model,34,0.6756517026124723,0.6590038314176245,0.6638079778858512,0.5892857142857143,0.41379310344827586,0.7777777777777778,0.2049662366430341,55602,global,0.2
4,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6577420164376686,0.6581501986220815,0.032778531312942505,0.02,0.6758893132209778,outer_refit_model,34,0.6993900730726791,0.578544061302682,0.5817818702566171,0.5535714285714286,0.41379310344827586,0.7037037037037037,0.12252951037959818,55602,global,0.2
