outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,1,0.7099610898229811,0.4852941176470588,0.671289679793302,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,22,train,radio,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.7222591128614214,0.5504201680672269,0.6584185387271612,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,train,radio,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,37,0.6296178900533252,0.6323529411764706,0.7775164561024565,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,22,train,radio,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,1,0.7321893903944228,0.46638655462184875,0.6059201779642567,0.37777777777777777,0.10714285714285714,0.8235294117647058,-0.09887865147828519,22,train,radio,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,21,0.6475135965479745,0.5714285714285714,0.7472013264650982,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,train,radio,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,2,0.6604842517111037,0.5609243697478992,0.6645100227048832,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,22,train,radio,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,5,0.6299265460835562,0.6743697478991597,0.8131765037737649,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,22,train,radio,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,18,0.6438520825571484,0.634453781512605,0.7772540565427473,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,train,radio,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,22,0.6205751339594523,0.7226890756302521,0.8531216001383647,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,train,radio,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,11,0.6869776328404744,0.5756302521008404,0.6712530038609639,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,train,radio,0.8
