outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,5,0.6622947813594553,0.6357142857142857,0.7323949675564005,0.625,0.9285714285714286,0.2,0.191662969499982,,,4,global,0.25
1,1,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,21,0.6803066198498349,0.5642857142857143,0.7057112601298754,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,4,global,0.25
1,1,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,11,0.6820791994970872,0.5857142857142857,0.7021434397210794,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,4,global,0.25
1,1,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,22,0.6496490063480658,0.7000000000000001,0.7529003267973857,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,,,4,global,0.25
1,1,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,36,0.6683576629510704,0.7000000000000001,0.8182420336555675,0.75,0.6428571428571429,0.9,0.5428571428571428,,,4,global,0.25
1,1,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,13,0.6687674593451677,0.7071428571428571,0.7987136321833359,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,4,global,0.25
1,1,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,51,0.6636226663993376,0.6428571428571428,0.7400919099697296,0.5833333333333334,1.0,0.0,0.0,,,4,global,0.25
1,1,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,18,0.6864995580564709,0.5428571428571429,0.7333760959537357,0.4166666666666667,0.7142857142857143,0.0,-0.37796447300922725,,,4,global,0.25
1,1,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,26,0.6885888736256757,0.5214285714285715,0.621218224131758,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,4,global,0.25
1,1,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,22,0.6654127770120732,0.6571428571428571,0.7448645729701631,0.625,1.0,0.1,0.24671758189758447,,,4,global,0.25
1,1,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,7,0.6706384438707396,0.6928571428571428,0.7314313607698124,0.5833333333333334,1.0,0.0,0.0,,,4,global,0.25
1,1,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,13,0.6545656160209249,0.7642857142857142,0.8042456376489989,0.75,0.8571428571428571,0.6,0.47809144373375745,,,4,global,0.25
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,15,0.6902594773946159,0.5,0.6738245364021762,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,4,global,0.25
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,15,0.6559246201970826,0.7571428571428571,0.7982925804354375,0.75,0.7142857142857143,0.8,0.50709255283711,,,4,global,0.25
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,23,0.6718427030419919,0.6071428571428571,0.7640625318740043,0.5,0.6428571428571429,0.3,-0.05976143046671968,,,4,global,0.25
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,11,0.6698338627608673,0.7642857142857142,0.8554358864758025,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,,,4,global,0.25
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,23,0.6599455329872083,0.7214285714285714,0.7263736263736265,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,,,4,global,0.25
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,13,0.7055993234571653,0.40714285714285714,0.5889000362991046,0.4166666666666667,0.7142857142857143,0.0,-0.37796447300922725,,,4,global,0.25
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,6,0.6913334040817265,0.5357142857142857,0.6090883838506572,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,4,global,0.25
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,5,0.7043768536643144,0.4214285714285715,0.5817220899764215,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,,,4,global,0.25
