outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5897366705302811,0.7023293457495854,0.04462917521595955,0.5674220528453588,0.6921869378993463,0.5370370370370371,0.6800648255851585,0.5087719298245614,0.5833333333333334,0.38095238095238093,-0.03511555120493974,22,global,0.8
1,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5897366705302811,0.7023293457495854,0.04462917521595955,0.5674220528453588,0.6929883807441545,0.5423280423280423,0.6794955223650051,0.5614035087719298,0.6111111111111112,0.47619047619047616,0.08529438595319316,22,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5897366705302811,0.7023293457495854,0.04462917521595955,0.5674220528453588,0.7060661153808824,0.5092592592592593,0.6563636789905983,0.5614035087719298,0.6111111111111112,0.47619047619047616,0.08529438595319316,22,global,0.8
1,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5897366705302811,0.7023293457495854,0.04462917521595955,0.5674220528453588,0.6917833504648226,0.5740740740740742,0.6977525637443187,0.5614035087719298,0.5833333333333334,0.5238095238095238,0.1037663642424823,22,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5897366705302811,0.7023293457495854,0.04462917521595955,0.5674220528453588,0.691918337238508,0.5396825396825398,0.66810572740965,0.5087719298245614,0.4722222222222222,0.5714285714285714,0.04227518543212242,22,global,0.8
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5897366705302811,0.7023293457495854,0.04462917521595955,0.5674220528453588,0.6964641273808035,0.5185185185185185,0.6674818376502826,0.43859649122807015,0.3888888888888889,0.5238095238095238,-0.08529438595319316,22,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5897366705302811,0.7023293457495854,0.04462917521595955,0.5674220528453588,0.681429455252724,0.6322751322751323,0.7114883048441394,0.5789473684210527,0.5277777777777778,0.6666666666666666,0.18831673510672714,22,global,0.8
1,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5897366705302811,0.7023293457495854,0.04462917521595955,0.5674220528453588,0.6851500061104807,0.5912698412698414,0.7027904308988474,0.5614035087719298,0.5,0.6666666666666666,0.1620185174601965,22,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5897366705302811,0.7023293457495854,0.04462917521595955,0.5674220528453588,0.679860542331083,0.6302910052910052,0.7381730702730023,0.5964912280701754,0.5555555555555556,0.6666666666666666,0.2146870629065102,22,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5906548826427123,0.6972819049833637,0.07388102263212204,0.5537143982946873,0.6940069435944747,0.4204081632653061,0.6623461666793129,0.5,0.7428571428571429,0.09523809523809523,-0.19728801008312422,22,global,0.8
