outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.46111111111111114,0.7440029647915023,0.13562840223312378,0.46666669845581055,0.7536451530355174,0.3625,0.4601752414252414,0.375,0.375,0.375,-0.2754751908668081,55602,global,0.33
1,test_outer,global,0.33,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.46111111111111114,0.7440029647915023,0.13562840223312378,0.46666669845581055,1.0196194275501724,0.234375,0.43982149794649794,0.2875,0.4,0.175,-0.4338636436863112,55602,global,0.33
1,test_outer,global,0.66,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.46111111111111114,0.7440029647915023,0.13562840223312378,0.46666669845581055,0.8379838390612685,0.35,0.46154914529914526,0.4875,0.575,0.4,-0.022901420486321333,55602,global,0.33
2,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4817460317460317,0.755502681357892,0.09230265021324158,0.5015872716903687,0.7139511169244869,0.5535714285714285,0.5742465471036899,0.5599999999999999,0.6857142857142857,0.45,0.146961759710035,55602,global,0.33
2,test_outer,global,0.33,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4817460317460317,0.755502681357892,0.09230265021324158,0.5015872716903687,0.7013781547358795,0.5571428571428572,0.5804614433185862,0.5466666666666666,0.6285714285714284,0.475,0.1044964357532491,55602,global,0.33
2,test_outer,global,0.66,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4817460317460317,0.755502681357892,0.09230265021324158,0.5015872716903687,0.6436142282835214,0.6714285714285714,0.6763486513486512,0.6133333333333334,0.6857142857142857,0.55,0.24278131765458189,55602,global,0.33
3,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.45396825396825397,0.7431746814226333,0.04752636328339577,0.460317462682724,0.7895486962869593,0.23571428571428568,0.3818778840207412,0.3466666666666667,0.22857142857142856,0.45,-0.34987791975034804,55602,global,0.33
3,test_outer,global,0.33,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.45396825396825397,0.7431746814226333,0.04752636328339577,0.460317462682724,0.807611498156423,0.31071428571428567,0.41960769389340824,0.3466666666666667,0.3714285714285714,0.325,-0.3189716121303893,55602,global,0.33
3,test_outer,global,0.66,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.45396825396825397,0.7431746814226333,0.04752636328339577,0.460317462682724,0.817162477135145,0.33571428571428574,0.44171035313892454,0.36,0.37142857142857144,0.35,-0.3288336877135118,55602,global,0.33
4,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.511904761904762,0.7483597363610486,0.0950394794344902,0.5285714268684387,0.7232077447903652,0.49285714285714277,0.6071506271506271,0.5066666666666666,0.575,0.42857142857142855,-0.0015295153937285367,55602,global,0.33
4,test_outer,global,0.33,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.511904761904762,0.7483597363610486,0.0950394794344902,0.5285714268684387,0.8072182516280696,0.3642857142857143,0.5450539738039738,0.42666666666666664,0.475,0.3714285714285714,-0.1614874377796459,55602,global,0.33
4,test_outer,global,0.66,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.511904761904762,0.7483597363610486,0.0950394794344902,0.5285714268684387,0.8951175534856741,0.21964285714285717,0.44196088633588626,0.29333333333333333,0.175,0.42857142857142855,-0.4285710059364212,55602,global,0.33
5,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4619047619047619,0.723223970746997,0.11871912330389023,0.46190476417541504,0.7210561664647497,0.4428571428571429,0.6034661865911867,0.44000000000000006,0.425,0.45714285714285713,-0.1243002364145678,55602,global,0.33
5,test_outer,global,0.33,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4619047619047619,0.723223970746997,0.11871912330389023,0.46190476417541504,0.7117609323067293,0.4821428571428571,0.6070256826506826,0.43999999999999995,0.325,0.5714285714285714,-0.10552788186214375,55602,global,0.33
5,test_outer,global,0.66,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4619047619047619,0.723223970746997,0.11871912330389023,0.46190476417541504,0.7275160797863645,0.39107142857142857,0.5353467365967366,0.33333333333333337,0.225,0.45714285714285713,-0.3549297290017076,55602,global,0.33
