outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7266666666666667,0.6461112907467899,0.1496250480413437,0.02,0.7266666293144226,outer_refit_model,10,0.7285555498781354,0.48484848484848486,0.7145594601476956,0.35294117647058826,0.0,1.0,0.0,2002,global,0.33
1,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7266666666666667,0.6461112907467899,0.1496250480413437,0.02,0.7266666293144226,outer_refit_model,10,0.7232047139476352,0.1818181818181818,0.5255398938554019,0.35294117647058826,0.09090909090909091,0.8333333333333334,-0.11236664374387369,2002,global,0.33
1,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7266666666666667,0.6461112907467899,0.1496250480413437,0.02,0.7266666293144226,outer_refit_model,10,0.7146664552016183,0.48484848484848486,0.6245171495171495,0.29411764705882354,0.0,0.8333333333333334,-0.338501600193165,2002,global,0.33
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.5877777777777778,0.6858701258274517,0.1434323489665985,0.02,0.596666693687439,outer_refit_model,5,0.6609678436671366,0.4696969696969697,0.6853977128041299,0.6470588235294118,1.0,0.0,0.0,2002,global,0.33
2,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.5877777777777778,0.6858701258274517,0.1434323489665985,0.02,0.596666693687439,outer_refit_model,5,0.6677619883418907,0.2727272727272727,0.6230146413301494,0.6470588235294118,1.0,0.0,0.0,2002,global,0.33
2,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.5877777777777778,0.6858701258274517,0.1434323489665985,0.02,0.596666693687439,outer_refit_model,5,0.65533255769671,0.5,0.7453544227608399,0.6470588235294118,1.0,0.0,0.0,2002,global,0.33
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.655,0.6768122144554646,0.18271274864673615,0.02,0.6550000309944153,outer_refit_model,9,0.7026385895331403,0.33333333333333337,0.5720416244480415,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,2002,global,0.33
3,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.655,0.6768122144554646,0.18271274864673615,0.02,0.6550000309944153,outer_refit_model,9,0.7013318620623786,0.30303030303030304,0.5723849679732033,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,2002,global,0.33
3,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.655,0.6768122144554646,0.18271274864673615,0.02,0.6550000309944153,outer_refit_model,9,0.6927851700769138,0.4696969696969697,0.7050054743236562,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,2002,global,0.33
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6838888888888889,0.685515812505862,0.17868171632289886,0.02,0.683888852596283,outer_refit_model,7,0.6923560085892249,0.19999999999999998,0.5579691772873592,0.625,0.9090909090909091,0.0,-0.17407765595569785,2002,global,0.33
