outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio,12,0.6985689091617872,0.5084033613445378,0.69104968081694,0.4444444444444444,0.4642857142857143,0.4117647058823529,-0.12021904587984773,22,radio,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio,33,0.6657288791723993,0.6134453781512605,0.701220513666705,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,22,radio,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio,28,0.6792159616845274,0.6386554621848739,0.7436552861315319,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,radio,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio,23,0.651768183949384,0.6512605042016807,0.7585683036960598,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,22,radio,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio,10,0.705458169898992,0.4873949579831932,0.6529117668210983,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,22,radio,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio,26,0.6654308462168763,0.6848739495798319,0.7716408258194456,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,radio,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio,6,0.6953096043995948,0.49369747899159666,0.6006264173145895,0.4444444444444444,0.4642857142857143,0.4117647058823529,-0.12021904587984773,22,radio,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio,14,0.6511113804769549,0.7983193277310925,0.8263334404264977,0.7111111111111111,0.5714285714285714,0.9411764705882353,0.5126050420168067,22,radio,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio,10,0.6598336724988925,0.6071428571428572,0.6890547978473676,0.6,0.9642857142857143,0.0,-0.1174678734748412,22,radio,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio,19,0.6753460087626566,0.7184873949579831,0.8114709194529195,0.5777777777777777,0.39285714285714285,0.8823529411764706,0.2943887123558036,22,radio,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio,19,0.7017234435206114,0.5756302521008403,0.7101545382075971,0.4666666666666667,0.21428571428571427,0.8823529411764706,0.12254864107746824,22,radio,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio,8,0.670826658628265,0.6470588235294117,0.7273083612769876,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,radio,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio,10,0.6581201849427646,0.6764705882352942,0.7681093110185165,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,radio,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio,28,0.6610635820606592,0.6407563025210083,0.7552787664194844,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,radio,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio,56,0.6587720291834624,0.7100840336134454,0.7954750545103009,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,radio,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio,8,0.6620878056045296,0.7289915966386555,0.8313959023624381,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,radio,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio,11,0.649858756321522,0.6764705882352942,0.7884225519610385,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,radio,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio,6,0.6800659887266106,0.6659663865546218,0.7401094521106794,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,22,radio,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio,6,0.6828618623834958,0.5903361344537815,0.7510030918821742,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,radio,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio,5,0.6994676640636416,0.4222689075630252,0.6209607604245374,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,radio,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio,19,0.6813776571581299,0.680672268907563,0.7694886645687353,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,22,radio,0.4
