outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7466666666666667,0.6663100558313412,0.13224555552005768,0.02,0.746666669845581,outer_refit_model,42,0.6996495874305422,0.36363636363636365,0.6108994837604462,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,2002,global,0.33
1,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7466666666666667,0.6663100558313412,0.13224555552005768,0.02,0.746666669845581,outer_refit_model,42,0.7047562305412667,0.16666666666666669,0.5343782776937857,0.47058823529411764,0.7272727272727273,0.0,-0.34188172937891387,2002,global,0.33
1,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7466666666666667,0.6663100558313412,0.13224555552005768,0.02,0.746666669845581,outer_refit_model,42,0.7033000142860203,0.19696969696969696,0.5186528415138041,0.47058823529411764,0.7272727272727273,0.0,-0.34188172937891387,2002,global,0.33
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6222222222222222,0.662017361659802,0.11858217418193817,0.02,0.6222222447395325,outer_refit_model,35,0.6556455756058418,0.5757575757575757,0.7813926269808623,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,2002,global,0.33
2,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6222222222222222,0.662017361659802,0.11858217418193817,0.02,0.6222222447395325,outer_refit_model,35,0.6594273454534153,0.5,0.6985512259576431,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,2002,global,0.33
2,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6222222222222222,0.662017361659802,0.11858217418193817,0.02,0.6222222447395325,outer_refit_model,35,0.6562028300531441,0.5151515151515151,0.730143875732111,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,2002,global,0.33
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6827777777777778,0.7069116538419709,0.1306016445159912,0.02,0.695555567741394,outer_refit_model,12,0.7074510072107428,0.3484848484848485,0.5670600863782682,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,2002,global,0.33
3,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6827777777777778,0.7069116538419709,0.1306016445159912,0.02,0.695555567741394,outer_refit_model,12,0.6941104815757031,0.4696969696969697,0.694510821917239,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,2002,global,0.33
3,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6827777777777778,0.7069116538419709,0.1306016445159912,0.02,0.695555567741394,outer_refit_model,12,0.6873197164027618,0.606060606060606,0.8142438666502837,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,2002,global,0.33
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.655,0.6949997061123678,0.09951115399599075,0.02,0.6644444465637207,outer_refit_model,29,0.6783744772859365,0.39999999999999997,0.6310647685647686,0.625,0.9090909090909091,0.0,-0.17407765595569785,2002,global,0.33
