outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.733956043956044,0.6347130503183738,0.052681270986795425,0.02,0.7450549602508545,mean_retained_inner_models,,0.7023416374978732,0.6289592760180995,0.6834312264442044,0.5466666666666666,0.8235294117647058,0.1846153846153846,0.009737256980614312,22,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.733956043956044,0.6347130503183738,0.052681270986795425,0.02,0.7450549602508545,mean_retained_inner_models,,0.719473342845902,0.5529411764705883,0.6281698004191443,0.5333333333333333,0.8470588235294116,0.12307692307692308,-0.0405986947406193,22,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.733956043956044,0.6347130503183738,0.052681270986795425,0.02,0.7450549602508545,mean_retained_inner_models,,0.724374424224156,0.5276018099547513,0.6067262607799577,0.5266666666666666,0.8235294117647058,0.13846153846153847,-0.0419501958551749,22,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.733956043956044,0.6347130503183738,0.052681270986795425,0.02,0.7450549602508545,mean_retained_inner_models,,0.7093347237252765,0.5936651583710407,0.6679857700844141,0.5266666666666666,0.8,0.16923076923076924,-0.05370982738876638,22,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7046153846153845,0.6594753151733219,0.03306322172284126,0.02,0.7074725031852722,mean_retained_inner_models,,0.693164975495626,0.5429864253393666,0.63500848410473,0.5733333333333333,0.776470588235294,0.30769230769230765,0.09340237963721074,22,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7046153846153845,0.6594753151733219,0.03306322172284126,0.02,0.7074725031852722,mean_retained_inner_models,,0.6946537188803876,0.5248868778280542,0.627100204678332,0.5533333333333333,0.7882352941176471,0.2461538461538461,0.036511541597190625,22,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7046153846153845,0.6594753151733219,0.03306322172284126,0.02,0.7074725031852722,mean_retained_inner_models,,0.6986914014715231,0.4986425339366516,0.6195788183126156,0.5333333333333333,0.788235294117647,0.2,-0.025394167292019987,22,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7046153846153845,0.6594753151733219,0.03306322172284126,0.02,0.7074725031852722,mean_retained_inner_models,,0.6920368790691287,0.5266968325791856,0.6447562974602024,0.5466666666666666,0.8235294117647058,0.18461538461538463,-0.003973283751344961,22,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6974725274725275,0.6638342407726003,0.09899848699569702,0.02,0.6974725127220154,mean_retained_inner_models,,0.6864727909903012,0.5447963800904978,0.6301107806595752,0.5533333333333333,0.7647058823529412,0.27692307692307694,0.07412160700837783,22,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6974725274725275,0.6638342407726003,0.09899848699569702,0.02,0.6974725127220154,mean_retained_inner_models,,0.6887960922829462,0.5339366515837104,0.6123314291332644,0.5533333333333333,0.7529411764705882,0.2923076923076923,0.07067454054330144,22,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6974725274725275,0.6638342407726003,0.09899848699569702,0.02,0.6974725127220154,mean_retained_inner_models,,0.6881779408642028,0.5556561085972851,0.6160386674112205,0.5333333333333334,0.6941176470588235,0.3230769230769231,0.030082841879809342,22,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6974725274725275,0.6638342407726003,0.09899848699569702,0.02,0.6974725127220154,mean_retained_inner_models,,0.6855338529235007,0.5909502262443439,0.6403150496781089,0.5466666666666666,0.6823529411764706,0.36923076923076925,0.06732492579278763,22,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6557842157842158,0.6715415685554544,0.12666811048984528,0.02,0.6557842493057251,mean_retained_inner_models,,0.6451623795413475,0.7411764705882353,0.807946284652864,0.6551724137931034,0.7647058823529411,0.5,0.30851771050736254,22,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6557842157842158,0.6715415685554544,0.12666811048984528,0.02,0.6557842493057251,mean_retained_inner_models,,0.6533657466528213,0.7107843137254901,0.790928835095572,0.6206896551724137,0.7176470588235293,0.4833333333333333,0.265193215164376,22,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6557842157842158,0.6715415685554544,0.12666811048984528,0.02,0.6557842493057251,mean_retained_inner_models,,0.6670783683260268,0.6823529411764706,0.7705580252996883,0.5724137931034482,0.6470588235294118,0.4666666666666666,0.1685507944328833,22,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6557842157842158,0.6715415685554544,0.12666811048984528,0.02,0.6557842493057251,mean_retained_inner_models,,0.6764159038586278,0.6460784313725491,0.7433335864649927,0.5793103448275863,0.6235294117647059,0.5166666666666667,0.1683529121311848,22,global,0.4
5,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6412687312687313,0.686081458994704,0.10989996045827866,0.02,0.6556143760681152,mean_retained_inner_models,,0.6982150538354778,0.5529411764705883,0.6531811440871539,0.5241379310344827,0.4588235294117647,0.6166666666666667,0.08478548241899755,22,global,0.4
5,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6412687312687313,0.686081458994704,0.10989996045827866,0.02,0.6556143760681152,mean_retained_inner_models,,0.6991536014248589,0.5637254901960785,0.6752090659641385,0.5241379310344827,0.4588235294117647,0.6166666666666666,0.03465333216066107,22,global,0.4
5,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6412687312687313,0.686081458994704,0.10989996045827866,0.02,0.6556143760681152,mean_retained_inner_models,,0.7001928362899997,0.5362745098039217,0.6596971777534296,0.5172413793103449,0.4705882352941176,0.5833333333333333,0.04314786090229481,22,global,0.4
