outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6666666666666667,0.6992786161894492,0.09033545851707458,0.02,0.6672222018241882,outer_refit_model,8,0.7063300485829151,0.28787878787878785,0.5786817015426641,0.6470588235294118,1.0,0.0,0.0,4,global,0.33
1,test_outer,global,0.33,1,lr5e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6666666666666667,0.6992786161894492,0.09033545851707458,0.02,0.6672222018241882,outer_refit_model,8,0.6856493876555683,0.3787878787878788,0.6254152710035062,0.6470588235294118,1.0,0.0,0.0,4,global,0.33
1,test_outer,global,0.66,1,lr5e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6666666666666667,0.6992786161894492,0.09033545851707458,0.02,0.6672222018241882,outer_refit_model,8,0.6773476824843637,0.4242424242424242,0.6870702826585179,0.6470588235294118,1.0,0.0,0.0,4,global,0.33
2,test_outer,global,0.0,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.7,0.6995788103143665,0.08247707784175873,0.02,0.7161111235618591,outer_refit_model,10,0.8559390381895349,0.6060606060606061,0.7521588260224624,0.35294117647058826,0.0,1.0,0.0,4,global,0.33
2,test_outer,global,0.33,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.7,0.6995788103143665,0.08247707784175873,0.02,0.7161111235618591,outer_refit_model,10,0.9062374222387327,0.4242424242424242,0.6280760905760906,0.35294117647058826,0.0,1.0,0.0,4,global,0.33
2,test_outer,global,0.66,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.7,0.6995788103143665,0.08247707784175873,0.02,0.7161111235618591,outer_refit_model,10,0.938434935191644,0.2727272727272727,0.5681477910087536,0.35294117647058826,0.0,1.0,0.0,4,global,0.33
3,test_outer,global,0.0,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.7350000000000001,0.66411567717261,0.08034646511077881,0.02,0.7350000143051147,outer_refit_model,5,0.8055053045315086,0.42424242424242425,0.6938135394017747,0.4117647058823529,0.09090909090909091,1.0,0.1846372364689991,4,global,0.33
3,test_outer,global,0.33,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.7350000000000001,0.66411567717261,0.08034646511077881,0.02,0.7350000143051147,outer_refit_model,5,0.8101099225783958,0.4393939393939394,0.6978927934810287,0.4117647058823529,0.09090909090909091,1.0,0.1846372364689991,4,global,0.33
3,test_outer,global,0.66,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.7350000000000001,0.66411567717261,0.08034646511077881,0.02,0.7350000143051147,outer_refit_model,5,0.8102638748718491,0.33333333333333337,0.5876752332634685,0.35294117647058826,0.0,1.0,0.0,4,global,0.33
4,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6727777777777778,0.7168870810561406,0.1705872118473053,0.02,0.6727777719497681,outer_refit_model,8,0.849416205714006,0.5636363636363636,0.7617325855962219,0.3125,0.0,1.0,0.0,4,global,0.33
