outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio_report,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report,0.7543510938858302,0.6791426345524069,0.6985890410349319,0.6203703703703703,0.7539003897277742,0.43859649122807015,0.19444444444444445,0.8571428571428571,0.06542666451520053,18473,radio_report,0.0
1,test_outer,radio_report,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report,0.7543510938858302,0.6791426345524069,0.6982323992218722,0.6097883597883599,0.7331423918766654,0.45614035087719296,0.25,0.8095238095238095,0.06843111268141987,18473,radio_report,0.0
1,test_outer,radio_report,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report,0.7543510938858302,0.6791426345524069,0.6964693078611371,0.5912698412698413,0.7156147892743795,0.45614035087719296,0.2777777777777778,0.7619047619047619,0.043470044246441755,18473,radio_report,0.0
1,test_outer,radio_report,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report,0.7543510938858302,0.6791426345524069,0.6964731353214302,0.5753968253968254,0.7097839159765619,0.45614035087719296,0.2777777777777778,0.7619047619047619,0.043470044246441755,18473,radio_report,0.0
1,test_outer,radio_report,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report,0.7543510938858302,0.6791426345524069,0.6935832026329023,0.5793650793650793,0.7119958791381695,0.43859649122807015,0.2777777777777778,0.7142857142857143,-0.008519977207387463,18473,radio_report,0.0
2,test_outer,radio_report,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report,0.774804404520429,0.6475366925126751,0.6770074560798276,0.5809523809523811,0.7003623228083368,0.5714285714285714,0.7428571428571429,0.2857142857142857,0.031234752377721213,18473,radio_report,0.0
2,test_outer,radio_report,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report,0.774804404520429,0.6475366925126751,0.6792609011555504,0.5755102040816327,0.6744599344840834,0.5535714285714286,0.7142857142857143,0.2857142857142857,0.0,18473,radio_report,0.0
2,test_outer,radio_report,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report,0.774804404520429,0.6475366925126751,0.6799397500551095,0.5795918367346938,0.6739968239159692,0.5535714285714286,0.7142857142857143,0.2857142857142857,0.0,18473,radio_report,0.0
2,test_outer,radio_report,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report,0.774804404520429,0.6475366925126751,0.6810496403793108,0.5646258503401361,0.70030871493752,0.5178571428571429,0.6857142857142857,0.23809523809523808,-0.0816496580927726,18473,radio_report,0.0
2,test_outer,radio_report,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report,0.774804404520429,0.6475366925126751,0.6783293902120959,0.5782312925170068,0.7040331688131547,0.5892857142857143,0.7428571428571429,0.3333333333333333,0.0816496580927726,18473,radio_report,0.0
