outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocpath,23,0.674773566933765,0.6302521008403362,0.7583574944556255,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,path,0.7
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocpath,8,0.7431115245775367,0.5378151260504201,0.7037485827825952,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,path,0.7
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocpath,22,0.6795621125910015,0.5525210084033614,0.6890862833068314,0.4888888888888889,0.75,0.058823529411764705,-0.24243318126194802,22,path,0.7
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocpath,5,0.6801663668919915,0.5735294117647058,0.6989241547788763,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,path,0.7
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocpath,17,0.712109222121121,0.523109243697479,0.6868564851771362,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,path,0.7
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocpath,5,0.6898556919791585,0.523109243697479,0.6440234904906185,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,path,0.7
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocpath,33,0.7405303002834854,0.5021008403361344,0.6453492636232775,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,path,0.7
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocpath,14,0.7074410133479487,0.5063025210084033,0.6553368247065726,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,22,path,0.7
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocpath,55,0.7433960952333517,0.42857142857142855,0.6245022470141464,0.4444444444444444,0.5714285714285714,0.23529411764705882,-0.1957606330238562,22,path,0.7
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss70_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss70_trlocpath,21,0.6680971828778153,0.6596638655462185,0.7324362414009802,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,22,path,0.7
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss70_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss70_trlocpath,29,0.7814255273087999,0.46218487394957986,0.5780679997900751,0.4,0.2857142857142857,0.5882352941176471,-0.12964074471043288,22,path,0.7
