outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.7326716893654013,0.6824421344441228,0.6779909963200681,0.6825396825396826,0.793709790195236,0.543859649122807,0.4722222222222222,0.6666666666666666,0.13569561401644367,55602,radio,0.0
1,test_outer,radio,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.7326716893654013,0.6824421344441228,0.6759953653784138,0.6878306878306878,0.7978166556779603,0.5614035087719298,0.5,0.6666666666666666,0.1620185174601965,55602,radio,0.0
1,test_outer,radio,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.7326716893654013,0.6824421344441228,0.6783875242028113,0.6613756613756613,0.757774204127382,0.5614035087719298,0.5,0.6666666666666666,0.1620185174601965,55602,radio,0.0
1,test_outer,radio,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.7326716893654013,0.6824421344441228,0.6783138263266506,0.6613756613756614,0.7683956439203959,0.5964912280701754,0.5277777777777778,0.7142857142857143,0.23531260869219014,55602,radio,0.0
1,test_outer,radio,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.7326716893654013,0.6824421344441228,0.6766540351684174,0.671957671957672,0.7758302246248939,0.5964912280701754,0.5277777777777778,0.7142857142857143,0.23531260869219014,55602,radio,0.0
2,test_outer,radio,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.7347652854245146,0.6424029896377293,0.6749588637938853,0.5595238095238095,0.7456937759465261,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,55602,radio,0.0
2,test_outer,radio,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.7347652854245146,0.6424029896377293,0.6732066595594068,0.5648148148148148,0.7413392885441704,0.5789473684210527,0.6944444444444444,0.38095238095238093,0.07715167498104596,55602,radio,0.0
2,test_outer,radio,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.7347652854245146,0.6424029896377293,0.6732023369907062,0.5727513227513228,0.7433119038641979,0.5614035087719298,0.6666666666666666,0.38095238095238093,0.048131095111188946,55602,radio,0.0
2,test_outer,radio,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.7347652854245146,0.6424029896377293,0.6778111056245877,0.5648148148148149,0.7399208473988999,0.5614035087719298,0.6666666666666666,0.38095238095238093,0.048131095111188946,55602,radio,0.0
2,test_outer,radio,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.7347652854245146,0.6424029896377293,0.6755837788386386,0.5873015873015873,0.7501378535612911,0.5789473684210527,0.6944444444444444,0.38095238095238093,0.07715167498104596,55602,radio,0.0
