outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7827777777777778,0.6576540233521325,0.09166497737169266,0.02,0.7827777862548828,outer_refit_model,10,0.7261081378800233,0.30303030303030304,0.5608354064236417,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,2002,global,0.33
1,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7827777777777778,0.6576540233521325,0.09166497737169266,0.02,0.7827777862548828,outer_refit_model,10,0.7044653469663874,0.34848484848484845,0.6191687397569751,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,2002,global,0.33
1,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7827777777777778,0.6576540233521325,0.09166497737169266,0.02,0.7827777862548828,outer_refit_model,10,0.7007135372566469,0.19696969696969696,0.5760449443604524,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,2002,global,0.33
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.6872222222222222,0.6783152171847069,0.1321428269147873,0.02,0.6872222423553467,outer_refit_model,9,0.8990165094512157,0.16666666666666663,0.5122478828361181,0.35294117647058826,0.18181818181818182,0.6666666666666666,-0.1706971854997297,2002,global,0.33
2,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.6872222222222222,0.6783152171847069,0.1321428269147873,0.02,0.6872222423553467,outer_refit_model,9,0.889324953984943,0.2121212121212121,0.5364017592627218,0.35294117647058826,0.18181818181818182,0.6666666666666666,-0.1706971854997297,2002,global,0.33
2,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.6872222222222222,0.6783152171847069,0.1321428269147873,0.02,0.6872222423553467,outer_refit_model,9,0.8880512626548758,0.2272727272727273,0.522482849889267,0.35294117647058826,0.0,1.0,0.0,2002,global,0.33
3,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7733333333333332,0.6657116520692631,0.11953612416982651,0.02,0.7733333706855774,outer_refit_model,6,0.6981999920616202,0.48484848484848486,0.728385280791698,0.35294117647058826,0.36363636363636365,0.3333333333333333,-0.29012942659282975,2002,global,0.33
3,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7733333333333332,0.6657116520692631,0.11953612416982651,0.02,0.7733333706855774,outer_refit_model,6,0.7066466596716637,0.3939393939393939,0.5799333242515061,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,2002,global,0.33
3,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7733333333333332,0.6657116520692631,0.11953612416982651,0.02,0.7733333706855774,outer_refit_model,6,0.7012056806899966,0.5303030303030303,0.7020653588835407,0.47058823529411764,0.2727272727272727,0.8333333333333334,0.1194880298498108,2002,global,0.33
4,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7527777777777779,0.6853048895101598,0.15701694786548615,0.02,0.7527778148651123,outer_refit_model,15,0.6839289839025834,0.5272727272727272,0.748912072775709,0.5625,0.7272727272727273,0.2,-0.0778498944161523,2002,global,0.33
