outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,0.6267911474934802,0.6985969295594918,0.07736599445343018,0.5881081819534302,0.6991012451395177,0.5608465608465609,0.6884513458304107,0.45614035087719296,0.2777777777777778,0.7619047619047619,0.043470044246441755,2002,global,0.6
1,test_outer,global,0.1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,0.6267911474934802,0.6985969295594918,0.07736599445343018,0.5881081819534302,0.7016359919710243,0.5502645502645503,0.6837465251809681,0.43859649122807015,0.2777777777777778,0.7142857142857143,-0.008519977207387463,2002,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,0.6267911474934802,0.6985969295594918,0.07736599445343018,0.5881081819534302,0.6983181853044989,0.5648148148148148,0.6878470609992776,0.47368421052631576,0.3333333333333333,0.7142857142857143,0.04941662111074008,2002,global,0.6
1,test_outer,global,0.3,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,0.6267911474934802,0.6985969295594918,0.07736599445343018,0.5881081819534302,0.6910648998203799,0.5992063492063492,0.7288009113299989,0.49122807017543857,0.3333333333333333,0.7619047619047619,0.10041928905068677,2002,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,0.6267911474934802,0.6985969295594918,0.07736599445343018,0.5881081819534302,0.6971283081825348,0.578042328042328,0.7142171760554524,0.5263157894736842,0.3611111111111111,0.8095238095238095,0.17991789288248045,2002,global,0.6
1,test_outer,global,0.5,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,0.6267911474934802,0.6985969295594918,0.07736599445343018,0.5881081819534302,0.6975927063682457,0.5555555555555556,0.6800100696238986,0.49122807017543857,0.4166666666666667,0.6190476190476191,0.03511555120493974,2002,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,0.6267911474934802,0.6985969295594918,0.07736599445343018,0.5881081819534302,0.693502013149179,0.5661375661375662,0.7116828416942765,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.13095238095238096,2002,global,0.6
1,test_outer,global,0.7,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,0.6267911474934802,0.6985969295594918,0.07736599445343018,0.5881081819534302,0.6902905608762163,0.5661375661375662,0.6810594653947611,0.5263157894736842,0.4444444444444444,0.6666666666666666,0.10924838152647919,2002,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,0.6267911474934802,0.6985969295594918,0.07736599445343018,0.5881081819534302,0.7059537975147268,0.5145502645502645,0.6569275711767038,0.49122807017543857,0.4444444444444444,0.5714285714285714,0.01543033499620919,2002,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.6150246305418718,0.67524412296217,0.05564150959253311,0.5872039310634136,0.6745186577342065,0.5183673469387755,0.6906888985707624,0.5892857142857143,0.8,0.23809523809523808,0.04494665749754947,2002,global,0.6
2,test_outer,global,0.1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.6150246305418718,0.67524412296217,0.05564150959253311,0.5872039310634136,0.6762825982439354,0.5061224489795918,0.6613530459856263,0.5714285714285714,0.7714285714285715,0.23809523809523808,0.01092064944849268,2002,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,0.6150246305418718,0.67524412296217,0.05564150959253311,0.5872039310634136,0.6779093948270468,0.508843537414966,0.6654664551009071,0.5535714285714286,0.7714285714285715,0.19047619047619047,-0.04494665749754947,2002,global,0.6
