outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,5,0.6727476113707219,0.680672268907563,0.8041763590522057,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,2002,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,5,0.7016030876547316,0.5609243697478992,0.6701432305681528,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,2002,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,38,0.798743449482902,0.3928571428571429,0.590820554332269,0.4222222222222222,0.5357142857142857,0.23529411764705882,-0.22899159663865545,2002,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,5,0.6754859389868267,0.7310924369747899,0.7835563171586221,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,2002,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,11,0.7376169576301105,0.5441176470588236,0.6509257390896966,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,2002,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,7,0.7431929824742326,0.523109243697479,0.6684119914520749,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,2002,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,6,0.7910679738542167,0.4831932773109244,0.6787645449444827,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,2002,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,5,0.6967636470564542,0.5441176470588236,0.6388511469362766,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,2002,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,10,0.7231320636341767,0.5588235294117647,0.6858132735999377,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,2002,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,5,0.7236559351807546,0.3970588235294118,0.6178793538254715,0.4,0.4642857142857143,0.29411764705882354,-0.2357270177361015,2002,global,0.6
