outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7208333333333333,0.6326825594476493,0.0631520077586174,0.7208333015441895,0.8323246574758232,0.44666666666666666,0.5154443849823993,0.45517241379310336,0.5,0.4133333333333333,-0.08744108184819703,22,global,0.5
1,test_outer,global,0.25,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7208333333333333,0.6326825594476493,0.0631520077586174,0.7208333015441895,0.8385217285528264,0.4228571428571429,0.4810074849799159,0.44827586206896547,0.48571428571428577,0.4133333333333334,-0.10124015238751849,22,global,0.5
1,test_outer,global,0.5,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7208333333333333,0.6326825594476493,0.0631520077586174,0.7208333015441895,0.8098049643815702,0.4066666666666666,0.4807839097344381,0.46206896551724136,0.3,0.6133333333333334,-0.09573489630479848,22,global,0.5
1,test_outer,global,0.75,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7208333333333333,0.6326825594476493,0.0631520077586174,0.7208333015441895,0.722218171257167,0.47904761904761906,0.5367856554175922,0.4413793103448276,0.2,0.6666666666666667,-0.14859008703996038,22,global,0.5
2,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.650378787878788,0.6746513269801795,0.14201059937477112,0.6503788232803345,0.6717593059681872,0.6585714285714286,0.6626580382290177,0.606896551724138,0.7000000000000001,0.5199999999999999,0.23144839569731968,22,global,0.5
2,test_outer,global,0.25,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.650378787878788,0.6746513269801795,0.14201059937477112,0.6503788232803345,0.6955096370955912,0.5980952380952381,0.5793822072090146,0.5931034482758621,0.6285714285714286,0.56,0.19412123203640014,22,global,0.5
2,test_outer,global,0.5,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.650378787878788,0.6746513269801795,0.14201059937477112,0.6503788232803345,0.7005552192396178,0.5404761904761906,0.5647036859685457,0.5241379310344827,0.6,0.4533333333333333,0.05508196102916911,22,global,0.5
2,test_outer,global,0.75,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.650378787878788,0.6746513269801795,0.14201059937477112,0.6503788232803345,0.6139134693300996,0.7061904761904761,0.7449833409017879,0.6206896551724138,0.6285714285714284,0.6133333333333334,0.24381911315818888,22,global,0.5
3,test_outer,global,0.0,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.586111111111111,0.6908997445161422,0.050520189106464386,0.6029671430587769,0.6230319807733464,0.7361904761904762,0.7193460101470918,0.7172413793103448,0.6571428571428571,0.7733333333333334,0.4380825672508153,22,global,0.5
3,test_outer,global,0.25,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.586111111111111,0.6908997445161422,0.050520189106464386,0.6029671430587769,0.6448116140734458,0.680952380952381,0.7095416048445915,0.6758620689655171,0.7,0.6533333333333333,0.35805943410970414,22,global,0.5
3,test_outer,global,0.5,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.586111111111111,0.6908997445161422,0.050520189106464386,0.6029671430587769,0.6486907270895858,0.6761904761904762,0.7296819791783626,0.6344827586206897,0.6285714285714287,0.6399999999999999,0.27072786853393843,22,global,0.5
