outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.5961744776962169,0.720455282038904,0.05804397910833359,0.02,0.6103034019470215,mean_retained_inner_models,,0.7498160758474028,0.47283950617283954,0.5784380761867237,0.4912280701754385,0.26666666666666666,0.7407407407407407,0.03907116922572519,18473,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.5961744776962169,0.720455282038904,0.05804397910833359,0.02,0.6103034019470215,mean_retained_inner_models,,0.7614183664982059,0.47333333333333344,0.5665860952391961,0.4666666666666666,0.24666666666666667,0.711111111111111,-0.021775434236351067,18473,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.5961744776962169,0.720455282038904,0.05804397910833359,0.02,0.6103034019470215,mean_retained_inner_models,,0.7780560361798212,0.46271604938271604,0.5410919224578825,0.45964912280701753,0.2733333333333333,0.6666666666666667,-0.058860995373226296,18473,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.5961744776962169,0.720455282038904,0.05804397910833359,0.02,0.6103034019470215,mean_retained_inner_models,,0.7729599951429359,0.48592592592592593,0.5393634542949186,0.4912280701754385,0.36666666666666664,0.6296296296296295,-0.0022991640128672717,18473,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.5961744776962169,0.720455282038904,0.05804397910833359,0.02,0.6103034019470215,mean_retained_inner_models,,0.8197374235390853,0.45012345679012344,0.5327055889689054,0.4912280701754385,0.3933333333333333,0.6,-0.00725634513376191,18473,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6201753560449212,0.6968333905460845,0.12238794565200806,0.02,0.6201754212379456,mean_retained_inner_models,,0.7120639947413568,0.521072796934866,0.5971664922875521,0.5285714285714286,0.5379310344827587,0.5185185185185185,0.07119545565674842,18473,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6201753560449212,0.6968333905460845,0.12238794565200806,0.02,0.6201754212379456,mean_retained_inner_models,,0.7157731426819665,0.5274584929757343,0.582493902934981,0.55,0.5724137931034482,0.5259259259259259,0.09922050685067149,18473,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6201753560449212,0.6968333905460845,0.12238794565200806,0.02,0.6201754212379456,mean_retained_inner_models,,0.7279512310192077,0.4893997445721584,0.5383782571529039,0.5321428571428573,0.5586206896551724,0.5037037037037038,0.0588780411579926,18473,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6201753560449212,0.6968333905460845,0.12238794565200806,0.02,0.6201754212379456,mean_retained_inner_models,,0.7277549099506202,0.5315453384418902,0.5896959573731826,0.5571428571428572,0.5655172413793104,0.548148148148148,0.11193614322660286,18473,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6201753560449212,0.6968333905460845,0.12238794565200806,0.02,0.6201754212379456,mean_retained_inner_models,,0.7492041532604335,0.5450830140485313,0.591325578215615,0.5607142857142857,0.5793103448275863,0.5407407407407406,0.12192112544485452,18473,global,0.8
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6209752807578894,0.6773321258436228,0.10021425038576126,0.02,0.6209753155708313,mean_retained_inner_models,,0.6977025458402109,0.562962962962963,0.5908492090890107,0.5535714285714286,0.6620689655172414,0.437037037037037,0.10598773009539046,18473,global,0.8
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6209752807578894,0.6773321258436228,0.10021425038576126,0.02,0.6209753155708313,mean_retained_inner_models,,0.7020485489329092,0.5514687100893998,0.586563336365802,0.5321428571428571,0.6413793103448275,0.41481481481481486,0.05904270652154638,18473,global,0.8
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6209752807578894,0.6773321258436228,0.10021425038576126,0.02,0.6209753155708313,mean_retained_inner_models,,0.708392984153271,0.5652618135376757,0.5880627257544339,0.5678571428571428,0.6068965517241379,0.5259259259259259,0.13650994751154458,18473,global,0.8
