outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6680092854005898,0.6595660342989307,0.04175833612680435,0.6874991655349731,0.5444444444444445,0.5717657558401391,0.49122807017543857,0.5,0.48148148148148145,-0.0184956984007698,0.6912354612333987,2002,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6680092854005898,0.6595660342989307,0.04175833612680435,0.6874991655349731,0.5493827160493827,0.5850843011594457,0.5263157894736842,0.5,0.5555555555555556,0.05555555555555555,0.6897727192027218,2002,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6680092854005898,0.6595660342989307,0.04175833612680435,0.6874991655349731,0.5234567901234568,0.5508071720429496,0.543859649122807,0.5333333333333333,0.5555555555555556,0.08877935232369505,0.7021865857335107,2002,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6680092854005898,0.6595660342989307,0.04175833612680435,0.6874991655349731,0.4555555555555556,0.5401401421504285,0.47368421052631576,0.5333333333333333,0.4074074074074074,-0.05962847939999439,0.7180222330691756,2002,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6680092854005898,0.6595660342989307,0.04175833612680435,0.6874991655349731,0.43580246913580245,0.4972223725572879,0.49122807017543857,0.6666666666666666,0.2962962962962963,-0.039784159668857386,0.7363893454103146,2002,global,0.2
2,test_outer,global,0.0,5,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6184406173536607,0.6779123928058814,0.037468016147613525,0.6298512816429138,0.6909323116219668,0.7227999640688101,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,0.6739435155978634,2002,global,0.2
2,test_outer,global,0.2,5,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6184406173536607,0.6779123928058814,0.037468016147613525,0.6298512816429138,0.6538952745849298,0.6372426047466406,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,0.6746828069691515,2002,global,0.2
2,test_outer,global,0.4,5,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6184406173536607,0.6779123928058814,0.037468016147613525,0.6298512816429138,0.6219667943805874,0.6062542773714599,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,0.6777072983875129,2002,global,0.2
2,test_outer,global,0.6,5,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6184406173536607,0.6779123928058814,0.037468016147613525,0.6298512816429138,0.5810983397190294,0.5800828404093432,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,0.6840331547712152,2002,global,0.2
2,test_outer,global,0.8,5,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6184406173536607,0.6779123928058814,0.037468016147613525,0.6298512816429138,0.5874840357598979,0.5792829537715429,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,0.6792838611001315,2002,global,0.2
